I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0217,-0.102,-0.08,,,,,,,,,
-0.0421,-0.1227,-0.08,,,,,,,,,
-0.0625,-0.1433,-0.08,,,,,,,,,
-0.0786,-0.1597,-0.08,,,,,,,,,
-0.0939,-0.1752,-0.08,,,,,,,,,
-0.1053,-0.188,-0.0813,,,,,,,,,
-0.1053,-0.1932,-0.0865,,,,,,,,,
-0.1053,-0.1983,-0.0917,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1026,-0.2,-0.096,,,,,,,,,
-0.0975,-0.2,-0.1012,,,,,,,,,
-0.0924,-0.2,-0.1063,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.2,-0.1067,,,,,,,,,
-0.0921,-0.202,-0.1067,,,,,,,,,
-0.0921,-0.2123,-0.1067,,,,,,,,,
-0.0921,-0.2226,-0.1067,,,,,,,,,
-0.089,-0.2235,-0.113,,,,,,,,,
-0.0839,-0.2183,-0.1233,,,,,,,,,
-0.0786,-0.2132,-0.1336,,,,,,,,,
-0.0684,-0.208,-0.144,,,,,,,,,
-0.0582,-0.2028,-0.1543,,,,,,,,,
-0.0412,-0.1884,-0.1554,,,,,,,,,
-0.0157,-0.1626,-0.145,,,,,,,,,
0.0098,-0.1367,-0.1347,,,,,,,,,
0.0575,-0.084,-0.1288,,,,,,,,,
0.1084,-0.0271,-0.1237,,,,,,,,,
0.1668,0.0371,-0.12,,,,,,,,,
0.2432,0.1198,-0.12,,,,,,,,,
0.3197,0.2025,-0.12,,,,,,,,,
0.4106,0.2961,-0.1163,,,,,,,,,
0.5075,0.3943,-0.1112,,,,,,,,,
0.605,0.4937,-0.1067,,,,,,,,,
0.707,0.6022,-0.1067,,,,,,,,,
0.8089,0.7107,-0.1067,,,,,,,,,
0.9081,0.8136,-0.1038,,,,,,,,,
1.005,0.9117,-0.0987,,,,,,,,,
1.1019,1.0099,-0.0935,,,,,,,,,
1.1692,1.0981,-0.1631,,,,,,,,,
1.2355,1.1859,-0.2355,,,,,,,,,
1.2979,1.1686,-0.3177,,,,,,,,,
1.3539,0.9826,-0.4159,,,,,,,,,
1.41,0.7966,-0.514,,,,,,,,,
1.3269,0.6562,-0.6412,,,,,,,,,
1.2096,0.5271,-0.7756,,,,,,,,,
1.0878,0.3991,-0.8605,,,,,,,,,
0.9501,0.2751,-0.7726,,,,,,,,,
0.8125,0.1511,-0.6848,,,,,,,,,
0.6977,0.0735,-0.6202,,,,,,,,,
0.5958,0.0218,-0.5685,,,,,,,,,
0.4941,-0.0292,-0.5165,,,,,,,,,
0.3972,-0.0705,-0.4597,,,,,,,,,
0.3004,-0.1118,-0.4029,,,,,,,,,
0.2255,-0.1457,-0.3609,,,,,,,,,
0.1745,-0.1716,-0.3351,,,,,,,,,
0.1236,-0.1974,-0.3093,,,,,,,,,
0.0863,-0.2139,-0.2881,,,,,,,,,
0.0506,-0.2294,-0.2674,,,,,,,,,
0.0214,-0.24,-0.2484,,,,,,,,,
0.0061,-0.24,-0.2329,,,,,,,,,
-0.0091,-0.24,-0.2174,,,,,,,,,
-0.0244,-0.24,-0.2019,,,,,,,,,
-0.0397,-0.24,-0.1864,,,,,,,,,
-0.0534,-0.24,-0.1717,,,,,,,,,
-0.0585,-0.24,-0.1614,,,,,,,,,
-0.0636,-0.24,-0.151,,,,,,,,,
-0.0687,-0.24,-0.1467,,,,,,,,,
-0.0738,-0.24,-0.1467,,,,,,,,,
-0.0789,-0.24,-0.1467,,,,,,,,,
-0.084,-0.24,-0.1415,,,,,,,,,
-0.0891,-0.24,-0.1364,,,,,,,,,
-0.0921,-0.24,-0.1333,,,,,,,,,
-0.0921,-0.24,-0.1333,,,,,,,,,
