I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0043,,,,,,,,,
-0.0132,-0.0267,0.0095,,,,,,,,,
-0.0158,-0.0267,0.0147,,,,,,,,,
-0.026,-0.0267,0.0198,,,,,,,,,
-0.0362,-0.0267,0.025,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0368,-0.0267,0.024,,,,,,,,,
-0.0317,-0.0267,0.0188,,,,,,,,,
-0.0267,-0.0267,0.0137,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0123,,,,,,,,,
-0.0263,-0.0267,0.0072,,,,,,,,,
-0.0263,-0.0267,0.002,,,,,,,,,
-0.0232,-0.0267,0.0,,,,,,,,,
-0.0181,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0023,,,,,,,,,
-0.0132,-0.0267,-0.0075,,,,,,,,,
-0.0132,-0.0267,-0.0127,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0118,,,,,,,,,
-0.0132,-0.0267,-0.0067,,,,,,,,,
-0.0132,-0.0267,-0.0015,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0217,0.0,,,,,,,,,
-0.0132,-0.0165,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0099,-0.0133,0.0,,,,,,,,,
-0.0048,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0109,0.0025,,,,,,,,,
0.0,-0.0057,0.0076,,,,,,,,,
0.0,-0.0005,0.0128,,,,,,,,,
0.0046,0.0093,0.018,,,,,,,,,
0.0097,0.0196,0.0231,,,,,,,,,
0.0148,0.0283,0.0267,,,,,,,,,
0.0199,0.0335,0.0267,,,,,,,,,
0.025,0.0386,0.0267,,,,,,,,,
0.0263,0.0476,0.0305,,,,,,,,,
0.0263,0.058,0.0356,,,,,,,,,
0.0263,0.0675,0.0416,,,,,,,,,
0.0263,0.0726,0.052,,,,,,,,,
0.0263,0.0778,0.0623,,,,,,,,,
0.0322,0.08,0.0607,,,,,,,,,
0.0424,0.08,0.0504,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0628,0.08,0.0297,,,,,,,,,
0.073,0.08,0.0194,,,,,,,,,
0.0811,0.08,0.0133,,,,,,,,,
0.0862,0.08,0.0133,,,,,,,,,
0.0913,0.08,0.0133,,,,,,,,,
0.0879,0.0843,0.0133,,,,,,,,,
0.0828,0.0895,0.0133,,,,,,,,,
0.0777,0.092,0.0146,,,,,,,,,
0.0726,0.0869,0.0198,,,,,,,,,
0.0675,0.0817,0.025,,,,,,,,,
0.0692,0.08,0.0232,,,,,,,,,
0.0743,0.08,0.018,,,,,,,,,
0.0794,0.0791,0.0119,,,,,,,,,
0.0845,0.0687,-0.0036,,,,,,,,,
0.0896,0.0584,-0.0191,,,,,,,,,
0.0973,0.0507,-0.0319,,,,,,,,,
0.1075,0.0455,-0.0423,,,,,,,,,
0.1177,0.0404,-0.0526,,,,,,,,,
0.1137,0.0352,-0.0581,,,,,,,,,
0.1086,0.03,-0.0633,,,,,,,,,
0.1017,0.0249,-0.0649,,,,,,,,,
0.0915,0.0197,-0.0597,,,,,,,,,
