I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0933,,,,,,,,,
0.2105,0.111,-0.0933,,,,,,,,,
0.2105,0.1162,-0.0933,,,,,,,,,
0.2132,0.1213,-0.092,,,,,,,,,
0.2233,0.1265,-0.0868,,,,,,,,,
0.2335,0.1317,-0.0817,,,,,,,,,
0.2334,0.1368,-0.0765,,,,,,,,,
0.2283,0.142,-0.0713,,,,,,,,,
0.2227,0.1467,-0.0657,,,,,,,,,
0.2125,0.1467,-0.0553,,,,,,,,,
0.2023,0.1467,-0.045,,,,,,,,,
0.1895,0.1467,-0.0347,,,,,,,,,
0.1742,0.1467,-0.0243,,,,,,,,,
0.1589,0.1467,-0.014,,,,,,,,,
0.1436,0.137,-0.0037,,,,,,,,,
0.1283,0.1267,0.0067,,,,,,,,,
0.113,0.12,0.017,,,,,,,,,
0.0977,0.12,0.0273,,,,,,,,,
0.0824,0.12,0.0377,,,,,,,,,
0.0789,0.12,0.048,,,,,,,,,
0.0789,0.12,0.0583,,,,,,,,,
0.077,0.123,0.0687,,,,,,,,,
0.0668,0.1385,0.079,,,,,,,,,
0.0566,0.154,0.0893,,,,,,,,,
0.0464,0.1505,0.0965,,,,,,,,,
0.0362,0.135,0.1017,,,,,,,,,
0.026,0.1197,0.1068,,,,,,,,,
0.0158,0.1094,0.112,,,,,,,,,
0.0056,0.099,0.1172,,,,,,,,,
-0.0023,0.098,0.1223,,,,,,,,,
-0.0074,0.1083,0.1275,,,,,,,,,
-0.0125,0.1186,0.1327,,,,,,,,,
-0.0176,0.1155,0.1333,,,,,,,,,
-0.0227,0.1103,0.1333,,,,,,,,,
-0.0278,0.1037,0.1333,,,,,,,,,
-0.0329,0.0934,0.1333,,,,,,,,,
-0.038,0.083,0.1333,,,,,,,,,
-0.0431,0.0763,0.1333,,,,,,,,,
-0.0482,0.0712,0.1333,,,,,,,,,
-0.0533,0.0667,0.1333,,,,,,,,,
-0.0584,0.0667,0.1333,,,,,,,,,
-0.0635,0.0667,0.1333,,,,,,,,,
-0.0658,0.0638,0.1333,,,,,,,,,
-0.0658,0.0587,0.1333,,,,,,,,,
-0.0658,0.0535,0.1333,,,,,,,,,
-0.0658,0.0583,0.1383,,,,,,,,,
-0.0658,0.0635,0.1435,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0617,0.0708,0.1508,,,,,,,,,
-0.0566,0.076,0.156,,,,,,,,,
-0.0515,0.0811,0.1589,,,,,,,,,
-0.0464,0.0863,0.1537,,,,,,,,,
-0.0413,0.0915,0.1485,,,,,,,,,
-0.0362,0.0966,0.1467,,,,,,,,,
-0.0311,0.1018,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0239,0.1067,0.1442,,,,,,,,,
-0.0188,0.1067,0.139,,,,,,,,,
-0.0137,0.1067,0.1339,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.135,,,,,,,,,
-0.0132,0.1067,0.1401,,,,,,,,,
-0.0132,0.1067,0.1453,,,,,,,,,
-0.0169,0.1105,0.1505,,,,,,,,,
-0.022,0.1156,0.1556,,,,,,,,,
-0.0271,0.1192,0.16,,,,,,,,,
-0.0322,0.114,0.16,,,,,,,,,
-0.0373,0.1089,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0421,0.1054,0.16,,,,,,,,,
-0.0522,0.1002,0.16,,,,,,,,,
-0.0624,0.095,0.16,,,,,,,,,
-0.0761,0.0829,0.16,,,,,,,,,
-0.0914,0.0674,0.16,,,,,,,,,
-0.1034,0.0547,0.1605,,,,,,,,,
-0.083,0.0702,0.1656,,,,,,,,,
-0.0626,0.0857,0.1708,,,,,,,,,
