I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0908,-0.132,-0.0267,,,,,,,,,
-0.0857,-0.1268,-0.0267,,,,,,,,,
-0.0806,-0.1217,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0302,,,,,,,,,
-0.0789,-0.12,-0.0353,,,,,,,,,
-0.0785,-0.12,-0.04,,,,,,,,,
-0.0734,-0.12,-0.04,,,,,,,,,
-0.0683,-0.12,-0.04,,,,,,,,,
-0.0684,-0.12,-0.04,,,,,,,,,
-0.0735,-0.12,-0.04,,,,,,,,,
-0.0786,-0.12,-0.04,,,,,,,,,
-0.0789,-0.12,-0.0352,,,,,,,,,
-0.0789,-0.12,-0.03,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.116,-0.0227,,,,,,,,,
-0.0789,-0.1108,-0.0175,,,,,,,,,
-0.078,-0.1047,-0.0133,,,,,,,,,
-0.0729,-0.0943,-0.0133,,,,,,,,,
-0.0678,-0.084,-0.0133,,,,,,,,,
-0.0564,-0.0737,-0.0102,,,,,,,,,
-0.0411,-0.0634,-0.005,,,,,,,,,
-0.0258,-0.0524,0.0003,,,,,,,,,
-0.0106,-0.0214,0.0106,,,,,,,,,
0.0047,0.0096,0.021,,,,,,,,,
0.0269,0.0592,0.0453,,,,,,,,,
0.0575,0.1315,0.0866,,,,,,,,,
0.0881,0.2038,0.1279,,,,,,,,,
0.132,0.3076,0.1872,,,,,,,,,
0.1779,0.4161,0.2492,,,,,,,,,
0.2252,0.5276,0.3112,,,,,,,,,
0.2762,0.6464,0.3732,,,,,,,,,
0.3272,0.7652,0.4352,,,,,,,,,
0.3746,0.8731,0.4972,,,,,,,,,
0.4204,0.9764,0.5592,,,,,,,,,
0.4567,1.0556,0.6055,,,,,,,,,
0.4261,0.9677,0.5435,,,,,,,,,
0.3955,0.8799,0.4815,,,,,,,,,
0.3565,0.7921,0.4336,,,,,,,,,
0.3107,0.7042,0.3974,,,,,,,,,
0.2648,0.6164,0.3613,,,,,,,,,
0.2041,0.5336,0.3351,,,,,,,,,
0.1429,0.4509,0.3092,,,,,,,,,
0.0876,0.3702,0.2834,,,,,,,,,
0.0418,0.2927,0.2576,,,,,,,,,
-0.0041,0.2152,0.2317,,,,,,,,,
-0.0295,0.1626,0.2059,,,,,,,,,
-0.0499,0.1162,0.1801,,,,,,,,,
-0.0681,0.0731,0.1543,,,,,,,,,
-0.0783,0.0421,0.1284,,,,,,,,,
-0.0885,0.0111,0.1026,,,,,,,,,
-0.0888,-0.0133,0.0801,,,,,,,,,
-0.0837,-0.0339,0.0594,,,,,,,,,
-0.0793,-0.0543,0.0394,,,,,,,,,
-0.0844,-0.0698,0.029,,,,,,,,,
-0.0895,-0.0853,0.0187,,,,,,,,,
-0.0921,-0.0983,0.0084,,,,,,,,,
-0.0921,-0.1086,-0.002,,,,,,,,,
-0.0921,-0.119,-0.0123,,,,,,,,,
-0.0921,-0.1246,-0.018,,,,,,,,,
-0.0921,-0.1298,-0.0231,,,,,,,,,
-0.0921,-0.1333,-0.0283,,,,,,,,,
-0.0921,-0.1333,-0.0335,,,,,,,,,
-0.0921,-0.1333,-0.0386,,,,,,,,,
-0.0921,-0.1371,-0.04,,,,,,,,,
-0.0921,-0.1423,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0892,-0.1467,-0.04,,,,,,,,,
