I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0768,-0.1312,-0.04,,,,,,,,,
-0.0717,-0.126,-0.04,,,,,,,,,
-0.0666,-0.1208,-0.04,,,,,,,,,
-0.0572,-0.1113,-0.04,,,,,,,,,
-0.047,-0.101,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0464,-0.0933,-0.04,,,,,,,,,
-0.0566,-0.0933,-0.04,,,,,,,,,
-0.0643,-0.0923,-0.04,,,,,,,,,
-0.049,-0.082,-0.04,,,,,,,,,
-0.0337,-0.0717,-0.04,,,,,,,,,
-0.0316,-0.0667,-0.0373,,,,,,,,,
-0.0418,-0.0667,-0.0322,,,,,,,,,
-0.052,-0.0667,-0.027,,,,,,,,,
-0.0431,-0.057,-0.0218,,,,,,,,,
-0.0329,-0.0467,-0.0167,,,,,,,,,
-0.0227,-0.0327,-0.0097,,,,,,,,,
-0.0125,-0.012,0.0007,,,,,,,,,
-0.0023,0.0086,0.011,,,,,,,,,
-0.0039,-0.0026,0.0053,,,,,,,,,
-0.009,-0.0233,-0.005,,,,,,,,,
-0.0151,-0.045,-0.0143,,,,,,,,,
-0.0253,-0.0708,-0.0195,,,,,,,,,
-0.0355,-0.0966,-0.0247,,,,,,,,,
-0.0395,-0.1004,-0.0267,,,,,,,,,
-0.0395,-0.09,-0.0267,,,,,,,,,
-0.0395,-0.0798,-0.0265,,,,,,,,,
-0.0395,-0.0747,-0.0213,,,,,,,,,
-0.0395,-0.0695,-0.0162,,,,,,,,,
-0.0395,-0.0643,-0.0133,,,,,,,,,
-0.0395,-0.0592,-0.0133,,,,,,,,,
-0.0395,-0.054,-0.0133,,,,,,,,,
-0.035,-0.0488,-0.0133,,,,,,,,,
-0.0299,-0.0437,-0.0133,,,,,,,,,
-0.0219,-0.037,-0.0133,,,,,,,,,
-0.0066,-0.0267,-0.0133,,,,,,,,,
0.0087,-0.0164,-0.0133,,,,,,,,,
0.0276,-0.0024,-0.0133,,,,,,,,,
0.048,0.0131,-0.0133,,,,,,,,,
0.0651,0.0293,-0.012,,,,,,,,,
0.06,0.0499,-0.0017,,,,,,,,,
0.0549,0.0706,0.0086,,,,,,,,,
0.0498,0.0744,0.0162,,,,,,,,,
0.0448,0.064,0.0213,,,,,,,,,
0.0397,0.0537,0.0265,,,,,,,,,
0.0198,0.0384,0.0267,,,,,,,,,
-0.0006,0.0229,0.0267,,,,,,,,,
-0.0229,0.0074,0.0287,,,,,,,,,
-0.0484,-0.0081,0.0338,,,,,,,,,
-0.0739,-0.0236,0.039,,,,,,,,,
-0.0585,-0.0184,0.0358,,,,,,,,,
-0.033,-0.008,0.0307,,,,,,,,,
-0.0086,0.0046,0.0267,,,,,,,,,
0.0118,0.0253,0.0267,,,,,,,,,
0.0322,0.0459,0.0267,,,,,,,,,
0.0427,0.0533,0.0234,,,,,,,,,
0.0478,0.0533,0.0182,,,,,,,,,
0.0529,0.054,0.0136,,,,,,,,,
0.058,0.0643,0.0188,,,,,,,,,
0.0631,0.0746,0.024,,,,,,,,,
0.0707,0.0924,0.0291,,,,,,,,,
0.0809,0.1182,0.0343,,,,,,,,,
0.0911,0.1441,0.0395,,,,,,,,,
0.1013,0.156,0.0493,,,,,,,,,
0.1115,0.1663,0.0596,,,,,,,,,
0.1233,0.1849,0.0683,,,,,,,,,
0.1386,0.221,0.0735,,,,,,,,,
0.1539,0.2572,0.0786,,,,,,,,,
0.1692,0.259,0.08,,,,,,,,,
0.1845,0.2487,0.08,,,,,,,,,
0.1942,0.2392,0.08,,,,,,,,,
0.1738,0.234,0.08,,,,,,,,,
0.1534,0.2289,0.08,,,,,,,,,
0.133,0.2148,0.08,,,,,,,,,
0.1126,0.1941,0.08,,,,,,,,,
0.0922,0.1734,0.08,,,,,,,,,
0.0769,0.1528,0.0851,,,,,,,,,
0.0616,0.1321,0.0903,,,,,,,,,
0.0547,0.1243,0.0912,,,,,,,,,
0.0598,0.1346,0.086,,,,,,,,,
0.0649,0.1449,0.0809,,,,,,,,,
0.0955,0.1639,0.08,,,,,,,,,
0.1312,0.1846,0.08,,,,,,,,,
0.1553,0.2013,0.08,,,,,,,,,
0.1451,0.2065,0.08,,,,,,,,,
0.1349,0.2116,0.08,,,,,,,,,
0.1282,0.2099,0.08,,,,,,,,,
0.1231,0.2047,0.08,,,,,,,,,
0.1184,0.1995,0.08,,,,,,,,,
0.1184,0.1944,0.08,,,,,,,,,
0.1184,0.1892,0.08,,,,,,,,,
0.121,0.184,0.0747,,,,,,,,,
0.1261,0.1789,0.0644,,,,,,,,,
0.1312,0.1737,0.0541,,,,,,,,,
0.1458,0.1685,0.0389,,,,,,,,,
0.1611,0.1634,0.0234,,,,,,,,,
0.1675,0.1564,0.0097,,,,,,,,,
0.1573,0.1461,-0.0006,,,,,,,,,
0.1471,0.1357,-0.0109,,,,,,,,,
0.133,0.1214,-0.0094,,,,,,,,,
0.1177,0.1059,-0.0042,,,,,,,,,
0.1005,0.0904,0.0019,,,,,,,,,
0.075,0.0749,0.0123,,,,,,,,,
0.0495,0.0594,0.0226,,,,,,,,,
0.024,0.0408,0.0361,,,,,,,,,
-0.0015,0.0201,0.0516,,,,,,,,,
-0.0268,-0.0004,0.0664,,,,,,,,,
-0.0472,-0.0159,0.0561,,,,,,,,,
-0.0676,-0.0314,0.0457,,,,,,,,,
-0.0744,-0.04,0.0377,,,,,,,,,
-0.0642,-0.04,0.0325,,,,,,,,,
-0.054,-0.04,0.0274,,,,,,,,,
-0.035,-0.0266,0.0177,,,,,,,,,
-0.0146,-0.0111,0.0074,,,,,,,,,
0.0072,0.0044,-0.0015,,,,,,,,,
0.0327,0.0199,-0.0066,,,,,,,,,
0.0582,0.0354,-0.0118,,,,,,,,,
0.0765,0.0545,-0.0061,,,,,,,,,
0.0918,0.0752,0.0043,,,,,,,,,
