I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0505,0.0533,0.0155,,,,,,,,,
0.0454,0.0533,0.0207,,,,,,,,,
0.0403,0.0533,0.0258,,,,,,,,,
0.048,0.0577,0.0223,,,,,,,,,
0.0582,0.0628,0.0172,,,,,,,,,
0.0684,0.0693,0.0133,,,,,,,,,
0.0786,0.0797,0.0133,,,,,,,,,
0.0888,0.09,0.0133,,,,,,,,,
0.0818,0.0828,0.0133,,,,,,,,,
0.0665,0.0673,0.0133,,,,,,,,,
0.0521,0.0523,0.0128,,,,,,,,,
0.047,0.042,0.0077,,,,,,,,,
0.0419,0.0317,0.0025,,,,,,,,,
0.0342,0.024,0.0,,,,,,,,,
0.024,0.0188,0.0,,,,,,,,,
0.0138,0.0137,0.0,,,,,,,,,
0.0084,0.0037,0.0,,,,,,,,,
0.0033,-0.0067,0.0,,,,,,,,,
-0.0018,-0.0152,-0.0018,,,,,,,,,
-0.0069,-0.0203,-0.007,,,,,,,,,
-0.012,-0.0255,-0.0122,,,,,,,,,
-0.0171,-0.0307,-0.0133,,,,,,,,,
-0.0222,-0.0358,-0.0133,,,,,,,,,
-0.0263,-0.041,-0.0133,,,,,,,,,
-0.0263,-0.0462,-0.0133,,,,,,,,,
-0.0263,-0.0513,-0.0133,,,,,,,,,
-0.0232,-0.0502,-0.0133,,,,,,,,,
-0.0181,-0.045,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0176,-0.0445,-0.0178,,,,,,,,,
-0.0227,-0.0497,-0.023,,,,,,,,,
-0.0263,-0.0548,-0.0267,,,,,,,,,
-0.0263,-0.06,-0.0267,,,,,,,,,
-0.0263,-0.0652,-0.0267,,,,,,,,,
-0.0263,-0.0703,-0.0303,,,,,,,,,
-0.0263,-0.0755,-0.0355,,,,,,,,,
-0.027,-0.08,-0.04,,,,,,,,,
-0.0321,-0.08,-0.04,,,,,,,,,
-0.0372,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.0372,,,,,,,,,
-0.0395,-0.08,-0.032,,,,,,,,,
-0.0395,-0.08,-0.0268,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0398,-0.08,-0.0264,,,,,,,,,
-0.0449,-0.08,-0.0212,,,,,,,,,
-0.05,-0.08,-0.016,,,,,,,,,
-0.0502,-0.08,-0.0133,,,,,,,,,
-0.0451,-0.08,-0.0133,,,,,,,,,
-0.04,-0.08,-0.0133,,,,,,,,,
-0.0395,-0.0754,-0.0133,,,,,,,,,
-0.0395,-0.0702,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0424,-0.0667,-0.0133,,,,,,,,,
-0.0475,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0628,-0.0821,-0.0133,,,,,,,,,
-0.073,-0.0976,-0.0133,,,,,,,,,
-0.0747,-0.1002,-0.0133,,,,,,,,,
-0.0645,-0.0847,-0.0133,,,,,,,,,
-0.0543,-0.0692,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.009,,,,,,,,,
-0.0526,-0.0667,-0.0039,,,,,,,,,
-0.0513,-0.0654,0.0,,,,,,,,,
-0.0462,-0.0602,0.0,,,,,,,,,
-0.0411,-0.055,0.0,,,,,,,,,
-0.036,-0.0499,0.0,,,,,,,,,
-0.0309,-0.0447,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,-0.0048,,,,,,,,,
-0.0263,-0.04,-0.01,,,,,,,,,
-0.0245,-0.04,-0.0151,,,,,,,,,
-0.0194,-0.04,-0.0203,,,,,,,,,
-0.0143,-0.04,-0.0255,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0257,,,,,,,,,
-0.0132,-0.04,-0.0205,,,,,,,,,
-0.0132,-0.04,-0.0154,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
