I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1197,-0.1853,-0.2933,,,,,,,,,
0.1248,-0.1802,-0.2933,,,,,,,,,
0.1299,-0.175,-0.2933,,,,,,,,,
0.135,-0.1733,-0.2968,,,,,,,,,
0.1401,-0.1733,-0.302,,,,,,,,,
0.1447,-0.1733,-0.3067,,,,,,,,,
0.1447,-0.1733,-0.3067,,,,,,,,,
0.1447,-0.1733,-0.3067,,,,,,,,,
0.1447,-0.1707,-0.3067,,,,,,,,,
0.1447,-0.1655,-0.3067,,,,,,,,,
0.1447,-0.1603,-0.3067,,,,,,,,,
0.1495,-0.16,-0.3067,,,,,,,,,
0.1546,-0.16,-0.3067,,,,,,,,,
0.1579,-0.16,-0.3067,,,,,,,,,
0.1579,-0.16,-0.3067,,,,,,,,,
0.1579,-0.16,-0.3067,,,,,,,,,
0.1579,-0.156,-0.3067,,,,,,,,,
0.1579,-0.1508,-0.3067,,,,,,,,,
0.1579,-0.1467,-0.3067,,,,,,,,,
0.1579,-0.1467,-0.3067,,,,,,,,,
0.1579,-0.1467,-0.3067,,,,,,,,,
0.1579,-0.1467,-0.3035,,,,,,,,,
0.1579,-0.1467,-0.2983,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1579,-0.1467,-0.2933,,,,,,,,,
0.1585,-0.1467,-0.294,,,,,,,,,
0.1636,-0.1467,-0.2992,,,,,,,,,
0.1687,-0.1467,-0.3043,,,,,,,,,
0.1738,-0.1467,-0.3067,,,,,,,,,
