I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1045,-0.12,,,,,,,,,
0.0263,-0.0993,-0.12,,,,,,,,,
0.0263,-0.0942,-0.12,,,,,,,,,
0.0263,-0.0933,-0.12,,,,,,,,,
0.0263,-0.0933,-0.12,,,,,,,,,
0.0263,-0.0933,-0.1187,,,,,,,,,
0.0263,-0.0933,-0.1135,,,,,,,,,
0.0263,-0.0933,-0.1083,,,,,,,,,
0.0263,-0.0898,-0.1067,,,,,,,,,
0.0263,-0.0847,-0.1067,,,,,,,,,
0.0268,-0.08,-0.1067,,,,,,,,,
0.0319,-0.08,-0.1067,,,,,,,,,
0.037,-0.08,-0.1067,,,,,,,,,
0.0447,-0.0747,-0.1067,,,,,,,,,
0.0549,-0.0643,-0.1067,,,,,,,,,
0.0651,-0.054,-0.1067,,,,,,,,,
0.0563,-0.0678,-0.1115,,,,,,,,,
0.0461,-0.0833,-0.1167,,,,,,,,,
0.0377,-0.097,-0.1237,,,,,,,,,
0.0326,-0.1073,-0.134,,,,,,,,,
0.0275,-0.1177,-0.1443,,,,,,,,,
0.0263,-0.12,-0.1427,,,,,,,,,
0.0263,-0.12,-0.1375,,,,,,,,,
0.0263,-0.12,-0.1343,,,,,,,,,
0.0263,-0.12,-0.1395,,,,,,,,,
0.0263,-0.12,-0.1447,,,,,,,,,
0.0294,-0.12,-0.1467,,,,,,,,,
0.0345,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0395,-0.12,-0.1467,,,,,,,,,
0.0409,-0.12,-0.1482,,,,,,,,,
0.046,-0.12,-0.1533,,,,,,,,,
0.0511,-0.12,-0.1585,,,,,,,,,
0.0562,-0.12,-0.16,,,,,,,,,
0.0613,-0.12,-0.16,,,,,,,,,
0.0651,-0.12,-0.16,,,,,,,,,
0.06,-0.12,-0.16,,,,,,,,,
0.0549,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0477,-0.125,-0.16,,,,,,,,,
0.0426,-0.1302,-0.16,,,,,,,,,
0.0414,-0.1333,-0.16,,,,,,,,,
0.0465,-0.1333,-0.16,,,,,,,,,
0.0516,-0.1333,-0.16,,,,,,,,,
0.0485,-0.1292,-0.16,,,,,,,,,
0.0434,-0.124,-0.16,,,,,,,,,
0.0406,-0.12,-0.16,,,,,,,,,
0.0457,-0.12,-0.16,,,,,,,,,
0.0508,-0.12,-0.16,,,,,,,,,
0.0624,-0.12,-0.1699,,,,,,,,,
0.0777,-0.12,-0.1854,,,,,,,,,
0.0915,-0.12,-0.1991,,,,,,,,,
0.0813,-0.12,-0.1836,,,,,,,,,
0.0711,-0.12,-0.1681,,,,,,,,,
0.0633,-0.1175,-0.1575,,,,,,,,,
0.0582,-0.1124,-0.1524,,,,,,,,,
0.0531,-0.1072,-0.1472,,,,,,,,,
0.0572,-0.102,-0.1467,,,,,,,,,
0.0623,-0.0969,-0.1467,,,,,,,,,
0.0658,-0.0917,-0.1467,,,,,,,,,
0.0658,-0.0865,-0.1467,,,,,,,,,
0.0658,-0.0814,-0.1467,,,,,,,,,
0.0658,-0.08,-0.1429,,,,,,,,,
0.0658,-0.08,-0.1377,,,,,,,,,
0.0666,-0.0792,-0.1333,,,,,,,,,
0.0717,-0.074,-0.1333,,,,,,,,,
0.0768,-0.0689,-0.1333,,,,,,,,,
0.0789,-0.0607,-0.1304,,,,,,,,,
0.0789,-0.0504,-0.1252,,,,,,,,,
0.0789,-0.04,-0.12,,,,,,,,,
0.084,-0.0349,-0.12,,,,,,,,,
0.0891,-0.0297,-0.12,,,,,,,,,
0.0963,-0.0224,-0.1179,,,,,,,,,
0.1065,-0.0121,-0.1127,,,,,,,,,
0.1167,-0.0017,-0.1075,,,,,,,,,
0.1269,0.0043,-0.1067,,,,,,,,,
0.1371,0.0095,-0.1067,,,,,,,,,
0.1434,0.0146,-0.1067,,,,,,,,,
0.1383,0.0198,-0.1067,,,,,,,,,
0.1333,0.025,-0.1067,,,,,,,,,
0.1282,0.0267,-0.0997,,,,,,,,,
0.1231,0.0267,-0.0894,,,,,,,,,
0.1189,0.0276,-0.0795,,,,,,,,,
0.124,0.0379,-0.0744,,,,,,,,,
0.1291,0.0483,-0.0692,,,,,,,,,
0.1368,0.0586,-0.064,,,,,,,,,
0.147,0.0689,-0.0589,,,,,,,,,
0.1572,0.0793,-0.0537,,,,,,,,,
0.1437,0.0704,-0.0533,,,,,,,,,
0.1284,0.0601,-0.0533,,,,,,,,,
0.1166,0.0533,-0.0533,,,,,,,,,
0.1115,0.0533,-0.0533,,,,,,,,,
0.1064,0.0533,-0.0533,,,,,,,,,
0.1209,0.0573,-0.0533,,,,,,,,,
0.1413,0.0625,-0.0533,,,,,,,,,
0.156,0.0696,-0.0533,,,,,,,,,
0.1458,0.0851,-0.0533,,,,,,,,,
0.1356,0.1006,-0.0533,,,,,,,,,
0.1285,0.0973,-0.0502,,,,,,,,,
0.1234,0.0818,-0.045,,,,,,,,,
0.1183,0.0664,-0.04,,,,,,,,,
0.1132,0.0561,-0.04,,,,,,,,,
0.1081,0.0457,-0.04,,,,,,,,,
0.1007,0.0377,-0.0423,,,,,,,,,
0.0905,0.0325,-0.0475,,,,,,,,,
0.0803,0.0274,-0.0526,,,,,,,,,
0.0834,0.0177,-0.0578,,,,,,,,,
0.0885,0.0074,-0.063,,,,,,,,,
0.0936,-0.0015,-0.0696,,,,,,,,,
0.0986,-0.0066,-0.0799,,,,,,,,,
0.1037,-0.0118,-0.0903,,,,,,,,,
0.1124,-0.0024,-0.0933,,,,,,,,,
0.1226,0.0131,-0.0933,,,,,,,,,
0.1303,0.0254,-0.0933,,,,,,,,,
0.1201,0.0151,-0.0933,,,,,,,,,
0.1099,0.0047,-0.0933,,,,,,,,,
0.0997,-0.0056,-0.0933,,,,,,,,,
0.0895,-0.0159,-0.0933,,,,,,,,,
0.0794,-0.0263,-0.0933,,,,,,,,,
0.0692,-0.0415,-0.0933,,,,,,,,,
0.059,-0.057,-0.0933,,,,,,,,,
0.0488,-0.0686,-0.0953,,,,,,,,,
0.0386,-0.0738,-0.1005,,,,,,,,,
0.0284,-0.079,-0.1056,,,,,,,,,
0.0222,-0.0841,-0.1025,,,,,,,,,
0.0171,-0.0893,-0.0974,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0164,-0.0933,-0.0966,,,,,,,,,
0.0215,-0.0933,-0.1018,,,,,,,,,
0.0266,-0.0933,-0.1072,,,,,,,,,
0.0317,-0.0933,-0.1176,,,,,,,,,
0.0368,-0.0933,-0.1279,,,,,,,,,
0.0395,-0.0958,-0.1333,,,,,,,,,
0.0395,-0.101,-0.1333,,,,,,,,,
0.0395,-0.1061,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1059,-0.1333,,,,,,,,,
0.0395,-0.1007,-0.1333,,,,,,,,,
0.0395,-0.0955,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0437,-0.0933,-0.1333,,,,,,,,,
0.0488,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0531,-0.0933,-0.1333,,,,,,,,,
0.0582,-0.0933,-0.1333,,,,,,,,,
0.0633,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0933,-0.1333,,,,,,,,,
0.0658,-0.0894,-0.1333,,,,,,,,,
0.0658,-0.0842,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0657,-0.08,-0.1332,,,,,,,,,
0.0606,-0.08,-0.1281,,,,,,,,,
0.0555,-0.08,-0.1229,,,,,,,,,
0.0504,-0.08,-0.1177,,,,,,,,,
0.0453,-0.08,-0.1126,,,,,,,,,
0.0402,-0.08,-0.1074,,,,,,,,,
0.0395,-0.0889,-0.1155,,,,,,,,,
0.0395,-0.0992,-0.1259,,,,,,,,,
0.0409,-0.1081,-0.1348,,,,,,,,,
0.046,-0.1133,-0.1399,,,,,,,,,
0.0511,-0.1184,-0.1451,,,,,,,,,
0.0562,-0.12,-0.1503,,,,,,,,,
0.0613,-0.12,-0.1554,,,,,,,,,
0.0652,-0.12,-0.16,,,,,,,,,
0.0601,-0.12,-0.16,,,,,,,,,
0.055,-0.12,-0.16,,,,,,,,,
0.0499,-0.1228,-0.16,,,,,,,,,
0.0448,-0.1279,-0.16,,,,,,,,,
0.0397,-0.1331,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0384,-0.1333,-0.1589,,,,,,,,,
0.0333,-0.1333,-0.1537,,,,,,,,,
0.0282,-0.1333,-0.1486,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0279,-0.1333,-0.1483,,,,,,,,,
0.033,-0.1333,-0.1534,,,,,,,,,
0.0381,-0.1333,-0.1586,,,,,,,,,
0.0432,-0.1333,-0.16,,,,,,,,,
0.0483,-0.1333,-0.16,,,,,,,,,
