I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0512,-0.0267,,,,,,,,,
-0.0132,-0.046,-0.0267,,,,,,,,,
-0.0132,-0.0408,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0118,-0.04,-0.0267,,,,,,,,,
-0.0067,-0.04,-0.0267,,,,,,,,,
-0.0016,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.0373,-0.0267,,,,,,,,,
0.0,-0.0322,-0.0267,,,,,,,,,
0.0,-0.027,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0018,-0.0267,-0.0267,,,,,,,,,
0.0069,-0.0267,-0.0267,,,,,,,,,
0.012,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0235,-0.0235,,,,,,,,,
0.0132,-0.0183,-0.0183,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0176,-0.0088,-0.0133,,,,,,,,,
0.0227,-0.0037,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0007,-0.0133,,,,,,,,,
0.0263,0.0058,-0.0133,,,,,,,,,
0.0263,0.011,-0.0133,,,,,,,,,
0.0291,0.0133,-0.0133,,,,,,,,,
0.0342,0.0133,-0.0133,,,,,,,,,
0.0393,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0434,0.0153,-0.0133,,,,,,,,,
0.0536,0.0205,-0.0133,,,,,,,,,
0.0638,0.0257,-0.0133,,,,,,,,,
0.0699,0.0267,-0.0216,,,,,,,,,
0.075,0.0267,-0.032,,,,,,,,,
0.0789,0.0278,-0.04,,,,,,,,,
0.0789,0.033,-0.04,,,,,,,,,
0.0789,0.0381,-0.04,,,,,,,,,
0.0789,0.04,-0.04,,,,,,,,,
0.0789,0.04,-0.04,,,,,,,,,
0.0789,0.04,-0.0397,,,,,,,,,
0.0789,0.04,-0.0345,,,,,,,,,
0.0789,0.04,-0.0294,,,,,,,,,
