I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.1867,-0.0267,,,,,,,,,
-0.1316,-0.1867,-0.0267,,,,,,,,,
-0.1316,-0.1867,-0.0267,,,,,,,,,
-0.1294,-0.1845,-0.0288,,,,,,,,,
-0.1243,-0.1793,-0.034,,,,,,,,,
-0.1192,-0.1742,-0.0392,,,,,,,,,
-0.1056,-0.1647,-0.0443,,,,,,,,,
-0.0903,-0.1543,-0.0495,,,,,,,,,
-0.0724,-0.1413,-0.0547,,,,,,,,,
-0.0469,-0.1207,-0.0598,,,,,,,,,
-0.0214,-0.1,-0.065,,,,,,,,,
0.0041,-0.0689,-0.0632,,,,,,,,,
0.0296,-0.0327,-0.058,,,,,,,,,
0.057,0.003,-0.0538,,,,,,,,,
0.1029,0.034,-0.059,,,,,,,,,
0.1488,0.065,-0.0642,,,,,,,,,
0.1842,0.0933,-0.0773,,,,,,,,,
0.2097,0.1191,-0.098,,,,,,,,,
0.2352,0.145,-0.1186,,,,,,,,,
0.2607,0.166,-0.1007,,,,,,,,,
0.2862,0.1866,-0.08,,,,,,,,,
0.2882,0.1945,-0.063,,,,,,,,,
0.2474,0.179,-0.0527,,,,,,,,,
0.2066,0.1635,-0.0423,,,,,,,,,
0.1816,0.156,-0.02,,,,,,,,,
0.1612,0.1508,0.0058,,,,,,,,,
0.1447,0.1496,0.0287,,,,,,,,,
0.1447,0.1651,0.039,,,,,,,,,
0.1447,0.1806,0.0493,,,,,,,,,
0.1479,0.1993,0.0596,,,,,,,,,
0.153,0.22,0.07,,,,,,,,,
0.1585,0.2411,0.0814,,,,,,,,,
0.1789,0.2773,0.1279,,,,,,,,,
0.1993,0.3134,0.1744,,,,,,,,,
0.1991,0.3194,0.1861,,,,,,,,,
0.1736,0.2884,0.1551,,,,,,,,,
0.1481,0.2574,0.1241,,,,,,,,,
0.1447,0.2174,0.0841,,,,,,,,,
0.1447,0.1761,0.0428,,,,,,,,,
0.1418,0.1303,-0.0001,,,,,,,,,
0.1316,0.0735,-0.0466,,,,,,,,,
0.1214,0.0166,-0.0931,,,,,,,,,
0.1076,-0.0365,-0.1322,,,,,,,,,
0.0923,-0.0882,-0.1684,,,,,,,,,
0.0764,-0.1412,-0.2052,,,,,,,,,
0.056,-0.2032,-0.2466,,,,,,,,,
0.0356,-0.2652,-0.2879,,,,,,,,,
0.0208,-0.3131,-0.3377,,,,,,,,,
0.0106,-0.3492,-0.3945,,,,,,,,,
0.0004,-0.3854,-0.4513,,,,,,,,,
-0.0148,-0.4116,-0.4284,,,,,,,,,
-0.0301,-0.4374,-0.4026,,,,,,,,,
-0.0493,-0.4434,-0.3688,,,,,,,,,
-0.0748,-0.4176,-0.3223,,,,,,,,,
-0.1002,-0.3917,-0.2758,,,,,,,,,
-0.1216,-0.3701,-0.2376,,,,,,,,,
-0.142,-0.3494,-0.2015,,,,,,,,,
-0.1624,-0.3299,-0.1653,,,,,,,,,
-0.1828,-0.3144,-0.1291,,,,,,,,,
-0.2032,-0.2989,-0.093,,,,,,,,,
-0.2203,-0.2933,-0.0701,,,,,,,,,
-0.2356,-0.2933,-0.0546,,,,,,,,,
-0.2503,-0.2943,-0.0397,,,,,,,,,
-0.2554,-0.3098,-0.0345,,,,,,,,,
-0.2605,-0.3253,-0.0294,,,,,,,,,
-0.2656,-0.3284,-0.0242,,,,,,,,,
-0.2707,-0.318,-0.019,,,,,,,,,
-0.2758,-0.3077,-0.0139,,,,,,,,,
-0.2717,-0.2974,-0.0087,,,,,,,,,
-0.2666,-0.287,-0.0035,,,,,,,,,
-0.2632,-0.2784,0.0016,,,,,,,,,
-0.2632,-0.2732,0.0068,,,,,,,,,
-0.2632,-0.268,0.012,,,,,,,,,
-0.2632,-0.2629,0.0133,,,,,,,,,
-0.2632,-0.2577,0.0133,,,,,,,,,
-0.2656,-0.255,0.0141,,,,,,,,,
-0.2809,-0.2653,0.0193,,,,,,,,,
-0.2961,-0.2756,0.0245,,,,,,,,,
-0.3144,-0.2919,0.0296,,,,,,,,,
-0.3348,-0.3126,0.0348,,,,,,,,,
-0.3552,-0.3332,0.04,,,,,,,,,
-0.3603,-0.3385,0.04,,,,,,,,,
-0.3654,-0.3436,0.04,,,,,,,,,
-0.3684,-0.3467,0.04,,,,,,,,,
-0.3684,-0.3467,0.04,,,,,,,,,
-0.3684,-0.3467,0.04,,,,,,,,,
-0.3642,-0.3467,0.04,,,,,,,,,
-0.3591,-0.3467,0.04,,,,,,,,,
-0.3553,-0.3467,0.0387,,,,,,,,,
-0.3553,-0.3467,0.0335,,,,,,,,,
-0.3553,-0.3467,0.0284,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3553,-0.3467,0.0267,,,,,,,,,
-0.3505,-0.3467,0.0219,,,,,,,,,
-0.3454,-0.3467,0.0167,,,,,,,,,
-0.3421,-0.3467,0.0133,,,,,,,,,
-0.3421,-0.3467,0.0133,,,,,,,,,
-0.3421,-0.3467,0.0133,,,,,,,,,
-0.3382,-0.3427,0.0133,,,,,,,,,
-0.3331,-0.3375,0.0133,,,,,,,,,
-0.328,-0.3324,0.0133,,,,,,,,,
-0.3229,-0.3272,0.0133,,,,,,,,,
-0.3178,-0.322,0.0133,,,,,,,,,
-0.3096,-0.3169,0.0102,,,,,,,,,
-0.2994,-0.3117,0.005,,,,,,,,,
-0.2891,-0.3061,0.0,,,,,,,,,
-0.2738,-0.2855,0.0,,,,,,,,,
-0.2585,-0.2648,0.0,,,,,,,,,
-0.25,-0.2579,-0.0046,,,,,,,,,
-0.25,-0.2683,-0.0149,,,,,,,,,
-0.25,-0.2786,-0.0253,,,,,,,,,
-0.2764,-0.3113,-0.0222,,,,,,,,,
-0.307,-0.3474,-0.017,,,,,,,,,
-0.3275,-0.3689,-0.0119,,,,,,,,,
-0.3224,-0.3534,-0.0067,,,,,,,,,
-0.3173,-0.3379,-0.0015,,,,,,,,,
-0.3158,-0.3261,0.0036,,,,,,,,,
-0.3158,-0.3157,0.0088,,,,,,,,,
-0.3152,-0.306,0.0133,,,,,,,,,
-0.3101,-0.3009,0.0133,,,,,,,,,
-0.305,-0.2957,0.0133,,,,,,,,,
-0.3054,-0.2933,0.0189,,,,,,,,,
-0.3105,-0.2933,0.0293,,,,,,,,,
-0.3156,-0.2933,0.0396,,,,,,,,,
-0.3207,-0.2933,0.045,,,,,,,,,
-0.3258,-0.2933,0.0501,,,,,,,,,
-0.327,-0.2914,0.0533,,,,,,,,,
-0.3219,-0.2862,0.0533,,,,,,,,,
-0.3168,-0.281,0.0533,,,,,,,,,
-0.3321,-0.2965,0.0533,,,,,,,,,
