I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2112,-0.1712,,,,,,,,,
-0.0263,-0.206,-0.166,,,,,,,,,
-0.0263,-0.2008,-0.1608,,,,,,,,,
-0.0263,-0.2,-0.1643,,,,,,,,,
-0.0263,-0.2,-0.1695,,,,,,,,,
-0.0263,-0.2,-0.1733,,,,,,,,,
-0.0263,-0.2,-0.1733,,,,,,,,,
-0.0263,-0.2,-0.1733,,,,,,,,,
-0.0263,-0.2035,-0.1768,,,,,,,,,
-0.0263,-0.2087,-0.182,,,,,,,,,
-0.0263,-0.2138,-0.1867,,,,,,,,,
-0.0263,-0.219,-0.1867,,,,,,,,,
-0.0263,-0.2242,-0.1867,,,,,,,,,
-0.0237,-0.224,-0.1867,,,,,,,,,
-0.0186,-0.2188,-0.1867,,,,,,,,,
-0.0135,-0.2137,-0.1867,,,,,,,,,
-0.0132,-0.2133,-0.1867,,,,,,,,,
-0.0132,-0.2133,-0.1867,,,,,,,,,
-0.0114,-0.2115,-0.1885,,,,,,,,,
-0.0063,-0.2063,-0.1937,,,,,,,,,
-0.0012,-0.2012,-0.1988,,,,,,,,,
0.0197,-0.196,-0.212,,,,,,,,,
0.0452,-0.1908,-0.2275,,,,,,,,,
0.0629,-0.1857,-0.237,,,,,,,,,
0.0476,-0.1805,-0.2215,,,,,,,,,
0.0323,-0.1753,-0.206,,,,,,,,,
0.0201,-0.1765,-0.1937,,,,,,,,,
0.0099,-0.1817,-0.1834,,,,,,,,,
-0.0002,-0.1865,-0.1732,,,,,,,,,
-0.0053,-0.1813,-0.168,,,,,,,,,
-0.0104,-0.1762,-0.1628,,,,,,,,,
-0.0109,-0.171,-0.1577,,,,,,,,,
-0.0058,-0.1658,-0.1525,,,,,,,,,
-0.0007,-0.1607,-0.1473,,,,,,,,,
0.0,-0.1555,-0.1422,,,,,,,,,
0.0,-0.1503,-0.137,,,,,,,,,
0.0,-0.1437,-0.1318,,,,,,,,,
0.0,-0.1334,-0.1267,,,,,,,,,
0.0,-0.123,-0.1215,,,,,,,,,
0.0,-0.1163,-0.1127,,,,,,,,,
0.0,-0.1112,-0.1024,,,,,,,,,
0.0,-0.1047,-0.0927,,,,,,,,,
0.0,-0.0892,-0.0875,,,,,,,,,
0.0,-0.0737,-0.0823,,,,,,,,,
