I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,0.32,0.5067,,,,,,,,,
-0.1711,0.32,0.5067,,,,,,,,,
-0.1711,0.32,0.5067,,,,,,,,,
-0.1775,0.3092,0.5023,,,,,,,,,
-0.1928,0.2833,0.492,,,,,,,,,
-0.2081,0.2575,0.4817,,,,,,,,,
-0.2447,0.21,0.4627,,,,,,,,,
-0.2855,0.1584,0.442,,,,,,,,,
-0.3118,0.112,0.4174,,,,,,,,,
-0.2966,0.081,0.3812,,,,,,,,,
-0.2813,0.05,0.345,,,,,,,,,
-0.2556,0.026,0.2984,,,,,,,,,
-0.225,0.0053,0.2467,,,,,,,,,
-0.1944,-0.0143,0.1965,,,,,,,,,
-0.1638,-0.0247,0.1604,,,,,,,,,
-0.1333,-0.035,0.1242,,,,,,,,,
-0.1079,-0.0427,0.0907,,,,,,,,,
-0.0875,-0.0478,0.0597,,,,,,,,,
-0.0671,-0.053,0.0287,,,,,,,,,
-0.061,-0.0533,0.0218,,,,,,,,,
-0.0559,-0.0533,0.0167,,,,,,,,,
-0.0508,-0.0533,0.0115,,,,,,,,,
-0.0457,-0.0533,0.0063,,,,,,,,,
-0.0406,-0.0533,0.0012,,,,,,,,,
-0.0395,-0.0533,-0.004,,,,,,,,,
-0.0395,-0.0533,-0.0092,,,,,,,,,
-0.0385,-0.0533,-0.0133,,,,,,,,,
-0.0334,-0.0533,-0.0133,,,,,,,,,
-0.0283,-0.0533,-0.0133,,,,,,,,,
-0.0232,-0.0533,-0.0165,,,,,,,,,
-0.0181,-0.0533,-0.0217,,,,,,,,,
-0.0132,-0.0533,-0.0268,,,,,,,,,
-0.0132,-0.0533,-0.032,,,,,,,,,
-0.0132,-0.0533,-0.0372,,,,,,,,,
-0.0109,-0.0533,-0.04,,,,,,,,,
-0.0058,-0.0533,-0.04,,,,,,,,,
-0.0007,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0006,-0.0533,-0.04,,,,,,,,,
0.0057,-0.0533,-0.04,,,,,,,,,
0.0108,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0533,-0.0428,,,,,,,,,
0.0132,-0.0533,-0.048,,,,,,,,,
0.0132,-0.0533,-0.0532,,,,,,,,,
0.0132,-0.0483,-0.0533,,,,,,,,,
0.0132,-0.0432,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.05,,,,,,,,,
0.0132,-0.04,-0.0449,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0156,-0.0375,-0.04,,,,,,,,,
0.0207,-0.0324,-0.04,,,,,,,,,
0.0258,-0.0272,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0259,-0.04,,,,,,,,,
0.0263,-0.0207,-0.04,,,,,,,,,
0.0263,-0.0155,-0.04,,,,,,,,,
0.0293,-0.0133,-0.04,,,,,,,,,
0.0344,-0.0133,-0.04,,,,,,,,,
0.0394,-0.0133,-0.04,,,,,,,,,
0.0445,-0.0082,-0.04,,,,,,,,,
0.0496,-0.003,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0569,0.0043,-0.04,,,,,,,,,
0.062,0.0095,-0.04,,,,,,,,,
0.0671,0.0133,-0.0413,,,,,,,,,
0.0722,0.0133,-0.0465,,,,,,,,,
0.0773,0.0133,-0.0516,,,,,,,,,
0.0824,0.0168,-0.0533,,,,,,,,,
0.0875,0.022,-0.0533,,,,,,,,,
0.0926,0.0267,-0.0533,,,,,,,,,
0.0977,0.0267,-0.0533,,,,,,,,,
0.1028,0.0267,-0.0533,,,,,,,,,
0.1079,0.0293,-0.056,,,,,,,,,
0.113,0.0345,-0.0611,,,,,,,,,
0.1181,0.0396,-0.0663,,,,,,,,,
0.1184,0.04,-0.0667,,,,,,,,,
0.1184,0.04,-0.0667,,,,,,,,,
0.1184,0.0418,-0.0667,,,,,,,,,
0.1184,0.047,-0.0667,,,,,,,,,
0.1184,0.0521,-0.0667,,,,,,,,,
0.1223,0.0533,-0.0667,,,,,,,,,
0.1274,0.0533,-0.0667,,,,,,,,,
0.1325,0.0543,-0.0667,,,,,,,,,
0.1376,0.0595,-0.0667,,,,,,,,,
0.1427,0.0646,-0.0667,,,,,,,,,
0.1416,0.0635,-0.0667,,,,,,,,,
0.1365,0.0584,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0668,,,,,,,,,
0.1316,0.0533,-0.072,,,,,,,,,
0.1316,0.0533,-0.0771,,,,,,,,,
0.1293,0.051,-0.0777,,,,,,,,,
0.1242,0.0459,-0.0725,,,,,,,,,
0.1191,0.0407,-0.0674,,,,,,,,,
0.1184,0.04,-0.0667,,,,,,,,,
0.1184,0.04,-0.0667,,,,,,,,,
0.117,0.04,-0.0667,,,,,,,,,
0.1119,0.04,-0.0667,,,,,,,,,
0.1068,0.04,-0.0667,,,,,,,,,
0.1017,0.0364,-0.063,,,,,,,,,
0.0966,0.0312,-0.0579,,,,,,,,,
0.0915,0.0267,-0.0533,,,,,,,,,
0.0864,0.0267,-0.0533,,,,,,,,,
0.0813,0.0267,-0.0533,,,,,,,,,
0.0762,0.0239,-0.0505,,,,,,,,,
0.0711,0.0187,-0.0454,,,,,,,,,
0.066,0.0135,-0.0402,,,,,,,,,
0.0609,0.0084,-0.04,,,,,,,,,
0.0558,0.0032,-0.04,,,,,,,,,
0.0507,0.0,-0.04,,,,,,,,,
0.0456,0.0,-0.04,,,,,,,,,
0.0405,0.0,-0.04,,,,,,,,,
0.0354,-0.0041,-0.0359,,,,,,,,,
0.0303,-0.0093,-0.0307,,,,,,,,,
0.0252,-0.0145,-0.0267,,,,,,,,,
0.0201,-0.0196,-0.0267,,,,,,,,,
0.015,-0.0248,-0.0267,,,,,,,,,
0.0099,-0.0267,-0.0267,,,,,,,,,
