I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0505,-0.04,0.0245,,,,,,,,,
-0.0454,-0.04,0.0193,,,,,,,,,
-0.0403,-0.04,0.0142,,,,,,,,,
-0.0309,-0.04,0.009,,,,,,,,,
-0.0207,-0.04,0.0038,,,,,,,,,
-0.0145,-0.0387,0.0013,,,,,,,,,
-0.0196,-0.0335,0.0065,,,,,,,,,
-0.0247,-0.0283,0.0117,,,,,,,,,
-0.0263,-0.0197,0.0273,,,,,,,,,
-0.0263,-0.0093,0.048,,,,,,,,,
-0.0229,0.0025,0.0647,,,,,,,,,
0.0128,0.0283,0.044,,,,,,,,,
0.0485,0.0541,0.0234,,,,,,,,,
0.0816,0.072,-0.0026,,,,,,,,,
0.1121,0.0823,-0.0336,,,,,,,,,
0.1427,0.0927,-0.0646,,,,,,,,,
0.1876,0.103,-0.086,,,,,,,,,
0.2335,0.1133,-0.1066,,,,,,,,,
0.2794,0.1291,-0.1273,,,,,,,,,
0.3253,0.155,-0.148,,,,,,,,,
0.3712,0.1808,-0.1686,,,,,,,,,
0.3579,0.1587,-0.1773,,,,,,,,,
0.3273,0.1226,-0.1825,,,,,,,,,
0.2948,0.0854,-0.1906,,,,,,,,,
0.254,0.0441,-0.2113,,,,,,,,,
0.2132,0.0027,-0.232,,,,,,,,,
0.1756,-0.0354,-0.2337,,,,,,,,,
0.1399,-0.0716,-0.2234,,,,,,,,,
0.1043,-0.1073,-0.213,,,,,,,,,
0.0737,-0.128,-0.2027,,,,,,,,,
0.0432,-0.1486,-0.1924,,,,,,,,,
0.0171,-0.167,-0.1797,,,,,,,,,
-0.0032,-0.1825,-0.1642,,,,,,,,,
-0.0236,-0.198,-0.1487,,,,,,,,,
-0.0263,-0.191,-0.1422,,,,,,,,,
-0.0263,-0.1807,-0.137,,,,,,,,,
-0.0263,-0.1689,-0.1289,,,,,,,,,
-0.0263,-0.1534,-0.1134,,,,,,,,,
-0.0263,-0.1379,-0.0979,,,,,,,,,
-0.0299,-0.126,-0.0824,,,,,,,,,
-0.035,-0.1157,-0.0669,,,,,,,,,
-0.0408,-0.106,-0.0514,,,,,,,,,
-0.051,-0.1008,-0.0359,,,,,,,,,
-0.0612,-0.0957,-0.0204,,,,,,,,,
-0.0686,-0.0905,-0.0105,,,,,,,,,
-0.0737,-0.0853,-0.0053,,,,,,,,,
-0.0788,-0.0802,-0.0002,,,,,,,,,
-0.074,-0.08,0.0,,,,,,,,,
-0.0689,-0.08,0.0,,,,,,,,,
-0.0658,-0.078,0.002,,,,,,,,,
-0.0658,-0.0728,0.0072,,,,,,,,,
-0.0658,-0.0677,0.0123,,,,,,,,,
-0.0658,-0.0625,0.0175,,,,,,,,,
