I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0021,-0.04,-0.0267,,,,,,,,,
-0.0072,-0.04,-0.0267,,,,,,,,,
-0.0123,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0223,,,,,,,,,
-0.0132,-0.04,-0.0172,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0368,-0.0133,,,,,,,,,
-0.0132,-0.0317,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0109,-0.029,-0.0133,,,,,,,,,
-0.0058,-0.0342,-0.0133,,,,,,,,,
-0.0007,-0.0393,-0.0133,,,,,,,,,
0.0,-0.04,-0.0178,,,,,,,,,
0.0,-0.04,-0.023,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.0473,-0.034,,,,,,,,,
0.0,-0.0576,-0.0443,,,,,,,,,
0.0,-0.066,-0.0527,,,,,,,,,
0.0,-0.0608,-0.0475,,,,,,,,,
0.0,-0.0557,-0.0423,,,,,,,,,
0.0,-0.0505,-0.0372,,,,,,,,,
0.0,-0.0453,-0.032,,,,,,,,,
0.0,-0.0402,-0.0268,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.038,-0.0247,,,,,,,,,
0.0,-0.0328,-0.0195,,,,,,,,,
0.0,-0.0277,-0.0143,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0011,-0.0255,-0.0145,,,,,,,,,
0.0062,-0.0204,-0.0196,,,,,,,,,
0.0113,-0.0152,-0.0248,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.014,-0.027,,,,,,,,,
0.0132,-0.0243,-0.0321,,,,,,,,,
0.0132,-0.0346,-0.0373,,,,,,,,,
0.0132,-0.0375,-0.04,,,,,,,,,
0.0132,-0.0324,-0.04,,,,,,,,,
0.0132,-0.0272,-0.04,,,,,,,,,
0.0177,-0.0174,-0.0354,,,,,,,,,
0.0228,-0.007,-0.0302,,,,,,,,,
0.0279,0.0,-0.0267,,,,,,,,,
0.033,0.0,-0.0267,,,,,,,,,
0.0381,0.0,-0.0267,,,,,,,,,
0.0395,-0.0076,-0.0343,,,,,,,,,
0.0395,-0.018,-0.0446,,,,,,,,,
0.0411,-0.0259,-0.0541,,,,,,,,,
0.0513,-0.0207,-0.0593,,,,,,,,,
0.0615,-0.0155,-0.0645,,,,,,,,,
0.0687,-0.0104,-0.0667,,,,,,,,,
0.0738,-0.0052,-0.0667,,,,,,,,,
0.0789,-0.0,-0.0667,,,,,,,,,
0.084,0.0103,-0.0667,,,,,,,,,
0.0891,0.0206,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0624,,,,,,,,,
0.0921,0.0267,-0.0572,,,,,,,,,
0.0934,0.028,-0.0533,,,,,,,,,
0.0985,0.0331,-0.0533,,,,,,,,,
0.1036,0.0383,-0.0533,,,,,,,,,
0.1087,0.0435,-0.0533,,,,,,,,,
0.1138,0.0486,-0.0533,,,,,,,,,
0.1184,0.0538,-0.0533,,,,,,,,,
0.1184,0.059,-0.0533,,,,,,,,,
0.1184,0.0641,-0.0533,,,,,,,,,
0.121,0.0667,-0.0507,,,,,,,,,
0.1261,0.0667,-0.0455,,,,,,,,,
0.1312,0.0667,-0.0404,,,,,,,,,
0.1268,0.0715,-0.04,,,,,,,,,
0.1217,0.0766,-0.04,,,,,,,,,
0.1184,0.08,-0.04,,,,,,,,,
0.1184,0.08,-0.04,,,,,,,,,
0.1184,0.08,-0.04,,,,,,,,,
0.1184,0.08,-0.036,,,,,,,,,
0.1184,0.08,-0.0309,,,,,,,,,
0.1184,0.081,-0.0267,,,,,,,,,
0.1184,0.0861,-0.0267,,,,,,,,,
0.1184,0.0913,-0.0267,,,,,,,,,
0.1153,0.0902,-0.0235,,,,,,,,,
0.1102,0.085,-0.0184,,,,,,,,,
0.1051,0.08,-0.0132,,,,,,,,,
0.1,0.08,-0.008,,,,,,,,,
0.0949,0.08,-0.0029,,,,,,,,,
0.0898,0.08,0.0023,,,,,,,,,
0.0847,0.08,0.0075,,,,,,,,,
0.0796,0.08,0.0126,,,,,,,,,
0.0701,0.0755,0.0178,,,,,,,,,
0.0599,0.0704,0.023,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.052,0.066,0.0267,,,,,,,,,
0.0469,0.0609,0.0267,,,,,,,,,
0.0418,0.0557,0.0267,,,,,,,,,
0.0367,0.0505,0.0267,,,,,,,,,
0.0316,0.0454,0.0267,,,,,,,,,
0.0265,0.0402,0.0267,,,,,,,,,
0.0165,0.0301,0.0267,,,,,,,,,
0.0063,0.0197,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0041,0.0092,0.0267,,,,,,,,,
-0.0092,0.004,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0164,0.0,0.0267,,,,,,,,,
-0.0215,0.0,0.0267,,,,,,,,,
-0.0266,-0.0003,0.027,,,,,,,,,
-0.0317,-0.0055,0.0321,,,,,,,,,
-0.0368,-0.0106,0.0373,,,,,,,,,
-0.0419,-0.0158,0.04,,,,,,,,,
-0.047,-0.021,0.04,,,,,,,,,
-0.0521,-0.0261,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0492,-0.0267,0.04,,,,,,,,,
-0.0441,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.0374,,,,,,,,,
-0.0395,-0.0267,0.0322,,,,,,,,,
-0.0395,-0.0267,0.0271,,,,,,,,,
-0.0442,-0.0267,0.0267,,,,,,,,,
-0.0493,-0.0267,0.0267,,,,,,,,,
