I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0263,-0.1333,-0.1467,,,,,,,,,
0.0242,-0.1355,-0.1467,,,,,,,,,
0.0191,-0.1407,-0.1467,,,,,,,,,
0.014,-0.1458,-0.1467,,,,,,,,,
0.0089,-0.1467,-0.1467,,,,,,,,,
0.0038,-0.1467,-0.1467,,,,,,,,,
0.0,-0.148,-0.1467,,,,,,,,,
0.0,-0.1532,-0.1467,,,,,,,,,
0.0,-0.1583,-0.1467,,,,,,,,,
0.0,-0.1635,-0.1467,,,,,,,,,
0.0,-0.1687,-0.1467,,,,,,,,,
-0.0005,-0.1728,-0.1467,,,,,,,,,
-0.0056,-0.1677,-0.1467,,,,,,,,,
-0.0107,-0.1625,-0.1467,,,,,,,,,
-0.0105,-0.16,-0.1467,,,,,,,,,
-0.0054,-0.16,-0.1467,,,,,,,,,
-0.0003,-0.16,-0.1467,,,,,,,,,
0.0048,-0.1552,-0.1467,,,,,,,,,
0.0099,-0.15,-0.1467,,,,,,,,,
0.0132,-0.1467,-0.1467,,,,,,,,,
0.0132,-0.1467,-0.1467,,,,,,,,,
0.0132,-0.1467,-0.1467,,,,,,,,,
0.021,-0.1387,-0.1467,,,,,,,,,
0.0312,-0.1283,-0.1467,,,,,,,,,
0.0424,-0.117,-0.1477,,,,,,,,,
0.0577,-0.1015,-0.1528,,,,,,,,,
0.073,-0.086,-0.158,,,,,,,,,
0.1008,-0.0674,-0.1663,,,,,,,,,
0.1365,-0.0467,-0.1766,,,,,,,,,
0.1726,-0.026,-0.1876,,,,,,,,,
0.2236,-0.0054,-0.2186,,,,,,,,,
0.2746,0.0153,-0.2496,,,,,,,,,
0.3416,0.0383,-0.2969,,,,,,,,,
0.4283,0.0641,-0.364,,,,,,,,,
0.515,0.0899,-0.4312,,,,,,,,,
0.6238,0.1158,-0.5073,,,,,,,,,
0.7359,0.1416,-0.5848,,,,,,,,,
0.8393,0.1749,-0.6564,,,,,,,,,
0.9209,0.2265,-0.7132,,,,,,,,,
1.0024,0.2782,-0.77,,,,,,,,,
1.0876,0.3445,-0.794,,,,,,,,,
1.1743,0.4168,-0.8043,,,,,,,,,
1.2384,0.4663,-0.8133,,,,,,,,,
1.1466,0.3578,-0.8133,,,,,,,,,
1.0549,0.2493,-0.8133,,,,,,,,,
0.9436,0.1408,-0.8331,,,,,,,,,
0.8161,0.0323,-0.8692,,,,,,,,,
0.6887,-0.0762,-0.9054,,,,,,,,,
0.5563,-0.1996,-0.8419,,,,,,,,,
0.4237,-0.3236,-0.7747,,,,,,,,,
0.301,-0.4179,-0.6996,,,,,,,,,
0.1939,-0.4644,-0.6118,,,,,,,,,
0.0868,-0.5109,-0.5239,,,,,,,,,
0.0289,-0.4785,-0.4444,,,,,,,,,
-0.017,-0.4268,-0.3669,,,,,,,,,
-0.0572,-0.3786,-0.294,,,,,,,,,
-0.0776,-0.3425,-0.2372,,,,,,,,,
-0.098,-0.3063,-0.1804,,,,,,,,,
-0.1151,-0.2801,-0.1434,,,,,,,,,
-0.1304,-0.2594,-0.1176,,,,,,,,,
-0.1444,-0.2394,-0.0927,,,,,,,,,
-0.1393,-0.229,-0.0824,,,,,,,,,
-0.1342,-0.2187,-0.072,,,,,,,,,
-0.1291,-0.2084,-0.0642,,,,,,,,,
-0.124,-0.198,-0.059,,,,,,,,,
-0.1189,-0.1877,-0.0539,,,,,,,,,
-0.1184,-0.182,-0.0533,,,,,,,,,
-0.1184,-0.1769,-0.0533,,,,,,,,,
-0.1184,-0.1733,-0.0517,,,,,,,,,
-0.1184,-0.1733,-0.0465,,,,,,,,,
-0.1184,-0.1733,-0.0414,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1725,-0.04,,,,,,,,,
-0.1184,-0.1674,-0.04,,,,,,,,,
-0.1184,-0.1622,-0.04,,,,,,,,,
-0.1184,-0.16,-0.04,,,,,,,,,
-0.1184,-0.16,-0.04,,,,,,,,,
-0.1184,-0.16,-0.04,,,,,,,,,
-0.1184,-0.16,-0.0349,,,,,,,,,
-0.1184,-0.16,-0.0297,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.1587,-0.0267,,,,,,,,,
-0.1184,-0.1535,-0.0267,,,,,,,,,
-0.1184,-0.1484,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0232,,,,,,,,,
-0.1184,-0.1467,-0.018,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1449,-0.0115,,,,,,,,,
-0.1184,-0.1397,-0.0064,,,,,,,,,
-0.1184,-0.1345,-0.0012,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1207,-0.1333,0.0,,,,,,,,,
-0.1258,-0.1333,0.0,,,,,,,,,
-0.1309,-0.1333,0.0,,,,,,,,,
-0.1272,-0.1333,0.0045,,,,,,,,,
-0.1221,-0.1333,0.0096,,,,,,,,,
-0.1199,-0.1333,0.0133,,,,,,,,,
-0.125,-0.1333,0.0133,,,,,,,,,
-0.1301,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1297,0.0133,,,,,,,,,
-0.1316,-0.1245,0.0133,,,,,,,,,
-0.1316,-0.12,0.014,,,,,,,,,
-0.1316,-0.12,0.0191,,,,,,,,,
-0.1316,-0.12,0.0243,,,,,,,,,
-0.1343,-0.1172,0.0295,,,,,,,,,
-0.1394,-0.112,0.0346,,,,,,,,,
-0.1445,-0.1069,0.0398,,,,,,,,,
-0.1447,-0.1067,0.045,,,,,,,,,
-0.1447,-0.1067,0.0501,,,,,,,,,
-0.1447,-0.1047,0.0553,,,,,,,,,
-0.1447,-0.0995,0.0605,,,,,,,,,
-0.1447,-0.0944,0.0656,,,,,,,,,
-0.1447,-0.0892,0.0667,,,,,,,,,
-0.1447,-0.084,0.0667,,,,,,,,,
-0.1447,-0.08,0.0689,,,,,,,,,
-0.1447,-0.08,0.0793,,,,,,,,,
-0.1447,-0.08,0.0896,,,,,,,,,
-0.148,-0.0767,0.0966,,,,,,,,,
-0.1531,-0.0715,0.1018,,,,,,,,,
-0.1579,-0.0664,0.107,,,,,,,,,
-0.1579,-0.0612,0.1121,,,,,,,,,
-0.1579,-0.056,0.1173,,,,,,,,,
-0.1579,-0.0509,0.12,,,,,,,,,
-0.1579,-0.0457,0.12,,,,,,,,,
-0.1579,-0.0405,0.12,,,,,,,,,
-0.1533,-0.0354,0.1246,,,,,,,,,
-0.1482,-0.0302,0.1298,,,,,,,,,
-0.1431,-0.0267,0.1317,,,,,,,,,
-0.138,-0.0267,0.1265,,,,,,,,,
-0.1329,-0.0267,0.1214,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1287,-0.0237,0.117,,,,,,,,,
-0.1236,-0.0185,0.1119,,,,,,,,,
-0.1185,-0.0134,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1163,-0.0133,0.1067,,,,,,,,,
-0.1112,-0.0133,0.1067,,,,,,,,,
-0.1061,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1024,,,,,,,,,
-0.1053,-0.0133,0.0972,,,,,,,,,
-0.104,-0.0133,0.0933,,,,,,,,,
-0.0989,-0.0133,0.0933,,,,,,,,,
-0.0938,-0.0133,0.0933,,,,,,,,,
-0.0887,-0.0133,0.0933,,,,,,,,,
-0.0836,-0.0133,0.0933,,,,,,,,,
-0.0785,-0.0133,0.0929,,,,,,,,,
-0.0734,-0.0133,0.0877,,,,,,,,,
-0.0683,-0.0133,0.0826,,,,,,,,,
-0.0632,-0.0133,0.0748,,,,,,,,,
-0.0581,-0.0133,0.0644,,,,,,,,,
-0.053,-0.0133,0.0541,,,,,,,,,
-0.0479,-0.0133,0.0486,,,,,,,,,
-0.0428,-0.0133,0.0434,,,,,,,,,
-0.0377,-0.0151,0.0382,,,,,,,,,
-0.0326,-0.0203,0.0331,,,,,,,,,
-0.0275,-0.0254,0.0279,,,,,,,,,
-0.0224,-0.0267,0.0188,,,,,,,,,
-0.0173,-0.0267,0.0084,,,,,,,,,
-0.0122,-0.0267,-0.0009,,,,,,,,,
-0.0071,-0.0267,-0.0061,,,,,,,,,
-0.002,-0.0267,-0.0113,,,,,,,,,
0.0,-0.0329,-0.0164,,,,,,,,,
0.0,-0.0432,-0.0216,,,,,,,,,
0.0,-0.0534,-0.0269,,,,,,,,,
0.0,-0.0586,-0.0372,,,,,,,,,
0.0,-0.0638,-0.0476,,,,,,,,,
0.0045,-0.0667,-0.0579,,,,,,,,,
0.0147,-0.0667,-0.0682,,,,,,,,,
0.0249,-0.0667,-0.0785,,,,,,,,,
0.0351,-0.0667,-0.0844,,,,,,,,,
0.0453,-0.0667,-0.0896,,,,,,,,,
0.0512,-0.0667,-0.0948,,,,,,,,,
0.0461,-0.0667,-0.0999,,,,,,,,,
0.041,-0.0667,-0.1051,,,,,,,,,
0.0359,-0.0739,-0.1067,,,,,,,,,
0.0308,-0.0842,-0.1067,,,,,,,,,
0.0257,-0.0939,-0.1067,,,,,,,,,
0.0206,-0.0991,-0.1067,,,,,,,,,
0.0155,-0.1043,-0.1067,,,,,,,,,
0.0104,-0.1094,-0.1067,,,,,,,,,
0.0053,-0.1146,-0.1067,,,,,,,,,
0.0002,-0.1198,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
-0.0032,-0.12,-0.1067,,,,,,,,,
-0.0083,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
