I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0378,-0.04,,,,,,,,,
0.0132,-0.0327,-0.04,,,,,,,,,
0.0132,-0.0275,-0.04,,,,,,,,,
0.0132,-0.031,-0.04,,,,,,,,,
0.0132,-0.0362,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0166,-0.0365,-0.04,,,,,,,,,
0.0217,-0.0313,-0.04,,,,,,,,,
0.0263,-0.0262,-0.0395,,,,,,,,,
0.0263,-0.021,-0.0343,,,,,,,,,
0.0263,-0.0158,-0.0292,,,,,,,,,
0.0342,-0.0053,-0.0267,,,,,,,,,
0.0495,0.0102,-0.0267,,,,,,,,,
0.0648,0.0257,-0.0267,,,,,,,,,
0.0706,0.0315,-0.0267,,,,,,,,,
0.0757,0.0367,-0.0267,,,,,,,,,
0.0826,0.0418,-0.0267,,,,,,,,,
0.0928,0.047,-0.0267,,,,,,,,,
0.1029,0.0522,-0.0267,,,,,,,,,
0.1013,0.0533,-0.0267,,,,,,,,,
0.0962,0.0533,-0.0267,,,,,,,,,
0.0911,0.0533,-0.0257,,,,,,,,,
0.086,0.0533,-0.0205,,,,,,,,,
0.0809,0.0533,-0.0153,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0767,0.0533,-0.011,,,,,,,,,
0.0716,0.0533,-0.0058,,,,,,,,,
0.0665,0.0533,-0.0007,,,,,,,,,
0.0702,0.0578,0.0,,,,,,,,,
0.0753,0.063,0.0,,,,,,,,,
0.0804,0.0682,0.0,,,,,,,,,
0.0855,0.0733,0.0,,,,,,,,,
0.0906,0.0785,0.0,,,,,,,,,
0.0957,0.0873,0.0,,,,,,,,,
0.1008,0.0976,0.0,,,,,,,,,
0.1053,0.1067,0.0007,,,,,,,,,
0.1053,0.1067,0.0058,,,,,,,,,
0.1053,0.1067,0.011,,,,,,,,,
0.108,0.1095,0.0133,,,,,,,,,
0.1131,0.1147,0.0133,,,,,,,,,
0.1182,0.1198,0.0133,,,,,,,,,
