I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.1067,0.04,,,,,,,,,
0.0789,0.1067,0.04,,,,,,,,,
0.0789,0.1067,0.04,,,,,,,,,
0.0832,0.1067,0.0378,,,,,,,,,
0.0934,0.1067,0.0327,,,,,,,,,
0.1036,0.1067,0.0275,,,,,,,,,
0.0967,0.1067,0.031,,,,,,,,,
0.0865,0.1067,0.0362,,,,,,,,,
0.0763,0.1067,0.0427,,,,,,,,,
0.0661,0.1067,0.053,,,,,,,,,
0.0559,0.1067,0.0633,,,,,,,,,
0.0492,0.1067,0.0702,,,,,,,,,
0.0441,0.1067,0.0753,,,,,,,,,
0.0385,0.1067,0.0805,,,,,,,,,
0.0283,0.1067,0.0857,,,,,,,,,
0.0181,0.1067,0.0908,,,,,,,,,
0.0105,0.104,0.096,,,,,,,,,
0.0054,0.0988,0.1012,,,,,,,,,
0.0003,0.0937,0.1063,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
-0.0018,0.0933,0.1085,,,,,,,,,
-0.0069,0.0933,0.1137,,,,,,,,,
-0.012,0.0933,0.1188,,,,,,,,,
-0.0171,0.0933,0.124,,,,,,,,,
-0.0222,0.0933,0.1292,,,,,,,,,
-0.0273,0.0933,0.1333,,,,,,,,,
-0.0324,0.0933,0.1333,,,,,,,,,
-0.0375,0.0933,0.1333,,,,,,,,,
-0.0395,0.0902,0.1333,,,,,,,,,
-0.0395,0.085,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0431,0.08,0.1333,,,,,,,,,
-0.0482,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.075,0.1383,,,,,,,,,
-0.0526,0.0698,0.1435,,,,,,,,,
-0.0526,0.0667,0.1447,,,,,,,,,
-0.0526,0.0667,0.1395,,,,,,,,,
-0.0526,0.0667,0.1343,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1304,,,,,,,,,
-0.0526,0.0667,0.1252,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0522,0.0667,0.12,,,,,,,,,
-0.0471,0.0667,0.12,,,,,,,,,
-0.042,0.0667,0.12,,,,,,,,,
-0.0395,0.0693,0.12,,,,,,,,,
-0.0395,0.0745,0.12,,,,,,,,,
-0.0395,0.0796,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.1201,,,,,,,,,
-0.0395,0.08,0.1253,,,,,,,,,
-0.0395,0.08,0.1305,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0435,0.08,0.1333,,,,,,,,,
-0.0486,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
-0.0526,0.08,0.1333,,,,,,,,,
