I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0245,0.04,,,,,,,,,
0.0,0.0193,0.04,,,,,,,,,
0.0,0.0142,0.04,,,,,,,,,
-0.0043,0.0047,0.0357,,,,,,,,,
-0.0094,-0.0057,0.0305,,,,,,,,,
-0.0158,-0.0173,0.024,,,,,,,,,
-0.026,-0.0328,0.0137,,,,,,,,,
-0.0362,-0.0483,0.0033,,,,,,,,,
-0.0395,-0.0568,-0.0035,,,,,,,,,
-0.0395,-0.062,-0.0087,,,,,,,,,
-0.0395,-0.0672,-0.0138,,,,,,,,,
-0.0395,-0.0723,-0.019,,,,,,,,,
-0.0395,-0.0775,-0.0242,,,,,,,,,
-0.0395,-0.0827,-0.0293,,,,,,,,,
-0.0395,-0.0878,-0.0345,,,,,,,,,
-0.0395,-0.093,-0.0397,,,,,,,,,
-0.0395,-0.0933,-0.0448,,,,,,,,,
-0.0395,-0.0933,-0.05,,,,,,,,,
-0.0395,-0.097,-0.0552,,,,,,,,,
-0.0395,-0.1073,-0.0603,,,,,,,,,
-0.0395,-0.1177,-0.0655,,,,,,,,,
-0.0355,-0.12,-0.0707,,,,,,,,,
-0.0304,-0.12,-0.0758,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0294,-0.1232,-0.08,,,,,,,,,
-0.0345,-0.1283,-0.08,,,,,,,,,
-0.0395,-0.1335,-0.0802,,,,,,,,,
-0.0395,-0.1387,-0.0853,,,,,,,,,
-0.0395,-0.1438,-0.0905,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0905,,,,,,,,,
-0.0395,-0.1467,-0.0853,,,,,,,,,
-0.0395,-0.1467,-0.0802,,,,,,,,,
-0.0395,-0.1467,-0.085,,,,,,,,,
-0.0395,-0.1467,-0.0902,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0354,-0.1467,-0.0975,,,,,,,,,
-0.0303,-0.1467,-0.1026,,,,,,,,,
-0.0263,-0.1455,-0.1067,,,,,,,,,
-0.0263,-0.1404,-0.1067,,,,,,,,,
-0.0263,-0.1352,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.026,-0.1333,-0.1064,,,,,,,,,
-0.0209,-0.1333,-0.1012,,,,,,,,,
-0.0158,-0.1333,-0.096,,,,,,,,,
-0.0132,-0.1309,-0.0933,,,,,,,,,
-0.0132,-0.1257,-0.0933,,,,,,,,,
-0.0132,-0.1205,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0164,-0.1216,-0.0933,,,,,,,,,
-0.0266,-0.1268,-0.0933,,,,,,,,,
-0.0368,-0.132,-0.0933,,,,,,,,,
-0.047,-0.141,-0.0895,,,,,,,,,
-0.0572,-0.1513,-0.0844,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.157,-0.08,,,,,,,,,
-0.0658,-0.1519,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.0607,-0.1467,-0.08,,,,,,,,,
-0.0556,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1432,-0.0765,,,,,,,,,
-0.0526,-0.138,-0.0714,,,,,,,,,
-0.0531,-0.1333,-0.0667,,,,,,,,,
-0.0582,-0.1333,-0.0667,,,,,,,,,
-0.0633,-0.1333,-0.0667,,,,,,,,,
-0.0658,-0.1333,-0.064,,,,,,,,,
-0.0658,-0.1333,-0.0589,,,,,,,,,
-0.0658,-0.1333,-0.0537,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0676,-0.1315,-0.0515,,,,,,,,,
-0.0727,-0.1264,-0.0464,,,,,,,,,
-0.0778,-0.1212,-0.0412,,,,,,,,,
-0.0711,-0.12,-0.044,,,,,,,,,
-0.0609,-0.12,-0.0491,,,,,,,,,
-0.0507,-0.119,-0.0543,,,,,,,,,
-0.0405,-0.1139,-0.0595,,,,,,,,,
-0.0303,-0.1087,-0.0646,,,,,,,,,
-0.0263,-0.1067,-0.0698,,,,,,,,,
-0.0263,-0.1067,-0.075,,,,,,,,,
-0.0263,-0.1067,-0.0799,,,,,,,,,
-0.0263,-0.1067,-0.0747,,,,,,,,,
-0.0263,-0.1067,-0.0695,,,,,,,,,
-0.0263,-0.1044,-0.0667,,,,,,,,,
-0.0263,-0.0992,-0.0667,,,,,,,,,
-0.0263,-0.094,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0652,,,,,,,,,
-0.0263,-0.0933,-0.06,,,,,,,,,
-0.0263,-0.0933,-0.0549,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0927,-0.0533,,,,,,,,,
-0.0263,-0.0875,-0.0533,,,,,,,,,
-0.0263,-0.0824,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0505,,,,,,,,,
-0.0263,-0.08,-0.0454,,,,,,,,,
-0.0263,-0.08,-0.0402,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0287,-0.0825,-0.04,,,,,,,,,
-0.0338,-0.0876,-0.04,,,,,,,,,
-0.0389,-0.0928,-0.04,,,,,,,,,
-0.044,-0.0933,-0.04,,,,,,,,,
-0.0491,-0.0933,-0.04,,,,,,,,,
