I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1326,-0.001,0.1467,,,,,,,,,
-0.1377,-0.0062,0.1467,,,,,,,,,
-0.1428,-0.0113,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1446,-0.0133,0.1465,,,,,,,,,
-0.1395,-0.0133,0.1413,,,,,,,,,
-0.1344,-0.0133,0.1362,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.136,-0.0133,0.1333,,,,,,,,,
-0.1411,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0175,0.1333,,,,,,,,,
-0.1447,-0.0226,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0249,0.1333,,,,,,,,,
-0.1447,-0.0197,0.1333,,,,,,,,,
-0.1447,-0.0145,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1398,-0.0133,0.1333,,,,,,,,,
-0.1347,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1275,-0.0133,0.1333,,,,,,,,,
-0.1224,-0.0133,0.1333,,,,,,,,,
-0.1184,-0.0122,0.1333,,,,,,,,,
-0.1184,-0.007,0.1333,,,,,,,,,
-0.1184,-0.0019,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.116,0.0025,0.1309,,,,,,,,,
-0.1109,0.0076,0.1257,,,,,,,,,
-0.1058,0.0128,0.1205,,,,,,,,,
-0.1007,0.0133,0.12,,,,,,,,,
-0.0956,0.0133,0.12,,,,,,,,,
-0.0905,0.015,0.12,,,,,,,,,
