I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1712,-0.1467,,,,,,,,,
-0.0132,-0.166,-0.1467,,,,,,,,,
-0.0132,-0.1608,-0.1467,,,,,,,,,
-0.0046,-0.16,-0.151,,,,,,,,,
0.0056,-0.16,-0.1562,,,,,,,,,
0.0158,-0.16,-0.1613,,,,,,,,,
0.026,-0.16,-0.1665,,,,,,,,,
0.0362,-0.16,-0.1717,,,,,,,,,
0.0326,-0.167,-0.1733,,,,,,,,,
0.0224,-0.1773,-0.1733,,,,,,,,,
0.0141,-0.1852,-0.1733,,,,,,,,,
0.0243,-0.1697,-0.1733,,,,,,,,,
0.0345,-0.1542,-0.1733,,,,,,,,,
0.05,-0.1413,-0.1733,,,,,,,,,
0.0704,-0.131,-0.1733,,,,,,,,,
0.0908,-0.1207,-0.1733,,,,,,,,,
0.0778,-0.1248,-0.1733,,,,,,,,,
0.0625,-0.13,-0.1733,,,,,,,,,
0.0472,-0.137,-0.1733,,,,,,,,,
0.0319,-0.1473,-0.1733,,,,,,,,,
0.0166,-0.1577,-0.1733,,,,,,,,,
0.0092,-0.164,-0.1693,,,,,,,,,
0.0041,-0.1692,-0.1642,,,,,,,,,
0.0,-0.1733,-0.16,,,,,,,,,
0.0,-0.1733,-0.16,,,,,,,,,
0.0,-0.1733,-0.16,,,,,,,,,
0.0031,-0.1702,-0.16,,,,,,,,,
0.0082,-0.165,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.0155,-0.16,-0.1623,,,,,,,,,
0.0205,-0.16,-0.1675,,,,,,,,,
0.0256,-0.16,-0.1727,,,,,,,,,
0.0307,-0.16,-0.1778,,,,,,,,,
0.0358,-0.16,-0.183,,,,,,,,,
0.0409,-0.1585,-0.1867,,,,,,,,,
0.046,-0.1533,-0.1867,,,,,,,,,
0.0511,-0.1482,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0498,-0.1467,-0.1838,,,,,,,,,
0.0448,-0.1467,-0.1787,,,,,,,,,
0.0397,-0.1467,-0.1735,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1447,-0.1733,,,,,,,,,
0.0395,-0.1395,-0.1733,,,,,,,,,
0.0395,-0.1343,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0383,-0.1345,-0.1733,,,,,,,,,
0.0332,-0.1396,-0.1733,,,,,,,,,
0.0281,-0.1448,-0.1733,,,,,,,,,
0.0263,-0.15,-0.1733,,,,,,,,,
0.0263,-0.1551,-0.1733,,,,,,,,,
0.026,-0.1603,-0.1733,,,,,,,,,
0.0209,-0.1655,-0.1733,,,,,,,,,
0.0158,-0.1706,-0.1733,,,,,,,,,
0.0156,-0.1733,-0.1733,,,,,,,,,
0.0207,-0.1733,-0.1733,,,,,,,,,
0.0258,-0.1733,-0.1733,,,,,,,,,
0.0263,-0.1687,-0.1733,,,,,,,,,
0.0263,-0.1635,-0.1733,,,,,,,,,
0.0263,-0.16,-0.175,,,,,,,,,
0.0263,-0.16,-0.1801,,,,,,,,,
0.0263,-0.16,-0.1853,,,,,,,,,
0.0263,-0.16,-0.1867,,,,,,,,,
0.0263,-0.16,-0.1867,,,,,,,,,
0.0271,-0.16,-0.1867,,,,,,,,,
0.0322,-0.16,-0.1867,,,,,,,,,
0.0373,-0.16,-0.1867,,,,,,,,,
0.0395,-0.16,-0.1867,,,,,,,,,
0.0395,-0.16,-0.1867,,,,,,,,,
0.0395,-0.16,-0.1867,,,,,,,,,
0.0395,-0.1549,-0.1867,,,,,,,,,
0.0395,-0.1497,-0.1867,,,,,,,,,
0.0416,-0.1467,-0.1845,,,,,,,,,
0.0467,-0.1467,-0.1794,,,,,,,,,
0.0518,-0.1467,-0.1742,,,,,,,,,
0.0484,-0.1467,-0.1733,,,,,,,,,
0.0433,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0369,-0.1467,-0.1707,,,,,,,,,
0.0318,-0.1467,-0.1655,,,,,,,,,
0.0267,-0.1467,-0.1604,,,,,,,,,
0.0311,-0.1419,-0.16,,,,,,,,,
0.0362,-0.1367,-0.16,,,,,,,,,
0.0377,-0.1333,-0.16,,,,,,,,,
