I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.0667,-0.1467,,,,,,,,,
0.0789,-0.0667,-0.1467,,,,,,,,,
0.0789,-0.0667,-0.1467,,,,,,,,,
0.0811,-0.0667,-0.1467,,,,,,,,,
0.0862,-0.0667,-0.1467,,,,,,,,,
0.0913,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0662,-0.1467,,,,,,,,,
0.0921,-0.061,-0.1467,,,,,,,,,
0.0921,-0.0558,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0969,-0.0533,-0.1467,,,,,,,,,
0.102,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1043,-0.0533,-0.1457,,,,,,,,,
0.0992,-0.0533,-0.1405,,,,,,,,,
0.0941,-0.0533,-0.1353,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0893,-0.0533,-0.1333,,,,,,,,,
0.0842,-0.0533,-0.1333,,,,,,,,,
0.0791,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0809,-0.0533,-0.1333,,,,,,,,,
0.086,-0.0533,-0.1333,,,,,,,,,
0.0911,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1363,,,,,,,,,
0.0921,-0.0533,-0.1415,,,,,,,,,
0.0921,-0.0533,-0.1466,,,,,,,,,
0.0972,-0.0688,-0.157,,,,,,,,,
0.1023,-0.0843,-0.1673,,,,,,,,,
0.1095,-0.0912,-0.1776,,,,,,,,,
0.1197,-0.086,-0.1879,,,,,,,,,
0.1299,-0.0809,-0.1983,,,,,,,,,
0.1401,-0.0757,-0.2043,,,,,,,,,
0.1503,-0.0705,-0.2095,,,,,,,,,
0.1631,-0.0614,-0.2133,,,,,,,,,
0.1834,-0.0408,-0.2133,,,,,,,,,
0.2038,-0.0201,-0.2133,,,,,,,,,
0.2311,0.0144,-0.2099,,,,,,,,,
0.2617,0.0558,-0.2047,,,,,,,,,
0.2927,0.0981,-0.1986,,,,,,,,,
0.3284,0.1497,-0.1831,,,,,,,,,
0.3641,0.2014,-0.1676,,,,,,,,,
0.3998,0.2583,-0.1415,,,,,,,,,
0.4355,0.3203,-0.1054,,,,,,,,,
0.4712,0.3823,-0.0692,,,,,,,,,
0.4879,0.4347,-0.0282,,,,,,,,,
0.5032,0.4864,0.0131,,,,,,,,,
0.5025,0.5326,0.049,,,,,,,,,
0.4719,0.5688,0.0748,,,,,,,,,
0.4413,0.605,0.1007,,,,,,,,,
0.3872,0.5419,0.1225,,,,,,,,,
0.326,0.4489,0.1432,,,,,,,,,
0.2639,0.3578,0.1532,,,,,,,,,
0.1976,0.2752,0.1171,,,,,,,,,
0.1313,0.1925,0.0809,,,,,,,,,
0.062,0.1036,0.051,,,,,,,,,
-0.0094,0.0106,0.0252,,,,,,,,,
-0.08,-0.0815,-0.0003,,,,,,,,,
-0.1208,-0.1383,-0.0106,,,,,,,,,
-0.1616,-0.1951,-0.0209,,,,,,,,,
-0.191,-0.2359,-0.0313,,,,,,,,,
-0.2063,-0.2565,-0.0416,,,,,,,,,
-0.2216,-0.2772,-0.0519,,,,,,,,,
-0.1972,-0.2577,-0.0533,,,,,,,,,
-0.1667,-0.2318,-0.0533,,,,,,,,,
-0.139,-0.206,-0.0533,,,,,,,,,
-0.1186,-0.1802,-0.0533,,,,,,,,,
-0.0982,-0.1543,-0.0533,,,,,,,,,
-0.0778,-0.1358,-0.0533,,,,,,,,,
-0.0574,-0.1203,-0.0533,,,,,,,,,
-0.0395,-0.106,-0.0533,,,,,,,,,
-0.0395,-0.1009,-0.0533,,,,,,,,,
-0.0395,-0.0957,-0.0533,,,,,,,,,
-0.034,-0.0933,-0.0533,,,,,,,,,
-0.0238,-0.0933,-0.0533,,,,,,,,,
-0.0136,-0.0933,-0.0533,,,,,,,,,
-0.0083,-0.0933,-0.0633,,,,,,,,,
-0.0032,-0.0933,-0.0736,,,,,,,,,
0.0039,-0.0933,-0.082,,,,,,,,,
0.0141,-0.0933,-0.0871,,,,,,,,,
0.0243,-0.0933,-0.0923,,,,,,,,,
0.0263,-0.0933,-0.0975,,,,,,,,,
0.0263,-0.0933,-0.1026,,,,,,,,,
0.0274,-0.0922,-0.1067,,,,,,,,,
0.0325,-0.087,-0.1067,,,,,,,,,
0.0376,-0.0819,-0.1067,,,,,,,,,
0.0395,-0.08,-0.11,,,,,,,,,
0.0395,-0.08,-0.1151,,,,,,,,,
0.04,-0.08,-0.12,,,,,,,,,
0.0502,-0.08,-0.12,,,,,,,,,
