I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1031,-0.0912,0.0267,,,,,,,,,
-0.098,-0.086,0.0267,,,,,,,,,
-0.0929,-0.0808,0.0267,,,,,,,,,
-0.0836,-0.0757,0.0223,,,,,,,,,
-0.0734,-0.0705,0.0172,,,,,,,,,
-0.0645,-0.0667,0.012,,,,,,,,,
-0.0594,-0.0667,0.0068,,,,,,,,,
-0.0543,-0.0667,0.0017,,,,,,,,,
-0.0561,-0.0737,-0.0035,,,,,,,,,
-0.0612,-0.084,-0.0087,,,,,,,,,
-0.0673,-0.0948,-0.0133,,,,,,,,,
-0.0826,-0.1103,-0.0133,,,,,,,,,
-0.0978,-0.1258,-0.0133,,,,,,,,,
-0.1,-0.128,-0.0133,,,,,,,,,
-0.0898,-0.1177,-0.0133,,,,,,,,,
-0.0796,-0.1073,-0.0133,,,,,,,,,
-0.0647,-0.1018,-0.023,,,,,,,,,
-0.0494,-0.0967,-0.0333,,,,,,,,,
-0.0377,-0.097,-0.0455,,,,,,,,,
-0.0326,-0.1073,-0.061,,,,,,,,,
-0.0275,-0.1177,-0.0765,,,,,,,,,
-0.0342,-0.116,-0.068,,,,,,,,,
-0.0444,-0.1108,-0.0525,,,,,,,,,
-0.0526,-0.1057,-0.039,,,,,,,,,
-0.0526,-0.1005,-0.0338,,,,,,,,,
-0.0526,-0.0953,-0.0287,,,,,,,,,
-0.0557,-0.0933,-0.0267,,,,,,,,,
-0.0608,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0264,,,,,,,,,
-0.0658,-0.0933,-0.016,,,,,,,,,
-0.0658,-0.0933,-0.0057,,,,,,,,,
-0.0658,-0.0933,-0.0023,,,,,,,,,
-0.0658,-0.0933,-0.0075,,,,,,,,,
-0.0658,-0.0933,-0.0127,,,,,,,,,
-0.0569,-0.0888,-0.0178,,,,,,,,,
-0.0467,-0.0837,-0.023,,,,,,,,,
-0.038,-0.08,-0.0282,,,,,,,,,
-0.0329,-0.08,-0.0333,,,,,,,,,
-0.0278,-0.08,-0.0385,,,,,,,,,
-0.0263,-0.0763,-0.0363,,,,,,,,,
-0.0263,-0.0712,-0.0312,,,,,,,,,
-0.027,-0.066,-0.026,,,,,,,,,
-0.0321,-0.0608,-0.0208,,,,,,,,,
-0.0372,-0.0557,-0.0157,,,,,,,,,
-0.0395,-0.0533,-0.0077,,,,,,,,,
-0.0395,-0.0533,0.0026,,,,,,,,,
-0.0395,-0.0533,0.013,,,,,,,,,
-0.0395,-0.0434,0.0083,,,,,,,,,
-0.0395,-0.033,0.0032,,,,,,,,,
-0.0375,-0.0287,-0.002,,,,,,,,,
-0.0324,-0.0338,-0.0072,,,,,,,,,
-0.0273,-0.039,-0.0123,,,,,,,,,
-0.0222,-0.0442,-0.0175,,,,,,,,,
-0.0171,-0.0493,-0.0226,,,,,,,,,
-0.012,-0.0522,-0.0278,,,,,,,,,
-0.0069,-0.047,-0.033,,,,,,,,,
-0.0018,-0.0419,-0.0381,,,,,,,,,
0.0033,-0.0334,-0.0367,,,,,,,,,
0.0084,-0.023,-0.0315,,,,,,,,,
0.0138,-0.013,-0.0267,,,,,,,,,
0.024,-0.0079,-0.0267,,,,,,,,,
0.0342,-0.0027,-0.0267,,,,,,,,,
0.0419,0.005,-0.0242,,,,,,,,,
0.047,0.0153,-0.019,,,,,,,,,
0.0521,0.0256,-0.0139,,,,,,,,,
0.0526,0.036,-0.0133,,,,,,,,,
0.0526,0.0463,-0.0133,,,,,,,,,
0.0543,0.0533,-0.01,,,,,,,,,
0.0594,0.0533,0.0003,,,,,,,,,
0.0645,0.0533,0.0106,,,,,,,,,
0.0696,0.0571,0.0095,,,,,,,,,
0.0746,0.0623,0.0044,,,,,,,,,
0.0805,0.0667,-0.0008,,,,,,,,,
0.0907,0.0667,-0.006,,,,,,,,,
0.1009,0.0667,-0.0111,,,,,,,,,
0.1082,0.0726,-0.0163,,,,,,,,,
0.1133,0.083,-0.0215,,,,,,,,,
0.1184,0.0933,-0.0266,,,,,,,,,
0.1184,0.0933,-0.0215,,,,,,,,,
0.1184,0.0933,-0.0164,,,,,,,,,
0.1184,0.0955,-0.0112,,,,,,,,,
0.1184,0.1006,-0.006,,,,,,,,,
0.1184,0.1058,-0.0009,,,,,,,,,
0.1269,0.1153,0.0043,,,,,,,,,
0.1371,0.1256,0.0095,,,,,,,,,
0.146,0.1346,0.012,,,,,,,,,
0.1511,0.1398,0.0069,,,,,,,,,
0.1562,0.145,0.0017,,,,,,,,,
0.1647,0.1501,-0.0035,,,,,,,,,
0.1749,0.1553,-0.0086,,,,,,,,,
0.1847,0.1605,-0.0133,,,,,,,,,
0.1898,0.1656,-0.0133,,,,,,,,,
0.1949,0.1708,-0.0133,,,,,,,,,
0.2,0.1786,-0.0133,,,,,,,,,
0.2051,0.1889,-0.0133,,,,,,,,,
0.2102,0.1993,-0.0133,,,,,,,,,
0.2153,0.2,-0.0085,,,,,,,,,
0.2204,0.2,-0.0034,,,,,,,,,
0.2219,0.2018,0.0018,,,,,,,,,
0.2168,0.207,0.007,,,,,,,,,
0.2117,0.2121,0.0121,,,,,,,,,
0.2066,0.2133,0.0173,,,,,,,,,
0.2015,0.2133,0.0225,,,,,,,,,
0.1964,0.2143,0.0276,,,,,,,,,
0.1913,0.2195,0.0328,,,,,,,,,
0.1862,0.2246,0.038,,,,,,,,,
0.1873,0.2298,0.0431,,,,,,,,,
0.1924,0.235,0.0483,,,,,,,,,
0.1976,0.2403,0.0533,,,,,,,,,
0.2078,0.2506,0.0533,,,,,,,,,
0.218,0.2609,0.0533,,,,,,,,,
0.2191,0.2621,0.0533,,,,,,,,,
0.2089,0.2517,0.0533,,,,,,,,,
0.1988,0.2414,0.0533,,,,,,,,,
0.1974,0.24,0.0533,,,,,,,,,
0.1974,0.24,0.0533,,,,,,,,,
0.1959,0.2385,0.0533,,,,,,,,,
0.1908,0.2334,0.0533,,,,,,,,,
0.1857,0.2282,0.0533,,,,,,,,,
0.177,0.2267,0.057,,,,,,,,,
0.1668,0.2267,0.0621,,,,,,,,,
0.1573,0.226,0.0679,,,,,,,,,
0.1522,0.2209,0.0783,,,,,,,,,
0.1471,0.2157,0.0886,,,,,,,,,
0.1365,0.2105,0.0989,,,,,,,,,
0.1212,0.2054,0.1093,,,,,,,,,
0.1059,0.2002,0.1196,,,,,,,,,
0.1053,0.195,0.1101,,,,,,,,,
0.1053,0.1899,0.0997,,,,,,,,,
0.1053,0.1847,0.0894,,,,,,,,,
0.1053,0.1795,0.0791,,,,,,,,,
0.1053,0.1744,0.0687,,,,,,,,,
0.1012,0.1651,0.0667,,,,,,,,,
0.0961,0.1547,0.0667,,,,,,,,,
0.0899,0.1444,0.0667,,,,,,,,,
0.0797,0.1341,0.0667,,,,,,,,,
0.0695,0.1238,0.0667,,,,,,,,,
0.0625,0.1167,0.0634,,,,,,,,,
0.0574,0.1115,0.0582,,,,,,,,,
0.0523,0.1061,0.0533,,,,,,,,,
0.0472,0.0958,0.0533,,,,,,,,,
0.0421,0.0854,0.0533,,,,,,,,,
0.037,0.0775,0.0533,,,,,,,,,
0.032,0.0724,0.0533,,,,,,,,,
0.0269,0.0672,0.0533,,,,,,,,,
0.0172,0.0574,0.0487,,,,,,,,,
0.007,0.0471,0.0435,,,,,,,,,
0.0,0.0384,0.04,,,,,,,,,
0.0,0.0332,0.04,,,,,,,,,
0.0,0.028,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0029,0.0237,0.037,,,,,,,,,
-0.008,0.0185,0.0319,,,,,,,,,
-0.0131,0.0134,0.0267,,,,,,,,,
-0.0182,0.0133,0.0318,,,,,,,,,
-0.0233,0.0133,0.037,,,,,,,,,
-0.0305,0.0091,0.0421,,,,,,,,,
-0.0407,-0.0012,0.0473,,,,,,,,,
-0.0509,-0.0116,0.0525,,,,,,,,,
-0.0611,-0.0219,0.0533,,,,,,,,,
-0.0713,-0.0322,0.0533,,,,,,,,,
-0.0777,-0.0387,0.0533,,,,,,,,,
-0.0726,-0.0336,0.0533,,,,,,,,,
-0.0675,-0.0284,0.0533,,,,,,,,,
-0.0624,-0.0267,0.0533,,,,,,,,,
-0.0573,-0.0267,0.0533,,,,,,,,,
-0.0526,-0.0262,0.0529,,,,,,,,,
-0.0526,-0.0211,0.0477,,,,,,,,,
-0.0526,-0.0159,0.0426,,,,,,,,,
-0.0526,-0.0107,0.04,,,,,,,,,
-0.0526,-0.0056,0.04,,,,,,,,,
-0.0526,-0.0004,0.04,,,,,,,,,
-0.0479,-0.0048,0.04,,,,,,,,,
-0.0428,-0.0099,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0173,0.0361,,,,,,,,,
-0.0395,-0.0224,0.0309,,,,,,,,,
-0.0385,-0.0267,0.0257,,,,,,,,,
-0.0334,-0.0267,0.0206,,,,,,,,,
-0.0283,-0.0267,0.0154,,,,,,,,,
-0.0325,-0.0267,0.0196,,,,,,,,,
-0.0427,-0.0267,0.0299,,,,,,,,,
-0.0531,-0.0267,0.0404,,,,,,,,,
-0.0735,-0.0267,0.0611,,,,,,,,,
-0.0939,-0.0267,0.0818,,,,,,,,,
-0.103,-0.0267,0.0888,,,,,,,,,
-0.0979,-0.0267,0.0785,,,,,,,,,
-0.0928,-0.0267,0.0681,,,,,,,,,
-0.0833,-0.0222,0.0622,,,,,,,,,
-0.0731,-0.0171,0.0571,,,,,,,,,
-0.0629,-0.0119,0.0533,,,,,,,,,
-0.0528,-0.0067,0.0533,,,,,,,,,
-0.0426,-0.0016,0.0533,,,,,,,,,
-0.0359,0.0036,0.0533,,,,,,,,,
-0.0308,0.0088,0.0533,,,,,,,,,
-0.0257,0.0139,0.0533,,,,,,,,,
-0.0206,0.0191,0.0533,,,,,,,,,
-0.0155,0.0243,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0172,0.0267,0.0574,,,,,,,,,
-0.0223,0.0267,0.0626,,,,,,,,,
-0.0263,0.0267,0.0678,,,,,,,,,
-0.0263,0.0267,0.0729,,,,,,,,,
-0.0263,0.0267,0.0781,,,,,,,,,
-0.0263,0.0267,0.0767,,,,,,,,,
-0.0263,0.0267,0.0716,,,,,,,,,
-0.0261,0.0272,0.0667,,,,,,,,,
-0.021,0.0375,0.0667,,,,,,,,,
-0.0159,0.0479,0.0667,,,,,,,,,
-0.0084,0.0509,0.0642,,,,,,,,,
0.0018,0.0457,0.0591,,,,,,,,,
0.012,0.0406,0.0539,,,,,,,,,
0.0041,0.0354,0.0533,,,,,,,,,
-0.0061,0.0302,0.0533,,,,,,,,,
-0.0163,0.0251,0.0533,,,,,,,,,
-0.0265,0.0199,0.0533,,,,,,,,,
-0.0367,0.0147,0.0533,,,,,,,,,
-0.0432,0.0058,0.0533,,,,,,,,,
-0.0483,-0.0045,0.0533,,,,,,,,,
-0.0534,-0.0141,0.0533,,,,,,,,,
-0.0585,-0.0193,0.0533,,,,,,,,,
-0.0636,-0.0244,0.0533,,,,,,,,,
