I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0768,0.0933,0.0267,,,,,,,,,
0.0717,0.0933,0.0267,,,,,,,,,
0.0666,0.0933,0.0267,,,,,,,,,
0.0615,0.089,0.031,,,,,,,,,
0.0564,0.0838,0.0362,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.0435,,,,,,,,,
0.0526,0.08,0.0487,,,,,,,,,
0.0526,0.08,0.0528,,,,,,,,,
0.0526,0.08,0.0477,,,,,,,,,
0.0526,0.08,0.0425,,,,,,,,,
0.05,0.0773,0.04,,,,,,,,,
0.0449,0.0722,0.04,,,,,,,,,
0.0398,0.067,0.04,,,,,,,,,
0.0347,0.0618,0.04,,,,,,,,,
0.0296,0.0567,0.04,,,,,,,,,
0.0245,0.0515,0.0382,,,,,,,,,
0.0194,0.0463,0.033,,,,,,,,,
0.0143,0.0412,0.0278,,,,,,,,,
0.0132,0.036,0.0267,,,,,,,,,
0.0132,0.0308,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.01,0.0235,0.0267,,,,,,,,,
0.0049,0.0183,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.011,0.0267,,,,,,,,,
0.0,0.0058,0.0267,,,,,,,,,
0.0,0.0007,0.0267,,,,,,,,,
-0.0044,0.0,0.0222,,,,,,,,,
-0.0095,0.0,0.017,,,,,,,,,
-0.0132,-0.0015,0.0133,,,,,,,,,
-0.0132,-0.0067,0.0133,,,,,,,,,
-0.0132,-0.0118,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0097,,,,,,,,,
-0.0132,-0.0133,0.0045,,,,,,,,,
-0.0138,-0.0146,0.0,,,,,,,,,
-0.0189,-0.025,0.0,,,,,,,,,
-0.024,-0.0353,0.0,,,,,,,,,
-0.0263,-0.04,-0.0028,,,,,,,,,
-0.0263,-0.04,-0.008,,,,,,,,,
-0.0263,-0.04,-0.0132,,,,,,,,,
-0.0214,-0.04,-0.0133,,,,,,,,,
-0.0163,-0.04,-0.0133,,,,,,,,,
-0.0112,-0.04,-0.0153,,,,,,,,,
-0.0061,-0.04,-0.0205,,,,,,,,,
-0.001,-0.04,-0.0257,,,,,,,,,
0.0041,-0.0358,-0.0308,,,,,,,,,
0.0092,-0.0307,-0.036,,,,,,,,,
0.0132,-0.0267,-0.0389,,,,,,,,,
0.0132,-0.0267,-0.0337,,,,,,,,,
0.0132,-0.0267,-0.0285,,,,,,,,,
0.0099,-0.0267,-0.0234,,,,,,,,,
0.0048,-0.0267,-0.0182,,,,,,,,,
-0.0003,-0.0267,-0.013,,,,,,,,,
-0.0054,-0.0267,-0.0079,,,,,,,,,
-0.0105,-0.0267,-0.0027,,,,,,,,,
-0.0156,-0.0267,0.0025,,,,,,,,,
-0.0207,-0.0267,0.0076,,,,,,,,,
-0.0258,-0.0267,0.0128,,,,,,,,,
-0.0217,-0.022,0.0087,,,,,,,,,
-0.0166,-0.0169,0.0035,,,,,,,,,
-0.0115,-0.0133,-0.0016,,,,,,,,,
-0.0064,-0.0133,-0.0068,,,,,,,,,
-0.0013,-0.0133,-0.012,,,,,,,,,
0.0,-0.0133,-0.0095,,,,,,,,,
0.0,-0.0133,-0.0044,,,,,,,,,
0.0,-0.0125,0.0008,,,,,,,,,
0.0,-0.0074,0.006,,,,,,,,,
0.0,-0.0022,0.0111,,,,,,,,,
0.0,0.003,0.0163,,,,,,,,,
0.0,0.0081,0.0215,,,,,,,,,
0.0,0.0133,0.0266,,,,,,,,,
0.0,0.0185,0.0318,,,,,,,,,
0.0,0.0236,0.037,,,,,,,,,
0.0,0.0267,0.0421,,,,,,,,,
0.0,0.0267,0.0473,,,,,,,,,
0.0,0.0267,0.0525,,,,,,,,,
0.0,0.031,0.049,,,,,,,,,
0.0,0.0361,0.0439,,,,,,,,,
0.0,0.0387,0.0387,,,,,,,,,
0.0,0.0335,0.0335,,,,,,,,,
