I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.011,-0.08,-0.0555,,,,,,,,,
-0.0059,-0.08,-0.0607,,,,,,,,,
-0.0008,-0.08,-0.0658,,,,,,,,,
-0.0043,-0.08,-0.0667,,,,,,,,,
-0.0094,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0653,,,,,,,,,
-0.0132,-0.08,-0.0602,,,,,,,,,
-0.0132,-0.08,-0.055,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0795,-0.0528,,,,,,,,,
-0.0132,-0.0743,-0.0477,,,,,,,,,
-0.0132,-0.0692,-0.0425,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0114,-0.0667,-0.04,,,,,,,,,
-0.0063,-0.0667,-0.04,,,,,,,,,
-0.0012,-0.0667,-0.04,,,,,,,,,
0.0,-0.0627,-0.04,,,,,,,,,
0.0,-0.0575,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0031,-0.0502,-0.04,,,,,,,,,
0.0082,-0.045,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0176,-0.0355,-0.04,,,,,,,,,
0.0227,-0.0303,-0.04,,,,,,,,,
0.0293,-0.0237,-0.04,,,,,,,,,
0.0394,-0.0134,-0.04,,,,,,,,,
0.0496,-0.003,-0.04,,,,,,,,,
0.0562,0.0073,-0.04,,,,,,,,,
0.0613,0.0176,-0.04,,,,,,,,,
0.0664,0.0273,-0.0393,,,,,,,,,
0.0715,0.0325,-0.0342,,,,,,,,,
0.0766,0.0377,-0.029,,,,,,,,,
0.0789,0.0428,-0.0267,,,,,,,,,
0.0789,0.048,-0.0267,,,,,,,,,
0.0789,0.0532,-0.0267,,,,,,,,,
0.0839,0.0533,-0.0267,,,,,,,,,
0.089,0.0533,-0.0267,,,,,,,,,
0.096,0.0573,-0.0267,,,,,,,,,
0.1062,0.0676,-0.0267,,,,,,,,,
0.1164,0.078,-0.0267,,,,,,,,,
0.1184,0.0842,-0.0267,,,,,,,,,
0.1184,0.0893,-0.0267,,,,,,,,,
0.1184,0.0933,-0.0255,,,,,,,,,
0.1184,0.0933,-0.0204,,,,,,,,,
0.1184,0.0933,-0.0152,,,,,,,,,
0.125,0.0966,-0.0133,,,,,,,,,
0.1352,0.1018,-0.0133,,,,,,,,,
0.1444,0.1067,-0.0133,,,,,,,,,
0.1393,0.1067,-0.0133,,,,,,,,,
0.1342,0.1067,-0.0133,,,,,,,,,
0.1291,0.1042,-0.0133,,,,,,,,,
0.124,0.099,-0.0133,,,,,,,,,
0.1189,0.0939,-0.0133,,,,,,,,,
0.1138,0.0933,-0.0087,,,,,,,,,
0.1087,0.0933,-0.0035,,,,,,,,,
0.1036,0.0917,0.0,,,,,,,,,
0.0985,0.0865,0.0,,,,,,,,,
0.0934,0.0814,0.0,,,,,,,,,
0.0883,0.08,0.0,,,,,,,,,
0.0832,0.08,0.0,,,,,,,,,
0.0789,0.0792,0.0008,,,,,,,,,
0.0789,0.074,0.006,,,,,,,,,
0.0789,0.0689,0.0111,,,,,,,,,
0.0731,0.0667,0.0133,,,,,,,,,
0.0629,0.0667,0.0133,,,,,,,,,
0.0527,0.0667,0.0133,,,,,,,,,
0.0476,0.0615,0.0133,,,,,,,,,
0.0425,0.0564,0.0133,,,,,,,,,
0.0374,0.0512,0.0176,,,,,,,,,
0.0323,0.046,0.0279,,,,,,,,,
0.0272,0.0409,0.0383,,,,,,,,,
0.0221,0.0357,0.0357,,,,,,,,,
0.017,0.0305,0.0305,,,,,,,,,
0.0119,0.0254,0.0254,,,,,,,,,
0.0068,0.0202,0.0202,,,,,,,,,
0.0017,0.015,0.015,,,,,,,,,
