I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.0,-0.1067,,,,,,,,,
0.1316,0.0,-0.1067,,,,,,,,,
0.1316,0.0,-0.1067,,,,,,,,,
0.1551,0.013,-0.1197,,,,,,,,,
0.2112,0.044,-0.1507,,,,,,,,,
0.2673,0.075,-0.1817,,,,,,,,,
0.3618,0.132,-0.2213,,,,,,,,,
0.4638,0.194,-0.2626,,,,,,,,,
0.5644,0.2626,-0.3026,,,,,,,,,
0.6613,0.3505,-0.3388,,,,,,,,,
0.7582,0.4383,-0.375,,,,,,,,,
0.8516,0.5296,-0.3412,,,,,,,,,
0.9434,0.6226,-0.274,,,,,,,,,
1.0219,0.7131,-0.2064,,,,,,,,,
0.976,0.7803,-0.1341,,,,,,,,,
0.9301,0.8474,-0.0617,,,,,,,,,
0.8711,0.9066,0.0239,,,,,,,,,
0.7997,0.9583,0.1221,,,,,,,,,
0.7284,1.0099,0.2202,,,,,,,,,
0.6379,0.9506,0.2749,,,,,,,,,
0.5462,0.8834,0.3266,,,,,,,,,
0.449,0.8126,0.3783,,,,,,,,,
0.3419,0.7351,0.4299,,,,,,,,,
0.2348,0.6576,0.4816,,,,,,,,,
0.1554,0.5721,0.4734,,,,,,,,,
0.084,0.4843,0.4475,,,,,,,,,
0.0155,0.3994,0.4197,,,,,,,,,
-0.0405,0.3271,0.3836,,,,,,,,,
-0.0966,0.2548,0.3474,,,,,,,,,
-0.1215,0.1951,0.3112,,,,,,,,,
-0.1266,0.1434,0.2751,,,,,,,,,
-0.1316,0.0925,0.2391,,,,,,,,,
-0.1316,0.0667,0.2081,,,,,,,,,
-0.1316,0.0409,0.1771,,,,,,,,,
-0.127,0.0197,0.153,,,,,,,,,
-0.1168,0.0042,0.1375,,,,,,,,,
-0.1066,-0.0113,0.122,,,,,,,,,
-0.0964,-0.0133,0.111,,,,,,,,,
-0.0862,-0.0133,0.1007,,,,,,,,,
-0.0775,-0.0133,0.0904,,,,,,,,,
-0.0724,-0.0133,0.08,,,,,,,,,
-0.0673,-0.0133,0.0697,,,,,,,,,
-0.0622,-0.0133,0.0594,,,,,,,,,
-0.0571,-0.0133,0.049,,,,,,,,,
-0.0526,-0.014,0.04,,,,,,,,,
-0.0526,-0.0192,0.04,,,,,,,,,
-0.0526,-0.0243,0.04,,,,,,,,,
-0.0526,-0.0267,0.0372,,,,,,,,,
-0.0526,-0.0267,0.032,,,,,,,,,
-0.0526,-0.0267,0.0268,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0485,-0.0267,0.0267,,,,,,,,,
-0.0434,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0234,,,,,,,,,
-0.0395,-0.0267,0.0182,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.037,-0.0267,0.0133,,,,,,,,,
-0.0319,-0.0267,0.0133,,,,,,,,,
-0.0268,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0224,0.0133,,,,,,,,,
-0.0263,-0.0172,0.0133,,,,,,,,,
-0.025,-0.0133,0.0133,,,,,,,,,
-0.0199,-0.0133,0.0133,,,,,,,,,
-0.0148,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
