I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.0267,-0.0667,,,,,,,,,
0.0658,-0.0267,-0.0667,,,,,,,,,
0.0658,-0.0267,-0.0667,,,,,,,,,
0.0637,-0.0223,-0.0645,,,,,,,,,
0.0586,-0.012,-0.0593,,,,,,,,,
0.0535,-0.0017,-0.0542,,,,,,,,,
0.0569,0.0087,-0.0403,,,,,,,,,
0.062,0.019,-0.0248,,,,,,,,,
0.0671,0.0307,-0.0147,,,,,,,,,
0.0722,0.0462,-0.0198,,,,,,,,,
0.0773,0.0617,-0.025,,,,,,,,,
0.0997,0.0597,-0.0476,,,,,,,,,
0.1302,0.0493,-0.0786,,,,,,,,,
0.1559,0.0405,-0.1042,,,,,,,,,
0.1355,0.0457,-0.0784,,,,,,,,,
0.1151,0.0508,-0.0525,,,,,,,,,
0.0974,0.064,-0.032,,,,,,,,,
0.0821,0.0846,-0.0165,,,,,,,,,
0.0668,0.1053,-0.001,,,,,,,,,
0.061,0.0874,0.0193,,,,,,,,,
0.0559,0.0667,0.04,,,,,,,,,
0.058,0.0497,0.0424,,,,,,,,,
0.0733,0.0393,0.0114,,,,,,,,,
0.0886,0.029,-0.0196,,,,,,,,,
0.0803,0.0227,-0.0267,,,,,,,,,
0.065,0.0175,-0.0267,,,,,,,,,
0.0507,0.0133,-0.0247,,,,,,,,,
0.0405,0.0133,-0.0143,,,,,,,,,
0.0303,0.0133,-0.004,,,,,,,,,
0.0232,0.007,-0.0063,,,,,,,,,
0.0181,-0.0033,-0.0166,,,,,,,,,
0.0132,-0.0135,-0.027,,,,,,,,,
0.0132,-0.0187,-0.0373,,,,,,,,,
0.0132,-0.0238,-0.0476,,,,,,,,,
0.0132,-0.022,-0.0464,,,,,,,,,
0.0132,-0.0117,-0.0309,,,,,,,,,
0.0132,-0.0014,-0.0154,,,,,,,,,
0.0087,-0.009,0.0046,,,,,,,,,
0.0036,-0.0193,0.0253,,,,,,,,,
-0.0029,-0.0296,0.034,,,,,,,,,
-0.0131,-0.04,0.0134,,,,,,,,,
-0.0233,-0.0503,-0.0073,,,,,,,,,
-0.0227,-0.0679,-0.0279,,,,,,,,,
-0.0176,-0.0886,-0.0486,,,,,,,,,
-0.0125,-0.1041,-0.0654,,,,,,,,,
-0.0074,-0.0834,-0.055,,,,,,,,,
-0.0023,-0.0627,-0.0447,,,,,,,,,
0.0,-0.0505,-0.0372,,,,,,,,,
0.0,-0.0453,-0.032,,,,,,,,,
0.0,-0.0402,-0.0268,,,,,,,,,
-0.0098,-0.05,-0.0267,,,,,,,,,
-0.02,-0.0603,-0.0267,,,,,,,,,
-0.0283,-0.0687,-0.0306,,,,,,,,,
-0.0334,-0.0738,-0.041,,,,,,,,,
-0.0385,-0.079,-0.0513,,,,,,,,,
-0.0518,-0.08,-0.0367,,,,,,,,,
-0.0671,-0.08,-0.0161,,,,,,,,,
-0.0835,-0.0846,-0.0011,,,,,,,,,
-0.1039,-0.1053,-0.0063,,,,,,,,,
-0.1243,-0.1259,-0.0115,,,,,,,,,
-0.125,-0.1499,-0.0266,,,,,,,,,
-0.1148,-0.1757,-0.0473,,,,,,,,,
-0.1031,-0.1978,-0.0676,,,,,,,,,
-0.0674,-0.1616,-0.0831,,,,,,,,,
-0.0317,-0.1255,-0.0986,,,,,,,,,
0.0187,-0.0744,-0.1017,,,,,,,,,
