I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0245,,,,,,,,,
0.0,-0.0267,-0.0193,,,,,,,,,
0.0,-0.0267,-0.0142,,,,,,,,,
0.0,-0.0267,-0.0177,,,,,,,,,
0.0,-0.0267,-0.0228,,,,,,,,,
0.0013,-0.0253,-0.0267,,,,,,,,,
0.0064,-0.0202,-0.0267,,,,,,,,,
0.0115,-0.015,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0156,-0.0133,-0.0272,,,,,,,,,
0.0411,-0.0133,-0.0323,,,,,,,,,
0.0666,-0.0133,-0.0375,,,,,,,,,
0.0711,-0.0133,-0.04,,,,,,,,,
0.0558,-0.0133,-0.04,,,,,,,,,
0.0405,-0.0133,-0.04,,,,,,,,,
0.0299,-0.0085,-0.0255,,,,,,,,,
0.0197,-0.0033,-0.01,,,,,,,,,
0.0114,0.0018,0.0073,,,,,,,,,
0.0063,0.007,0.028,,,,,,,,,
0.0012,0.0122,0.0486,,,,,,,,,
0.0276,0.0133,0.0334,,,,,,,,,
0.0633,0.0133,0.0075,,,,,,,,,
0.0872,0.0143,-0.0133,,,,,,,,,
0.0617,0.0195,-0.0133,,,,,,,,,
0.0362,0.0247,-0.0133,,,,,,,,,
0.0201,0.0235,0.0056,,,,,,,,,
0.0099,0.0183,0.0366,,,,,,,,,
0.0,0.0133,0.0662,,,,,,,,,
0.0,0.0133,0.0507,,,,,,,,,
0.0,0.0133,0.0352,,,,,,,,,
0.0023,0.011,0.0243,,,,,,,,,
0.0074,0.0058,0.0192,,,,,,,,,
0.0125,0.0007,0.014,,,,,,,,,
0.0176,0.0,0.0044,,,,,,,,,
0.0227,0.0,-0.006,,,,,,,,,
0.0293,0.0,-0.0148,,,,,,,,,
0.0394,0.0,-0.02,,,,,,,,,
0.0496,0.0,-0.0252,,,,,,,,,
0.049,0.0,-0.0267,,,,,,,,,
0.0439,0.0,-0.0267,,,,,,,,,
0.0382,0.0,-0.0254,,,,,,,,,
0.028,0.0,-0.015,,,,,,,,,
0.0178,0.0,-0.0047,,,,,,,,,
0.0076,-0.0028,0.0085,,,,,,,,,
-0.0026,-0.008,0.024,,,,,,,,,
-0.0128,-0.0132,0.0395,,,,,,,,,
-0.0181,-0.0133,0.035,,,,,,,,,
-0.0232,-0.0133,0.0298,,,,,,,,,
-0.0263,-0.0133,0.0247,,,,,,,,,
-0.0263,-0.0133,0.0195,,,,,,,,,
-0.0263,-0.0133,0.0143,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
