I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.2667,0.1067,,,,,,,,,
0.1711,0.2667,0.1067,,,,,,,,,
0.1711,0.2667,0.1067,,,,,,,,,
0.1689,0.2645,0.1067,,,,,,,,,
0.1638,0.2593,0.1067,,,,,,,,,
0.1587,0.2542,0.1067,,,,,,,,,
0.1493,0.2447,0.1067,,,,,,,,,
0.1391,0.2343,0.1067,,,,,,,,,
0.129,0.2227,0.1053,,,,,,,,,
0.1188,0.2072,0.1002,,,,,,,,,
0.1086,0.1917,0.095,,,,,,,,,
0.0949,0.1762,0.0933,,,,,,,,,
0.0796,0.1607,0.0933,,,,,,,,,
0.0648,0.1457,0.0933,,,,,,,,,
0.0546,0.1353,0.0933,,,,,,,,,
0.0444,0.125,0.0933,,,,,,,,,
0.0342,0.1147,0.0933,,,,,,,,,
0.024,0.1043,0.0933,,,,,,,,,
0.0138,0.094,0.0933,,,,,,,,,
0.0084,0.0885,0.0885,,,,,,,,,
0.0033,0.0833,0.0833,,,,,,,,,
-0.0018,0.0763,0.08,,,,,,,,,
-0.0069,0.066,0.08,,,,,,,,,
-0.012,0.0557,0.08,,,,,,,,,
-0.0171,0.0453,0.076,,,,,,,,,
-0.0222,0.035,0.0708,,,,,,,,,
-0.0273,0.0257,0.0657,,,,,,,,,
-0.0324,0.0205,0.0605,,,,,,,,,
-0.0375,0.0153,0.0553,,,,,,,,,
-0.0395,0.0102,0.0533,,,,,,,,,
-0.0395,0.005,0.0533,,,,,,,,,
-0.0396,-0.0002,0.0532,,,,,,,,,
-0.0447,-0.0053,0.048,,,,,,,,,
-0.0498,-0.0105,0.0428,,,,,,,,,
-0.0526,-0.0157,0.04,,,,,,,,,
-0.0526,-0.0208,0.04,,,,,,,,,
-0.0526,-0.026,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0562,-0.0303,0.0363,,,,,,,,,
-0.0613,-0.0355,0.0312,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.0428,0.0267,,,,,,,,,
-0.0658,-0.048,0.0267,,,,,,,,,
-0.0658,-0.0532,0.0267,,,,,,,,,
