I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0306,-0.0378,0.0065,,,,,,,,,
-0.0408,-0.0327,0.022,,,,,,,,,
-0.051,-0.0275,0.0375,,,,,,,,,
-0.0697,-0.0267,0.0617,,,,,,,,,
-0.0901,-0.0267,0.0875,,,,,,,,,
-0.0974,-0.0267,0.0974,,,,,,,,,
-0.0668,-0.0267,0.0612,,,,,,,,,
-0.0362,-0.0267,0.025,,,,,,,,,
-0.0263,-0.0302,0.0098,,,,,,,,,
-0.0263,-0.0353,0.0047,,,,,,,,,
-0.0268,-0.0395,0.0005,,,,,,,,,
-0.0319,-0.0343,0.0057,,,,,,,,,
-0.037,-0.0292,0.0108,,,,,,,,,
-0.0395,-0.0267,0.0187,,,,,,,,,
-0.0395,-0.0267,0.029,,,,,,,,,
-0.0395,-0.0267,0.0393,,,,,,,,,
-0.0347,-0.0267,0.0303,,,,,,,,,
-0.0296,-0.0267,0.02,,,,,,,,,
-0.0245,-0.0267,0.0115,,,,,,,,,
-0.0194,-0.0267,0.0063,,,,,,,,,
-0.0143,-0.0267,0.0012,,,,,,,,,
-0.021,-0.0267,0.004,,,,,,,,,
-0.0312,-0.0267,0.0092,,,,,,,,,
-0.0405,-0.0267,0.0173,,,,,,,,,
-0.0456,-0.0267,0.038,,,,,,,,,
-0.0506,-0.0267,0.0586,,,,,,,,,
-0.0557,-0.0267,0.0635,,,,,,,,,
-0.0608,-0.0267,0.0583,,,,,,,,,
-0.0656,-0.0265,0.0532,,,,,,,,,
-0.0605,-0.0213,0.048,,,,,,,,,
-0.0554,-0.0162,0.0428,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0482,-0.0133,0.04,,,,,,,,,
-0.0431,-0.0133,0.04,,,,,,,,,
-0.038,-0.0118,0.04,,,,,,,,,
-0.0329,-0.0067,0.04,,,,,,,,,
-0.0278,-0.0015,0.04,,,,,,,,,
-0.0227,0.0,0.0363,,,,,,,,,
-0.0176,0.0,0.0312,,,,,,,,,
-0.0119,0.0013,0.0267,,,,,,,,,
-0.0017,0.0116,0.0267,,,,,,,,,
0.0085,0.022,0.0267,,,,,,,,,
0.0076,0.021,0.0267,,,,,,,,,
-0.0026,0.0107,0.0267,,,,,,,,,
-0.0128,0.0004,0.0267,,,,,,,,,
-0.0181,-0.005,0.0217,,,,,,,,,
-0.0232,-0.0102,0.0165,,,,,,,,,
-0.0263,-0.0153,0.0133,,,,,,,,,
-0.0263,-0.0205,0.0133,,,,,,,,,
-0.0263,-0.0257,0.0133,,,,,,,,,
