I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0245,,,,,,,,,
0.0132,-0.0133,-0.0193,,,,,,,,,
0.0132,-0.0133,-0.0142,,,,,,,,,
0.0089,-0.009,-0.0047,,,,,,,,,
0.0038,-0.0038,0.0057,,,,,,,,,
-0.0013,0.0,0.0147,,,,,,,,,
-0.0064,0.0,0.0198,,,,,,,,,
-0.0115,0.0,0.025,,,,,,,,,
-0.0201,0.0035,0.0337,,,,,,,,,
-0.0303,0.0087,0.044,,,,,,,,,
-0.0385,0.0138,0.0538,,,,,,,,,
-0.0283,0.019,0.059,,,,,,,,,
-0.0181,0.0242,0.0642,,,,,,,,,
-0.0079,0.0293,0.064,,,,,,,,,
0.0023,0.0345,0.0588,,,,,,,,,
0.0125,0.0397,0.0537,,,,,,,,,
0.0179,0.0448,0.0533,,,,,,,,,
0.023,0.05,0.0533,,,,,,,,,
0.0263,0.0552,0.0515,,,,,,,,,
0.0263,0.0603,0.0463,,,,,,,,,
0.0263,0.0655,0.0412,,,,,,,,,
0.0263,0.0627,0.04,,,,,,,,,
0.0263,0.0575,0.04,,,,,,,,,
0.0263,0.0523,0.039,,,,,,,,,
0.0263,0.0472,0.0338,,,,,,,,,
0.0263,0.042,0.0287,,,,,,,,,
0.0232,0.04,0.0267,,,,,,,,,
0.0181,0.04,0.0267,,,,,,,,,
0.0132,0.0398,0.0265,,,,,,,,,
0.0132,0.0347,0.0213,,,,,,,,,
0.0132,0.0295,0.0162,,,,,,,,,
0.0109,0.0243,0.0133,,,,,,,,,
0.0058,0.0192,0.0133,,,,,,,,,
0.0007,0.014,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0015,0.0118,0.0133,,,,,,,,,
0.0066,0.0067,0.0133,,,,,,,,,
0.0117,0.0015,0.0133,,,,,,,,,
0.0132,0.0,0.0097,,,,,,,,,
0.0132,0.0,0.0045,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
