I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0352,-0.009,0.04,,,,,,,,,
-0.0301,-0.0038,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0273,0.0,0.04,,,,,,,,,
-0.0324,0.0,0.04,,,,,,,,,
-0.0375,0.0,0.04,,,,,,,,,
-0.0395,-0.0032,0.04,,,,,,,,,
-0.0395,-0.0083,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0088,0.0445,,,,,,,,,
-0.0395,-0.0037,0.0497,,,,,,,,,
-0.0395,0.0015,0.0548,,,,,,,,,
-0.0395,0.0067,0.06,,,,,,,,,
-0.0395,0.0118,0.0652,,,,,,,,,
-0.0359,0.0243,0.074,,,,,,,,,
-0.0308,0.0398,0.0843,,,,,,,,,
-0.027,0.0514,0.092,,,,,,,,,
-0.0321,0.0359,0.0817,,,,,,,,,
-0.0372,0.0204,0.0714,,,,,,,,,
-0.0395,0.0105,0.0638,,,,,,,,,
-0.0395,0.0053,0.0587,,,,,,,,,
-0.0395,0.0002,0.0535,,,,,,,,,
-0.0395,0.0,0.0483,,,,,,,,,
-0.0395,0.0,0.0432,,,,,,,,,
-0.0434,-0.002,0.042,,,,,,,,,
-0.0536,-0.0072,0.0472,,,,,,,,,
-0.0638,-0.0123,0.0523,,,,,,,,,
-0.074,-0.0175,0.0616,,,,,,,,,
-0.0842,-0.0226,0.072,,,,,,,,,
-0.091,-0.0267,0.0789,,,,,,,,,
-0.0859,-0.0267,0.0737,,,,,,,,,
-0.0808,-0.0267,0.0685,,,,,,,,,
-0.0757,-0.0267,0.0634,,,,,,,,,
-0.0706,-0.0267,0.0582,,,,,,,,,
-0.0658,-0.0267,0.053,,,,,,,,,
-0.0658,-0.0267,0.0479,,,,,,,,,
-0.0658,-0.0267,0.0427,,,,,,,,,
-0.0633,-0.0267,0.04,,,,,,,,,
-0.0582,-0.0267,0.04,,,,,,,,,
-0.0531,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0229,0.04,,,,,,,,,
-0.0526,-0.0177,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
