I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.022,-0.0357,-0.049,,,,,,,,,
0.0169,-0.0305,-0.0438,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.0395,,,,,,,,,
0.0132,-0.0267,-0.0343,,,,,,,,,
0.0132,-0.0267,-0.0292,,,,,,,,,
0.0158,-0.024,-0.0267,,,,,,,,,
0.0209,-0.0188,-0.0267,,,,,,,,,
0.026,-0.0137,-0.0267,,,,,,,,,
0.0263,-0.0085,-0.0267,,,,,,,,,
0.0263,-0.0033,-0.0267,,,,,,,,,
0.0281,0.0018,-0.0248,,,,,,,,,
0.0332,0.007,-0.0197,,,,,,,,,
0.0383,0.0122,-0.0145,,,,,,,,,
0.0395,0.0173,-0.0133,,,,,,,,,
0.0395,0.0225,-0.0133,,,,,,,,,
0.0405,0.0277,-0.0133,,,,,,,,,
0.0456,0.0328,-0.0133,,,,,,,,,
0.0506,0.038,-0.0133,,,,,,,,,
0.0557,0.0463,-0.0102,,,,,,,,,
0.0608,0.0566,-0.005,,,,,,,,,
0.0659,0.0668,0.0002,,,,,,,,,
0.071,0.072,0.0053,,,,,,,,,
0.0761,0.0772,0.0105,,,,,,,,,
0.0789,0.0823,0.0133,,,,,,,,,
0.0789,0.0875,0.0133,,,,,,,,,
0.0789,0.0927,0.0133,,,,,,,,,
0.0834,0.1023,0.0178,,,,,,,,,
0.0885,0.1126,0.023,,,,,,,,,
0.0936,0.1215,0.0296,,,,,,,,,
0.0987,0.1267,0.04,,,,,,,,,
0.1038,0.1318,0.0503,,,,,,,,,
0.1089,0.1406,0.0533,,,,,,,,,
0.114,0.151,0.0533,,,,,,,,,
0.1191,0.1613,0.054,,,,,,,,,
0.1242,0.1716,0.0592,,,,,,,,,
0.1293,0.182,0.0643,,,,,,,,,
0.1316,0.1895,0.0667,,,,,,,,,
0.1316,0.1947,0.0667,,,,,,,,,
0.1316,0.1998,0.0667,,,,,,,,,
0.1414,0.21,0.0717,,,,,,,,,
0.1516,0.2203,0.0768,,,,,,,,,
0.1579,0.2287,0.082,,,,,,,,,
0.1579,0.2338,0.0872,,,,,,,,,
0.1579,0.239,0.0923,,,,,,,,,
0.1702,0.2483,0.0933,,,,,,,,,
0.1855,0.2586,0.0933,,,,,,,,,
0.1962,0.2678,0.0945,,,,,,,,,
0.1911,0.273,0.0996,,,,,,,,,
0.186,0.2781,0.1048,,,,,,,,,
0.1809,0.2833,0.11,,,,,,,,,
0.1758,0.2885,0.1151,,,,,,,,,
0.1717,0.293,0.1197,,,,,,,,,
0.1819,0.2879,0.1145,,,,,,,,,
0.1921,0.2827,0.1094,,,,,,,,,
0.1949,0.28,0.1067,,,,,,,,,
0.1898,0.28,0.1067,,,,,,,,,
0.1847,0.28,0.1067,,,,,,,,,
0.1796,0.2754,0.102,,,,,,,,,
0.1745,0.2702,0.0969,,,,,,,,,
0.1711,0.265,0.0933,,,,,,,,,
0.1711,0.2599,0.0933,,,,,,,,,
0.1711,0.2547,0.0933,,,,,,,,,
0.1673,0.2457,0.0895,,,,,,,,,
0.1622,0.2354,0.0844,,,,,,,,,
0.1571,0.225,0.0792,,,,,,,,,
0.152,0.2147,0.074,,,,,,,,,
0.1469,0.2044,0.0689,,,,,,,,,
0.1418,0.194,0.0607,,,,,,,,,
0.1367,0.1837,0.0504,,,,,,,,,
0.1316,0.1734,0.04,,,,,,,,,
0.1214,0.1579,0.04,,,,,,,,,
0.1112,0.1424,0.04,,,,,,,,,
0.101,0.129,0.0379,,,,,,,,,
0.0908,0.1187,0.0327,,,,,,,,,
0.0806,0.1084,0.0275,,,,,,,,,
0.0747,0.0937,0.0267,,,,,,,,,
0.0696,0.0782,0.0267,,,,,,,,,
0.0645,0.0641,0.0254,,,,,,,,,
0.0594,0.0537,0.0202,,,,,,,,,
0.0543,0.0434,0.015,,,,,,,,,
0.0492,0.0365,0.0064,,,,,,,,,
0.0441,0.0314,-0.0039,,,,,,,,,
0.0395,0.0257,-0.0138,,,,,,,,,
0.0395,0.0154,-0.019,,,,,,,,,
0.0395,0.0051,-0.0241,,,,,,,,,
0.0369,-0.0026,-0.0293,,,,,,,,,
0.0318,-0.0078,-0.0345,,,,,,,,,
0.0267,-0.013,-0.0396,,,,,,,,,
0.0263,-0.0181,-0.04,,,,,,,,,
0.0263,-0.0233,-0.04,,,,,,,,,
0.0245,-0.0285,-0.04,,,,,,,,,
0.0194,-0.0336,-0.04,,,,,,,,,
0.0143,-0.0388,-0.04,,,,,,,,,
0.0132,-0.044,-0.04,,,,,,,,,
0.0132,-0.0491,-0.04,,,,,,,,,
0.0132,-0.0533,-0.041,,,,,,,,,
0.0132,-0.0533,-0.0461,,,,,,,,,
0.0132,-0.0533,-0.0513,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0556,,,,,,,,,
0.0132,-0.0533,-0.0608,,,,,,,,,
0.0132,-0.0533,-0.066,,,,,,,,,
0.0132,-0.0578,-0.0667,,,,,,,,,
0.0132,-0.063,-0.0667,,,,,,,,,
0.0117,-0.0667,-0.0667,,,,,,,,,
0.0066,-0.0667,-0.0667,,,,,,,,,
0.0015,-0.0667,-0.0667,,,,,,,,,
0.0036,-0.0703,-0.0667,,,,,,,,,
0.0087,-0.0755,-0.0667,,,,,,,,,
0.0132,-0.08,-0.0673,,,,,,,,,
0.0132,-0.08,-0.0725,,,,,,,,,
0.0132,-0.08,-0.0776,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
