I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0267,-0.04,,,,,,,,,
0.0658,0.0267,-0.04,,,,,,,,,
0.0658,0.0267,-0.04,,,,,,,,,
0.0658,0.0245,-0.04,,,,,,,,,
0.0658,0.0193,-0.04,,,,,,,,,
0.0658,0.0142,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0645,0.012,-0.04,,,,,,,,,
0.0594,0.0068,-0.04,,,,,,,,,
0.0543,0.0017,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0521,0.0,-0.04,,,,,,,,,
0.047,0.0,-0.04,,,,,,,,,
0.0419,0.0,-0.04,,,,,,,,,
0.0368,-0.0027,-0.04,,,,,,,,,
0.0317,-0.0078,-0.04,,,,,,,,,
0.0267,-0.013,-0.04,,,,,,,,,
0.0168,-0.023,-0.0448,,,,,,,,,
0.0066,-0.0333,-0.05,,,,,,,,,
0.0036,-0.0418,-0.0533,,,,,,,,,
0.0138,-0.047,-0.0533,,,,,,,,,
0.024,-0.0522,-0.0533,,,,,,,,,
0.0224,-0.0573,-0.0573,,,,,,,,,
0.0173,-0.0625,-0.0625,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.01,-0.0698,-0.0667,,,,,,,,,
0.0049,-0.075,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
-0.0023,-0.0823,-0.069,,,,,,,,,
-0.0074,-0.0875,-0.0742,,,,,,,,,
-0.0125,-0.0927,-0.0793,,,,,,,,,
-0.0087,-0.0978,-0.0845,,,,,,,,,
-0.0036,-0.103,-0.0897,,,,,,,,,
0.0015,-0.1067,-0.0963,,,,,,,,,
0.0066,-0.1067,-0.1066,,,,,,,,,
0.0117,-0.1067,-0.117,,,,,,,,,
0.0132,-0.0957,-0.109,,,,,,,,,
0.0132,-0.0802,-0.0935,,,,,,,,,
0.0151,-0.0627,-0.0767,,,,,,,,,
0.0304,-0.0317,-0.0509,,,,,,,,,
0.0457,-0.0007,-0.0251,,,,,,,,,
0.0721,0.0528,0.0036,,,,,,,,,
0.1078,0.1251,0.0346,,,,,,,,,
0.1435,0.1975,0.0656,,,,,,,,,
0.1939,0.2847,0.1016,,,,,,,,,
0.2449,0.3726,0.1377,,,,,,,,,
0.2959,0.4902,0.1719,,,,,,,,,
0.3469,0.6555,0.2029,,,,,,,,,
0.3979,0.8208,0.2339,,,,,,,,,
0.4366,0.7454,0.2774,,,,,,,,,
0.4723,0.6111,0.3238,,,,,,,,,
0.5204,0.5481,0.368,,,,,,,,,
0.6122,0.734,0.4042,,,,,,,,,
0.704,0.92,0.4404,,,,,,,,,
0.6223,0.9005,0.4301,,,,,,,,,
0.4439,0.7661,0.394,,,,,,,,,
0.2726,0.635,0.3572,,,,,,,,,
0.2114,0.5523,0.3107,,,,,,,,,
0.1502,0.4696,0.2642,,,,,,,,,
0.0988,0.3795,0.2226,,,,,,,,,
0.0581,0.2814,0.1865,,,,,,,,,
0.0173,0.1832,0.1503,,,,,,,,,
0.0132,0.1362,0.1141,,,,,,,,,
0.0132,0.0948,0.078,,,,,,,,,
0.0115,0.0617,0.0517,,,,,,,,,
0.0064,0.0462,0.0465,,,,,,,,,
0.0013,0.0307,0.0414,,,,,,,,,
0.0,0.0229,0.0324,,,,,,,,,
0.0,0.0177,0.022,,,,,,,,,
0.0008,0.0117,0.0117,,,,,,,,,
0.0059,0.0014,0.0014,,,,,,,,,
0.011,-0.009,-0.009,,,,,,,,,
0.0161,-0.0163,-0.0193,,,,,,,,,
0.0212,-0.0215,-0.0296,,,,,,,,,
0.0263,-0.0266,-0.04,,,,,,,,,
0.0263,-0.0318,-0.0451,,,,,,,,,
0.0263,-0.037,-0.0503,,,,,,,,,
0.0221,-0.0421,-0.0555,,,,,,,,,
0.0119,-0.0473,-0.0606,,,,,,,,,
0.0017,-0.0525,-0.0658,,,,,,,,,
0.0043,-0.0576,-0.0667,,,,,,,,,
0.0093,-0.0628,-0.0667,,,,,,,,,
