I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0548,0.0112,0.0667,,,,,,,,,
-0.0599,0.006,0.0667,,,,,,,,,
-0.065,0.0008,0.0667,,,,,,,,,
-0.0701,-0.013,0.0667,,,,,,,,,
-0.0752,-0.0285,0.0667,,,,,,,,,
-0.0803,-0.0413,0.064,,,,,,,,,
-0.0854,-0.0465,0.0537,,,,,,,,,
-0.0905,-0.0517,0.0433,,,,,,,,,
-0.0887,-0.0603,0.033,,,,,,,,,
-0.0836,-0.0707,0.0227,,,,,,,,,
-0.0785,-0.08,0.0128,,,,,,,,,
-0.0734,-0.08,0.0077,,,,,,,,,
-0.0683,-0.08,0.0025,,,,,,,,,
-0.0737,-0.0853,0.0,,,,,,,,,
-0.089,-0.0957,0.0,,,,,,,,,
-0.1043,-0.106,0.0,,,,,,,,,
-0.0957,-0.1211,-0.0097,,,,,,,,,
-0.0855,-0.1366,-0.02,,,,,,,,,
-0.0771,-0.143,-0.0321,,,,,,,,,
-0.072,-0.1327,-0.0476,,,,,,,,,
-0.0669,-0.1223,-0.0631,,,,,,,,,
-0.0737,-0.108,-0.0387,,,,,,,,,
-0.0839,-0.0925,-0.0026,,,,,,,,,
-0.0941,-0.076,0.0306,,,,,,,,,
-0.1043,-0.0554,0.0513,,,,,,,,,
-0.1145,-0.0347,0.072,,,,,,,,,
-0.1091,-0.014,0.0958,,,,,,,,,
-0.0938,0.0066,0.1216,,,,,,,,,
-0.0779,0.027,0.1456,,,,,,,,,
-0.0422,0.0373,0.1094,,,,,,,,,
-0.0065,0.0476,0.0732,,,,,,,,,
0.0453,0.0626,0.0347,,,,,,,,,
0.1166,0.0833,-0.0066,,,,,,,,,
0.188,0.104,-0.0479,,,,,,,,,
0.2993,0.165,-0.1117,,,,,,,,,
0.4165,0.2322,-0.1789,,,,,,,,,
0.5323,0.3157,-0.2401,,,,,,,,,
0.6445,0.4397,-0.2866,,,,,,,,,
0.7566,0.5637,-0.3331,,,,,,,,,
0.9049,0.5488,-0.4453,,,,,,,,,
1.068,0.4765,-0.5848,,,,,,,,,
1.1996,0.4075,-0.7223,,,,,,,,,
1.1129,0.361,-0.8463,,,,,,,,,
1.0262,0.3145,-0.9703,,,,,,,,,
0.9256,0.2426,-0.9477,,,,,,,,,
0.8135,0.1496,-0.8031,,,,,,,,,
0.7013,0.0566,-0.6584,,,,,,,,,
0.5547,0.0284,-0.5287,,,,,,,,,
0.4069,0.0026,-0.3995,,,,,,,,,
0.2786,-0.0272,-0.2962,,,,,,,,,
0.1817,-0.0634,-0.2342,,,,,,,,,
0.0848,-0.0996,-0.1722,,,,,,,,,
0.0453,-0.1191,-0.1517,,,,,,,,,
0.0198,-0.1346,-0.1414,,,,,,,,,
-0.0057,-0.1513,-0.131,,,,,,,,,
-0.0312,-0.1719,-0.1207,,,,,,,,,
-0.0567,-0.1926,-0.1104,,,,,,,,,
