I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1031,-0.04,-0.1333,,,,,,,,,
0.098,-0.04,-0.1333,,,,,,,,,
0.0929,-0.04,-0.1333,,,,,,,,,
0.0878,-0.0487,-0.1333,,,,,,,,,
0.0827,-0.059,-0.1333,,,,,,,,,
0.0776,-0.068,-0.1333,,,,,,,,,
0.0725,-0.0732,-0.1333,,,,,,,,,
0.0674,-0.0783,-0.1333,,,,,,,,,
0.0658,-0.0765,-0.1333,,,,,,,,,
0.0658,-0.0713,-0.1333,,,,,,,,,
0.0658,-0.0667,-0.1328,,,,,,,,,
0.0658,-0.0667,-0.1277,,,,,,,,,
0.0658,-0.0667,-0.1225,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0627,-0.12,,,,,,,,,
0.0658,-0.0575,-0.12,,,,,,,,,
0.0658,-0.0533,-0.12,,,,,,,,,
0.0658,-0.0533,-0.12,,,,,,,,,
0.0658,-0.0533,-0.12,,,,,,,,,
0.072,-0.0533,-0.12,,,,,,,,,
0.0822,-0.0533,-0.12,,,,,,,,,
0.0919,-0.0533,-0.12,,,,,,,,,
0.0869,-0.0533,-0.12,,,,,,,,,
0.0818,-0.0533,-0.12,,,,,,,,,
0.0767,-0.0533,-0.1177,,,,,,,,,
0.0716,-0.0533,-0.1125,,,,,,,,,
0.0665,-0.0533,-0.1073,,,,,,,,,
0.0614,-0.0623,-0.1022,,,,,,,,,
0.0563,-0.0726,-0.097,,,,,,,,,
0.0497,-0.077,-0.0904,,,,,,,,,
0.0395,-0.0667,-0.08,,,,,,,,,
0.0293,-0.0564,-0.0697,,,,,,,,,
0.0371,-0.0497,-0.0703,,,,,,,,,
0.0524,-0.0445,-0.0755,,,,,,,,,
0.0684,-0.04,-0.0826,,,,,,,,,
0.0888,-0.04,-0.1033,,,,,,,,,
0.1092,-0.04,-0.1239,,,,,,,,,
0.1101,-0.04,-0.1277,,,,,,,,,
0.0948,-0.04,-0.1174,,,,,,,,,
0.0795,-0.04,-0.107,,,,,,,,,
0.0642,-0.045,-0.1017,,,,,,,,,
0.0489,-0.0502,-0.0965,,,,,,,,,
0.0375,-0.0573,-0.0913,,,,,,,,,
0.0324,-0.0676,-0.0862,,,,,,,,,
0.0273,-0.078,-0.081,,,,,,,,,
0.0345,-0.0675,-0.08,,,,,,,,,
0.0447,-0.0521,-0.08,,,,,,,,,
0.0538,-0.0389,-0.08,,,,,,,,,
0.0589,-0.0337,-0.08,,,,,,,,,
0.064,-0.0285,-0.08,,,,,,,,,
0.0658,-0.0234,-0.0767,,,,,,,,,
0.0658,-0.0182,-0.0715,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0087,-0.0667,,,,,,,,,
0.0658,-0.0035,-0.0667,,,,,,,,,
0.0674,0.0,-0.0667,,,,,,,,,
0.0725,0.0,-0.0667,,,,,,,,,
0.0776,0.0,-0.0667,,,,,,,,,
0.0789,0.0038,-0.0667,,,,,,,,,
0.0789,0.009,-0.0667,,,,,,,,,
0.0797,0.0141,-0.0659,,,,,,,,,
0.0848,0.0193,-0.0607,,,,,,,,,
