I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0484,0.0288,0.0778,,,,,,,,,
-0.0382,0.034,0.0727,,,,,,,,,
-0.028,0.0392,0.0675,,,,,,,,,
-0.0178,0.0487,0.0623,,,,,,,,,
-0.0076,0.059,0.0572,,,,,,,,,
0.0013,0.0653,0.0533,,,,,,,,,
0.0064,0.0602,0.0533,,,,,,,,,
0.0115,0.055,0.0533,,,,,,,,,
0.0201,0.0498,0.0463,,,,,,,,,
0.0303,0.0447,0.036,,,,,,,,,
0.0395,0.04,0.0262,,,,,,,,,
0.0395,0.04,0.021,,,,,,,,,
0.0395,0.04,0.0158,,,,,,,,,
0.0395,0.0347,0.008,,,,,,,,,
0.0395,0.0243,-0.0023,,,,,,,,,
0.0395,0.014,-0.0127,,,,,,,,,
0.0299,0.0085,-0.0133,,,,,,,,,
0.0197,0.0033,-0.0133,,,,,,,,,
0.0114,-0.0037,-0.0115,,,,,,,,,
0.0063,-0.014,-0.0063,,,,,,,,,
0.0012,-0.0243,-0.0012,,,,,,,,,
-0.0118,-0.0267,0.004,,,,,,,,,
-0.0271,-0.0267,0.0092,,,,,,,,,
-0.0405,-0.0287,0.0143,,,,,,,,,
-0.0456,-0.039,0.0195,,,,,,,,,
-0.0506,-0.0493,0.0247,,,,,,,,,
-0.0589,-0.0533,0.0267,,,,,,,,,
-0.0691,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0535,0.0267,,,,,,,,,
-0.0789,-0.0587,0.0267,,,,,,,,,
-0.0789,-0.0638,0.0267,,,,,,,,,
-0.0767,-0.069,0.022,,,,,,,,,
-0.0716,-0.0742,0.0117,,,,,,,,,
-0.0665,-0.0793,0.0014,,,,,,,,,
-0.0569,-0.08,-0.0135,,,,,,,,,
-0.0467,-0.08,-0.029,,,,,,,,,
-0.0424,-0.0815,-0.0355,,,,,,,,,
-0.0526,-0.0867,-0.02,,,,,,,,,
-0.0628,-0.0918,-0.0045,,,,,,,,,
-0.0802,-0.0897,0.0073,,,,,,,,,
-0.1006,-0.0845,0.0176,,,,,,,,,
-0.1171,-0.08,0.0267,,,,,,,,,
-0.1069,-0.08,0.0267,,,,,,,,,
-0.0967,-0.08,0.0267,,,,,,,,,
-0.0893,-0.0744,0.0267,,,,,,,,,
-0.0842,-0.064,0.0267,,,,,,,,,
-0.0791,-0.0537,0.0267,,,,,,,,,
-0.0839,-0.0633,0.0267,,,,,,,,,
-0.089,-0.0736,0.0267,,,,,,,,,
-0.0941,-0.086,0.0267,,,,,,,,,
-0.0992,-0.1015,0.0267,,,,,,,,,
-0.1043,-0.117,0.0267,,,,,,,,,
-0.1135,-0.1117,0.0308,,,,,,,,,
-0.1237,-0.1014,0.036,,,,,,,,,
-0.1293,-0.091,0.0423,,,,,,,,,
-0.1191,-0.0807,0.0526,,,,,,,,,
-0.1089,-0.0704,0.063,,,,,,,,,
-0.0987,-0.0634,0.06,,,,,,,,,
-0.0885,-0.0582,0.0497,,,,,,,,,
-0.0789,-0.0533,0.0394,,,,,,,,,
-0.0789,-0.0533,0.029,,,,,,,,,
-0.0789,-0.0533,0.0187,,,,,,,,,
-0.0789,-0.0558,0.0158,,,,,,,,,
-0.0789,-0.061,0.021,,,,,,,,,
-0.0789,-0.0661,0.0261,,,,,,,,,
-0.0835,-0.0667,0.0313,,,,,,,,,
-0.0886,-0.0667,0.0365,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0629,0.0514,,,,,,,,,
-0.0921,-0.0577,0.0669,,,,,,,,,
-0.0921,-0.0533,0.0784,,,,,,,,,
-0.0921,-0.0533,0.068,,,,,,,,,
-0.0921,-0.0533,0.0577,,,,,,,,,
-0.0921,-0.0533,0.0504,,,,,,,,,
-0.0921,-0.0533,0.0452,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0972,-0.0585,0.04,,,,,,,,,
-0.1023,-0.0636,0.04,,,,,,,,,
-0.1116,-0.071,0.0464,,,,,,,,,
-0.1269,-0.0813,0.0619,,,,,,,,,
-0.1422,-0.0916,0.0774,,,,,,,,,
-0.1745,-0.0976,0.0972,,,,,,,,,
-0.2102,-0.1028,0.1179,,,,,,,,,
-0.2407,-0.108,0.1373,,,,,,,,,
-0.256,-0.1131,0.1528,,,,,,,,,
-0.2713,-0.1183,0.1683,,,,,,,,,
-0.29,-0.1304,0.1803,,,,,,,,,
-0.3104,-0.1459,0.1906,,,,,,,,,
-0.3234,-0.1581,0.1962,,,,,,,,,
-0.2622,-0.1374,0.1549,,,,,,,,,
-0.201,-0.1168,0.1136,,,,,,,,,
-0.1242,-0.0856,0.0643,,,,,,,,,
-0.0324,-0.0442,0.0075,,,,,,,,,
0.0593,-0.0029,-0.0493,,,,,,,,,
0.1843,0.048,-0.1206,,,,,,,,,
0.3118,0.0997,-0.1929,,,,,,,,,
0.4357,0.1568,-0.2634,,,,,,,,,
0.5529,0.2239,-0.3306,,,,,,,,,
0.6702,0.2911,-0.3978,,,,,,,,,
0.7757,0.3344,-0.4689,,,,,,,,,
0.8777,0.3706,-0.5412,,,,,,,,,
0.9749,0.4068,-0.6068,,,,,,,,,
1.0513,0.4429,-0.6429,,,,,,,,,
1.1278,0.4791,-0.6791,,,,,,,,,
1.1888,0.4683,-0.7372,,,,,,,,,
1.2398,0.4269,-0.8095,,,,,,,,,
