I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.0822,,,,,,,,,
0.0132,0.08,0.0873,,,,,,,,,
0.0132,0.08,0.0925,,,,,,,,,
0.0132,0.0887,0.102,,,,,,,,,
0.0132,0.099,0.1123,,,,,,,,,
0.0132,0.1053,0.1173,,,,,,,,,
0.0132,0.1002,0.107,,,,,,,,,
0.0132,0.095,0.0967,,,,,,,,,
0.0132,0.0898,0.0898,,,,,,,,,
0.0132,0.0847,0.0847,,,,,,,,,
0.0132,0.0795,0.0795,,,,,,,,,
0.0132,0.0743,0.0743,,,,,,,,,
0.0132,0.0692,0.0692,,,,,,,,,
0.0158,0.0667,0.064,,,,,,,,,
0.0209,0.0667,0.0588,,,,,,,,,
0.026,0.0667,0.0537,,,,,,,,,
0.0311,0.0618,0.0485,,,,,,,,,
0.0362,0.0567,0.0433,,,,,,,,,
0.0431,0.0533,0.0345,,,,,,,,,
0.0533,0.0533,0.019,,,,,,,,,
0.0635,0.0533,0.0035,,,,,,,,,
0.0737,0.0493,-0.012,,,,,,,,,
0.0839,0.0442,-0.0275,,,,,,,,,
0.096,0.04,-0.043,,,,,,,,,
0.1164,0.04,-0.0585,,,,,,,,,
0.1368,0.04,-0.074,,,,,,,,,
0.1354,0.04,-0.0705,,,,,,,,,
0.1201,0.04,-0.055,,,,,,,,,
0.105,0.04,-0.04,,,,,,,,,
0.0948,0.04,-0.04,,,,,,,,,
0.0846,0.04,-0.04,,,,,,,,,
0.0767,0.04,-0.0377,,,,,,,,,
0.0716,0.04,-0.0325,,,,,,,,,
0.0665,0.04,-0.0273,,,,,,,,,
0.0614,0.031,-0.0267,,,,,,,,,
0.0563,0.0207,-0.0267,,,,,,,,,
0.0497,0.0118,-0.0267,,,,,,,,,
0.0395,0.0067,-0.0267,,,,,,,,,
0.0293,0.0015,-0.0267,,,,,,,,,
0.0227,-0.0073,-0.0267,,,,,,,,,
0.0176,-0.0176,-0.0267,,,,,,,,,
0.0119,-0.028,-0.0267,,,,,,,,,
0.0017,-0.0383,-0.0267,,,,,,,,,
-0.0085,-0.0486,-0.0267,,,,,,,,,
-0.0159,-0.0562,-0.0295,,,,,,,,,
-0.021,-0.0613,-0.0347,,,,,,,,,
-0.0261,-0.0665,-0.0398,,,,,,,,,
-0.0263,-0.0717,-0.04,,,,,,,,,
-0.0263,-0.0768,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.0433,,,,,,,,,
-0.0263,-0.08,-0.0485,,,,,,,,,
-0.026,-0.08,-0.0533,,,,,,,,,
-0.0209,-0.08,-0.0533,,,,,,,,,
-0.0158,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
