I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.1467,0.0133,,,,,,,,,
0.1316,0.1467,0.0133,,,,,,,,,
0.1316,0.1467,0.0133,,,,,,,,,
0.1316,0.1467,0.0155,,,,,,,,,
0.1316,0.1467,0.0207,,,,,,,,,
0.1316,0.1467,0.0258,,,,,,,,,
0.123,0.138,0.0267,,,,,,,,,
0.1128,0.1277,0.0267,,,,,,,,,
0.1039,0.1173,0.0267,,,,,,,,,
0.0989,0.107,0.0267,,,,,,,,,
0.0938,0.0967,0.0267,,,,,,,,,
0.0818,0.0933,0.0337,,,,,,,,,
0.0665,0.0933,0.044,,,,,,,,,
0.0521,0.0948,0.0543,,,,,,,,,
0.047,0.1103,0.0647,,,,,,,,,
0.0419,0.1258,0.075,,,,,,,,,
0.0342,0.128,0.0827,,,,,,,,,
0.024,0.1177,0.0878,,,,,,,,,
0.0138,0.1073,0.093,,,,,,,,,
0.0036,0.097,0.0982,,,,,,,,,
-0.0066,0.0867,0.1033,,,,,,,,,
-0.015,0.0782,0.1085,,,,,,,,,
-0.0201,0.073,0.1137,,,,,,,,,
-0.0252,0.0678,0.1188,,,,,,,,,
-0.0303,0.0627,0.116,,,,,,,,,
-0.0354,0.0575,0.1108,,,,,,,,,
-0.0395,0.0533,0.1057,,,,,,,,,
-0.0395,0.0533,0.1005,,,,,,,,,
-0.0395,0.0533,0.0953,,,,,,,,,
-0.0364,0.0533,0.0902,,,,,,,,,
-0.0313,0.0533,0.085,,,,,,,,,
-0.0263,0.0532,0.0802,,,,,,,,,
-0.0263,0.048,0.0853,,,,,,,,,
-0.0263,0.0428,0.0905,,,,,,,,,
-0.0309,0.04,0.0957,,,,,,,,,
-0.0411,0.04,0.1008,,,,,,,,,
-0.0513,0.04,0.106,,,,,,,,,
-0.0571,0.04,0.1112,,,,,,,,,
-0.0622,0.04,0.1163,,,,,,,,,
-0.0658,0.04,0.1185,,,,,,,,,
-0.0658,0.04,0.1133,,,,,,,,,
-0.0658,0.04,0.1082,,,,,,,,,
-0.0658,0.0363,0.1067,,,,,,,,,
-0.0658,0.0312,0.1067,,,,,,,,,
-0.0658,0.0267,0.106,,,,,,,,,
-0.0658,0.0267,0.1008,,,,,,,,,
-0.0658,0.0267,0.0957,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0247,0.0933,,,,,,,,,
-0.0658,0.0195,0.0933,,,,,,,,,
-0.0658,0.0143,0.0933,,,,,,,,,
-0.0658,0.0133,0.0892,,,,,,,,,
-0.0658,0.0133,0.084,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.01,0.08,,,,,,,,,
-0.0658,0.0049,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0633,0.0025,0.08,,,,,,,,,
-0.0582,0.0076,0.08,,,,,,,,,
-0.0531,0.0128,0.08,,,,,,,,,
-0.048,0.018,0.0846,,,,,,,,,
-0.0429,0.0231,0.0898,,,,,,,,,
-0.0395,0.03,0.095,,,,,,,,,
-0.0395,0.0403,0.1001,,,,,,,,,
-0.0395,0.0506,0.1053,,,,,,,,,
-0.0432,0.0495,0.1029,,,,,,,,,
-0.0483,0.0444,0.0977,,,,,,,,,
-0.0526,0.0392,0.0933,,,,,,,,,
-0.0526,0.034,0.0933,,,,,,,,,
-0.0526,0.0289,0.0933,,,,,,,,,
-0.0526,0.0237,0.0904,,,,,,,,,
-0.0526,0.0185,0.0852,,,,,,,,,
-0.0526,0.0134,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0547,0.0112,0.0779,,,,,,,,,
-0.0598,0.006,0.0727,,,,,,,,,
-0.0649,0.0009,0.0675,,,,,,,,,
-0.0615,0.0086,0.0753,,,,,,,,,
-0.0564,0.0189,0.0856,,,,,,,,,
-0.0526,0.0267,0.0946,,,,,,,,,
-0.0526,0.0267,0.0998,,,,,,,,,
-0.0526,0.0267,0.105,,,,,,,,,
-0.0526,0.0301,0.1136,,,,,,,,,
-0.0526,0.0353,0.1239,,,,,,,,,
-0.0522,0.04,0.1319,,,,,,,,,
-0.0471,0.04,0.1164,,,,,,,,,
-0.042,0.04,0.1009,,,,,,,,,
-0.0369,0.0426,0.0907,,,,,,,,,
-0.0318,0.0478,0.0855,,,,,,,,,
-0.0267,0.053,0.0804,,,,,,,,,
-0.0263,0.0485,0.08,,,,,,,,,
-0.0263,0.0434,0.08,,,,,,,,,
-0.0281,0.04,0.0818,,,,,,,,,
-0.0332,0.04,0.087,,,,,,,,,
-0.0383,0.04,0.0921,,,,,,,,,
-0.0434,0.04,0.0973,,,,,,,,,
-0.0485,0.04,0.1025,,,,,,,,,
-0.0555,0.039,0.1086,,,,,,,,,
-0.0708,0.0339,0.1189,,,,,,,,,
-0.0861,0.0287,0.1293,,,,,,,,,
-0.089,0.0329,0.1365,,,,,,,,,
-0.0839,0.0433,0.1416,,,,,,,,,
-0.0788,0.0536,0.1465,,,,,,,,,
-0.0737,0.0639,0.1414,,,,,,,,,
-0.0686,0.0743,0.1362,,,,,,,,,
-0.0613,0.0754,0.131,,,,,,,,,
-0.0511,0.0651,0.1259,,,,,,,,,
-0.0409,0.0547,0.1207,,,,,,,,,
-0.0351,0.0533,0.1111,,,,,,,,,
-0.03,0.0533,0.1007,,,,,,,,,
-0.0278,0.0519,0.0933,,,,,,,,,
-0.0329,0.0467,0.0933,,,,,,,,,
-0.038,0.0415,0.0933,,,,,,,,,
-0.0431,0.0364,0.1006,,,,,,,,,
-0.0482,0.0312,0.1109,,,,,,,,,
-0.0533,0.0267,0.1194,,,,,,,,,
-0.0584,0.0267,0.1142,,,,,,,,,
-0.0634,0.0267,0.109,,,,,,,,,
-0.0658,0.0267,0.1039,,,,,,,,,
-0.0658,0.0267,0.0987,,,,,,,,,
-0.0658,0.0267,0.0935,,,,,,,,,
-0.0609,0.0267,0.0933,,,,,,,,,
-0.0558,0.0267,0.0933,,,,,,,,,
-0.0488,0.0286,0.0914,,,,,,,,,
-0.0386,0.0338,0.0862,,,,,,,,,
-0.0284,0.039,0.081,,,,,,,,,
-0.0263,0.0441,0.08,,,,,,,,,
-0.0263,0.0493,0.08,,,,,,,,,
-0.0263,0.0522,0.08,,,,,,,,,
-0.0263,0.047,0.08,,,,,,,,,
-0.0263,0.0419,0.08,,,,,,,,,
-0.0296,0.0367,0.08,,,,,,,,,
-0.0347,0.0315,0.08,,,,,,,,,
-0.0398,0.027,0.0806,,,,,,,,,
-0.0449,0.0321,0.0909,,,,,,,,,
-0.05,0.0373,0.1012,,,,,,,,,
-0.0551,0.0425,0.1091,,,,,,,,,
-0.0602,0.0476,0.1143,,,,,,,,,
-0.0653,0.0528,0.1195,,,,,,,,,
-0.0612,0.058,0.1246,,,,,,,,,
-0.0561,0.0631,0.1298,,,,,,,,,
-0.0526,0.065,0.1317,,,,,,,,,
-0.0526,0.0599,0.1265,,,,,,,,,
-0.0526,0.0547,0.1214,,,,,,,,,
-0.0489,0.0533,0.1162,,,,,,,,,
-0.0438,0.0533,0.111,,,,,,,,,
-0.0395,0.0525,0.1059,,,,,,,,,
-0.0395,0.0474,0.1007,,,,,,,,,
-0.0395,0.0422,0.0955,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0882,,,,,,,,,
-0.0395,0.04,0.083,,,,,,,,,
-0.0395,0.0358,0.0779,,,,,,,,,
-0.0395,0.0254,0.0727,,,,,,,,,
-0.0395,0.0151,0.0675,,,,,,,,,
-0.0437,0.0048,0.0538,,,,,,,,,
-0.0488,-0.0056,0.0383,,,,,,,,,
-0.0564,-0.0172,0.0279,,,,,,,,,
-0.0717,-0.0327,0.0331,,,,,,,,,
-0.087,-0.0482,0.0383,,,,,,,,,
-0.1023,-0.0464,0.0572,,,,,,,,,
-0.1176,-0.0361,0.0831,,,,,,,,,
-0.1303,-0.0262,0.1062,,,,,,,,,
-0.115,-0.0211,0.1011,,,,,,,,,
-0.0997,-0.0159,0.0959,,,,,,,,,
-0.0921,-0.0133,0.0907,,,,,,,,,
-0.0921,-0.0133,0.0856,,,,,,,,,
-0.0921,-0.0133,0.0804,,,,,,,,,
-0.0921,-0.0181,0.08,,,,,,,,,
-0.0921,-0.0233,0.08,,,,,,,,,
-0.0903,-0.0267,0.0782,,,,,,,,,
-0.0853,-0.0267,0.0731,,,,,,,,,
-0.0802,-0.0267,0.0679,,,,,,,,,
-0.0751,-0.0227,0.0667,,,,,,,,,
-0.07,-0.0176,0.0667,,,,,,,,,
-0.0649,-0.0133,0.0657,,,,,,,,,
-0.0598,-0.0133,0.0606,,,,,,,,,
-0.0547,-0.0133,0.0554,,,,,,,,,
-0.0496,-0.0102,0.0533,,,,,,,,,
-0.0445,-0.0051,0.0533,,,,,,,,,
-0.0394,0.0002,0.0532,,,,,,,,,
-0.0343,0.0106,0.0481,,,,,,,,,
-0.0292,0.0209,0.0429,,,,,,,,,
-0.0263,0.0221,0.04,,,,,,,,,
-0.0263,0.0118,0.04,,,,,,,,,
