I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.0378,,,,,,,,,
0.0395,0.0667,0.0327,,,,,,,,,
0.0395,0.0667,0.0275,,,,,,,,,
0.0395,0.0623,0.0267,,,,,,,,,
0.0395,0.0572,0.0267,,,,,,,,,
0.0382,0.0533,0.0267,,,,,,,,,
0.0331,0.0533,0.0267,,,,,,,,,
0.028,0.0533,0.0267,,,,,,,,,
0.0263,0.0498,0.0267,,,,,,,,,
0.0263,0.0447,0.0267,,,,,,,,,
0.0258,0.0395,0.0267,,,,,,,,,
0.0207,0.0343,0.0267,,,,,,,,,
0.0156,0.0292,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0218,0.0267,,,,,,,,,
0.0132,0.0167,0.0267,,,,,,,,,
0.0114,0.0133,0.0267,,,,,,,,,
0.0063,0.0133,0.0267,,,,,,,,,
0.0012,0.0133,0.0267,,,,,,,,,
0.0,0.0093,0.0227,,,,,,,,,
0.0,0.0042,0.0175,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.0003,0.0,0.0135,,,,,,,,,
-0.0105,0.0,0.0187,,,,,,,,,
-0.0207,0.0,0.0238,,,,,,,,,
-0.0263,-0.0023,0.029,,,,,,,,,
-0.0263,-0.0075,0.0342,,,,,,,,,
-0.0263,-0.0127,0.0393,,,,,,,,,
-0.0307,-0.0088,0.04,,,,,,,,,
-0.0358,-0.0037,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0359,0.0,0.04,,,,,,,,,
-0.0308,0.0,0.04,,,,,,,,,
-0.0263,0.0013,0.04,,,,,,,,,
-0.0263,0.0116,0.04,,,,,,,,,
-0.0263,0.022,0.04,,,,,,,,,
-0.0263,0.0238,0.04,,,,,,,,,
-0.0263,0.0187,0.04,,,,,,,,,
-0.0263,0.0135,0.04,,,,,,,,,
-0.0312,0.0083,0.045,,,,,,,,,
-0.0363,0.0032,0.0502,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0383,0.0011,0.0533,,,,,,,,,
-0.0332,0.0063,0.0533,,,,,,,,,
-0.0281,0.0115,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.053,,,,,,,,,
