I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0505,-0.0933,-0.0288,,,,,,,,,
-0.0454,-0.0933,-0.034,,,,,,,,,
-0.0403,-0.0933,-0.0392,,,,,,,,,
-0.0395,-0.0977,-0.0443,,,,,,,,,
-0.0395,-0.1028,-0.0495,,,,,,,,,
-0.0382,-0.1067,-0.0547,,,,,,,,,
-0.0331,-0.1067,-0.0598,,,,,,,,,
-0.028,-0.1067,-0.065,,,,,,,,,
-0.0263,-0.1067,-0.0702,,,,,,,,,
-0.0263,-0.1067,-0.0753,,,,,,,,,
-0.0263,-0.1067,-0.0795,,,,,,,,,
-0.0263,-0.1067,-0.0743,,,,,,,,,
-0.0263,-0.1067,-0.0692,,,,,,,,,
-0.0289,-0.1093,-0.0667,,,,,,,,,
-0.034,-0.1145,-0.0667,,,,,,,,,
-0.0391,-0.1197,-0.0667,,,,,,,,,
-0.0442,-0.12,-0.0618,,,,,,,,,
-0.0493,-0.12,-0.0567,,,,,,,,,
-0.0544,-0.12,-0.0515,,,,,,,,,
-0.0595,-0.12,-0.0463,,,,,,,,,
-0.0646,-0.12,-0.0412,,,,,,,,,
-0.0697,-0.12,-0.04,,,,,,,,,
-0.0748,-0.12,-0.04,,,,,,,,,
-0.076,-0.12,-0.041,,,,,,,,,
-0.0607,-0.12,-0.0462,,,,,,,,,
-0.0454,-0.12,-0.0513,,,,,,,,,
-0.0395,-0.12,-0.0596,,,,,,,,,
-0.0395,-0.12,-0.07,,,,,,,,,
-0.0399,-0.1203,-0.0794,,,,,,,,,
-0.0552,-0.1306,-0.0587,,,,,,,,,
-0.0705,-0.141,-0.038,,,,,,,,,
-0.0881,-0.1374,-0.0127,,,,,,,,,
-0.1085,-0.1167,0.0183,,,,,,,,,
-0.1289,-0.096,0.0493,,,,,,,,,
-0.1006,-0.0754,0.0399,,,,,,,,,
-0.0649,-0.0547,0.0244,,,,,,,,,
-0.0218,-0.0281,0.0059,,,,,,,,,
0.0393,0.0132,-0.0199,,,,,,,,,
0.1005,0.0546,-0.0458,,,,,,,,,
0.1869,0.1142,-0.0679,,,,,,,,,
0.2838,0.1813,-0.0886,,,,,,,,,
0.3794,0.2511,-0.1106,,,,,,,,,
0.4661,0.3389,-0.1416,,,,,,,,,
0.5527,0.4268,-0.1726,,,,,,,,,
0.6477,0.5146,-0.1641,,,,,,,,,
0.7497,0.6024,-0.1228,,,,,,,,,
0.8517,0.6903,-0.0815,,,,,,,,,
0.8159,0.7681,-0.0501,,,,,,,,,
0.7751,0.8456,-0.0191,,,,,,,,,
0.7226,0.8437,0.0,,,,,,,,,
0.6512,0.7146,0.0,,,,,,,,,
0.5798,0.5854,0.0,,,,,,,,,
0.4921,0.4604,-0.0291,,,,,,,,,
0.4003,0.3364,-0.0652,,,,,,,,,
0.3108,0.2216,-0.0933,,,,,,,,,
0.2292,0.1389,-0.0933,,,,,,,,,
0.1476,0.0563,-0.0933,,,,,,,,,
0.0922,0.0001,-0.09,,,,,,,,,
0.0515,-0.0412,-0.0849,,,,,,,,,
0.0122,-0.0809,-0.08,,,,,,,,,
-0.0031,-0.0964,-0.08,,,,,,,,,
-0.0184,-0.1119,-0.08,,,,,,,,,
-0.0239,-0.1126,-0.0775,,,,,,,,,
-0.0188,-0.0971,-0.0724,,,,,,,,,
-0.0137,-0.0816,-0.0672,,,,,,,,,
-0.0132,-0.08,-0.062,,,,,,,,,
-0.0132,-0.08,-0.0569,,,,,,,,,
-0.0148,-0.08,-0.0533,,,,,,,,,
-0.0199,-0.08,-0.0533,,,,,,,,,
-0.025,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0495,,,,,,,,,
-0.0263,-0.08,-0.0444,,,,,,,,,
-0.0271,-0.08,-0.0392,,,,,,,,,
-0.0322,-0.08,-0.034,,,,,,,,,
-0.0373,-0.08,-0.0289,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0445,-0.08,-0.0215,,,,,,,,,
-0.0496,-0.08,-0.0164,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0099,,,,,,,,,
-0.0526,-0.08,-0.0047,,,,,,,,,
-0.0526,-0.08,-0.0005,,,,,,,,,
-0.0526,-0.08,-0.0056,,,,,,,,,
-0.0526,-0.08,-0.0108,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0752,-0.0133,,,,,,,,,
-0.0526,-0.07,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0487,-0.0667,-0.0133,,,,,,,,,
-0.0436,-0.0667,-0.0133,,,,,,,,,
-0.0385,-0.0667,-0.0143,,,,,,,,,
-0.0334,-0.0667,-0.0195,,,,,,,,,
-0.0283,-0.0667,-0.0246,,,,,,,,,
-0.0232,-0.0667,-0.0298,,,,,,,,,
-0.0181,-0.0667,-0.035,,,,,,,,,
-0.0133,-0.0667,-0.04,,,,,,,,,
-0.0184,-0.0667,-0.04,,,,,,,,,
-0.0235,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0355,,,,,,,,,
-0.0263,-0.0667,-0.0304,,,,,,,,,
-0.0263,-0.0652,-0.0267,,,,,,,,,
-0.0263,-0.06,-0.0267,,,,,,,,,
-0.0263,-0.0549,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.026,,,,,,,,,
-0.0263,-0.0533,-0.0209,,,,,,,,,
-0.0263,-0.0533,-0.0157,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
