I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2368,0.3067,0.0933,,,,,,,,,
0.2368,0.3067,0.0933,,,,,,,,,
0.2368,0.3067,0.0933,,,,,,,,,
0.2347,0.3023,0.0868,,,,,,,,,
0.2296,0.292,0.0713,,,,,,,,,
0.2245,0.2817,0.0558,,,,,,,,,
0.2109,0.215,0.01,,,,,,,,,
0.1956,0.1375,-0.0416,,,,,,,,,
0.1724,0.0507,-0.1,,,,,,,,,
0.1265,-0.0629,-0.1775,,,,,,,,,
0.0806,-0.1766,-0.255,,,,,,,,,
0.0485,-0.2728,-0.3185,,,,,,,,,
0.023,-0.3606,-0.3753,,,,,,,,,
-0.002,-0.4435,-0.4287,,,,,,,,,
-0.0224,-0.4796,-0.4493,,,,,,,,,
-0.0427,-0.5158,-0.47,,,,,,,,,
-0.0553,-0.5253,-0.4694,,,,,,,,,
-0.0604,-0.5098,-0.4487,,,,,,,,,
-0.0655,-0.4943,-0.428,,,,,,,,,
-0.0515,-0.4692,-0.417,,,,,,,,,
-0.0362,-0.4434,-0.4067,,,,,,,,,
-0.0209,-0.4175,-0.3945,,,,,,,,,
-0.0056,-0.3917,-0.379,,,,,,,,,
0.0097,-0.3659,-0.3635,,,,,,,,,
0.0171,-0.344,-0.344,,,,,,,,,
0.0222,-0.3234,-0.3234,,,,,,,,,
0.0253,-0.3037,-0.3047,,,,,,,,,
0.0202,-0.2882,-0.2943,,,,,,,,,
0.0151,-0.2727,-0.284,,,,,,,,,
0.0132,-0.2572,-0.2674,,,,,,,,,
0.0132,-0.2417,-0.2467,,,,,,,,,
0.0135,-0.2262,-0.2265,,,,,,,,,
0.0237,-0.2107,-0.2213,,,,,,,,,
0.0339,-0.1952,-0.2162,,,,,,,,,
0.0418,-0.182,-0.211,,,,,,,,,
0.0469,-0.1717,-0.2058,,,,,,,,,
0.052,-0.1614,-0.2007,,,,,,,,,
0.0526,-0.1555,-0.1955,,,,,,,,,
0.0526,-0.1503,-0.1903,,,,,,,,,
0.0526,-0.1452,-0.1852,,,,,,,,,
0.0526,-0.14,-0.18,,,,,,,,,
0.0526,-0.1348,-0.1748,,,,,,,,,
0.0526,-0.1297,-0.1733,,,,,,,,,
0.0526,-0.1245,-0.1733,,,,,,,,,
0.0526,-0.12,-0.1727,,,,,,,,,
0.0526,-0.12,-0.1675,,,,,,,,,
0.0526,-0.12,-0.1623,,,,,,,,,
0.0526,-0.1172,-0.16,,,,,,,,,
0.0526,-0.112,-0.16,,,,,,,,,
0.0526,-0.1068,-0.16,,,,,,,,,
0.0526,-0.1067,-0.16,,,,,,,,,
0.0526,-0.1067,-0.16,,,,,,,,,
0.0546,-0.1047,-0.158,,,,,,,,,
0.0597,-0.0995,-0.1528,,,,,,,,,
0.0648,-0.0943,-0.1477,,,,,,,,,
0.0658,-0.0933,-0.1467,,,,,,,,,
0.0658,-0.0933,-0.1467,,,,,,,,,
0.0658,-0.0933,-0.1467,,,,,,,,,
0.0658,-0.0933,-0.1467,,,,,,,,,
0.0658,-0.0933,-0.1467,,,,,,,,,
0.0658,-0.09,-0.1434,,,,,,,,,
0.0658,-0.0849,-0.1382,,,,,,,,,
0.0661,-0.08,-0.1333,,,,,,,,,
0.0712,-0.08,-0.1333,,,,,,,,,
0.0763,-0.08,-0.1333,,,,,,,,,
0.0765,-0.08,-0.1333,,,,,,,,,
0.0714,-0.08,-0.1333,,,,,,,,,
0.0663,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.08,-0.1333,,,,,,,,,
0.0658,-0.0784,-0.1317,,,,,,,,,
0.0658,-0.0732,-0.1265,,,,,,,,,
0.0658,-0.068,-0.1214,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0629,-0.0667,-0.12,,,,,,,,,
0.0578,-0.0667,-0.12,,,,,,,,,
0.0527,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0667,-0.1157,,,,,,,,,
0.0526,-0.0667,-0.1054,,,,,,,,,
0.0526,-0.0667,-0.0951,,,,,,,,,
0.0526,-0.0667,-0.0933,,,,,,,,,
0.0526,-0.0667,-0.0933,,,,,,,,,
0.0539,-0.0654,-0.0959,,,,,,,,,
0.059,-0.0602,-0.1063,,,,,,,,,
0.0641,-0.055,-0.1166,,,,,,,,,
0.0726,-0.0533,-0.1235,,,,,,,,,
0.0828,-0.0533,-0.1286,,,,,,,,,
0.0921,-0.0529,-0.1333,,,,,,,,,
0.0921,-0.0477,-0.1333,,,,,,,,,
0.0921,-0.0425,-0.1333,,,,,,,,,
0.0947,-0.0374,-0.1307,,,,,,,,,
0.0998,-0.0322,-0.1255,,,,,,,,,
0.1049,-0.027,-0.1204,,,,,,,,,
0.1053,-0.0219,-0.1152,,,,,,,,,
0.1053,-0.0167,-0.11,,,,,,,,,
0.1053,-0.0115,-0.1067,,,,,,,,,
0.1053,-0.0064,-0.1067,,,,,,,,,
0.1053,-0.0012,-0.1067,,,,,,,,,
0.1092,0.004,-0.1027,,,,,,,,,
0.1143,0.0091,-0.0975,,,,,,,,,
0.1194,0.0143,-0.0933,,,,,,,,,
0.1245,0.0195,-0.0933,,,,,,,,,
0.1296,0.0246,-0.0933,,,,,,,,,
