I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0484,0.031,0.0933,,,,,,,,,
-0.0433,0.0362,0.0933,,,,,,,,,
-0.0395,0.0413,0.0933,,,,,,,,,
-0.0395,0.0465,0.0933,,,,,,,,,
-0.0395,0.0517,0.0933,,,,,,,,,
-0.0395,0.0533,0.0968,,,,,,,,,
-0.0395,0.0533,0.102,,,,,,,,,
-0.0395,0.0538,0.1072,,,,,,,,,
-0.0395,0.059,0.1123,,,,,,,,,
-0.0395,0.0642,0.1175,,,,,,,,,
-0.0368,0.0693,0.12,,,,,,,,,
-0.0317,0.0745,0.12,,,,,,,,,
-0.0267,0.0797,0.12,,,,,,,,,
-0.0263,0.0848,0.1248,,,,,,,,,
-0.0263,0.09,0.13,,,,,,,,,
-0.0245,0.0952,0.1352,,,,,,,,,
-0.0194,0.1003,0.1403,,,,,,,,,
-0.0143,0.1055,0.1455,,,,,,,,,
-0.0171,0.1147,0.1507,,,,,,,,,
-0.0222,0.125,0.1558,,,,,,,,,
-0.0253,0.1343,0.16,,,,,,,,,
-0.0202,0.1395,0.16,,,,,,,,,
-0.0151,0.1447,0.16,,,,,,,,,
-0.0069,0.153,0.1632,,,,,,,,,
0.0033,0.1633,0.1683,,,,,,,,,
0.0132,0.1733,0.1735,,,,,,,,,
0.0132,0.1733,0.1787,,,,,,,,,
0.0132,0.1733,0.1838,,,,,,,,,
0.0109,0.1757,0.189,,,,,,,,,
0.0058,0.1808,0.1942,,,,,,,,,
0.0007,0.186,0.1993,,,,,,,,,
0.0089,0.1956,0.2,,,,,,,,,
0.0191,0.206,0.2,,,,,,,,,
0.0263,0.2133,0.2015,,,,,,,,,
0.0263,0.2133,0.2067,,,,,,,,,
0.0263,0.2133,0.2118,,,,,,,,,
0.0263,0.217,0.2097,,,,,,,,,
0.0263,0.2222,0.2045,,,,,,,,,
0.0263,0.226,0.2,,,,,,,,,
0.0263,0.2208,0.2,,,,,,,,,
0.0263,0.2157,0.2,,,,,,,,,
0.0263,0.2133,0.2,,,,,,,,,
0.0263,0.2133,0.2,,,,,,,,,
0.0263,0.2133,0.2,,,,,,,,,
0.0263,0.2083,0.195,,,,,,,,,
0.0263,0.2032,0.1898,,,,,,,,,
0.0263,0.2,0.1867,,,,,,,,,
0.0263,0.2,0.1867,,,,,,,,,
0.0263,0.2,0.1867,,,,,,,,,
0.0345,0.2,0.1784,,,,,,,,,
0.0447,0.2,0.168,,,,,,,,,
0.0515,0.1977,0.1589,,,,,,,,,
0.0464,0.1874,0.1537,,,,,,,,,
0.0413,0.177,0.1485,,,,,,,,,
0.0362,0.17,0.1434,,,,,,,,,
0.0311,0.1649,0.1382,,,,,,,,,
0.0263,0.1594,0.133,,,,,,,,,
0.0263,0.149,0.1279,,,,,,,,,
0.0263,0.1387,0.1227,,,,,,,,,
0.0239,0.1284,0.1175,,,,,,,,,
0.0188,0.118,0.1124,,,,,,,,,
0.0137,0.1077,0.1072,,,,,,,,,
0.0086,0.102,0.102,,,,,,,,,
0.0035,0.0969,0.0969,,,,,,,,,
-0.0016,0.09,0.0933,,,,,,,,,
-0.0067,0.0797,0.0933,,,,,,,,,
-0.0118,0.0694,0.0933,,,,,,,,,
-0.0169,0.0629,0.0933,,,,,,,,,
-0.022,0.0577,0.0933,,,,,,,,,
-0.0263,0.0525,0.0925,,,,,,,,,
-0.0263,0.0474,0.0874,,,,,,,,,
-0.0263,0.0422,0.0822,,,,,,,,,
-0.0293,0.04,0.08,,,,,,,,,
-0.0344,0.04,0.08,,,,,,,,,
-0.0394,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.0379,0.08,,,,,,,,,
-0.0395,0.0327,0.08,,,,,,,,,
