I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0768,0.0133,-0.0512,,,,,,,,,
0.0717,0.0133,-0.046,,,,,,,,,
0.0666,0.0133,-0.0408,,,,,,,,,
0.0658,0.0003,-0.0487,,,,,,,,,
0.0658,-0.0152,-0.059,,,,,,,,,
0.0645,-0.0267,-0.0693,,,,,,,,,
0.0594,-0.0267,-0.0797,,,,,,,,,
0.0543,-0.0267,-0.09,,,,,,,,,
0.0561,-0.0302,-0.0968,,,,,,,,,
0.0612,-0.0353,-0.102,,,,,,,,,
0.0663,-0.0405,-0.1072,,,,,,,,,
0.0714,-0.0457,-0.1123,,,,,,,,,
0.0765,-0.0508,-0.1175,,,,,,,,,
0.0816,-0.0533,-0.12,,,,,,,,,
0.0867,-0.0533,-0.12,,,,,,,,,
0.0918,-0.0533,-0.12,,,,,,,,,
0.0873,-0.0533,-0.12,,,,,,,,,
0.0822,-0.0533,-0.12,,,,,,,,,
0.0771,-0.0533,-0.1182,,,,,,,,,
0.072,-0.0533,-0.113,,,,,,,,,
0.0669,-0.0533,-0.1078,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0668,-0.0533,-0.1087,,,,,,,,,
0.0719,-0.0533,-0.119,,,,,,,,,
0.077,-0.0533,-0.1293,,,,,,,,,
0.0821,-0.0533,-0.1302,,,,,,,,,
0.0872,-0.0533,-0.125,,,,,,,,,
0.0919,-0.0533,-0.12,,,,,,,,,
0.0869,-0.0533,-0.12,,,,,,,,,
0.0818,-0.0533,-0.12,,,,,,,,,
0.0767,-0.0557,-0.12,,,,,,,,,
0.0716,-0.0608,-0.12,,,,,,,,,
0.0665,-0.066,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0643,-0.0667,-0.1185,,,,,,,,,
0.0592,-0.0667,-0.1133,,,,,,,,,
0.0541,-0.0667,-0.1082,,,,,,,,,
0.049,-0.0667,-0.103,,,,,,,,,
0.0439,-0.0667,-0.0978,,,,,,,,,
0.0388,-0.0667,-0.0927,,,,,,,,,
0.0337,-0.0667,-0.0875,,,,,,,,,
0.0286,-0.0667,-0.0823,,,,,,,,,
0.0208,-0.0638,-0.0744,,,,,,,,,
0.0106,-0.0587,-0.064,,,,,,,,,
0.0004,-0.0535,-0.0537,,,,,,,,,
0.0049,-0.0434,-0.0434,,,,,,,,,
0.01,-0.033,-0.033,,,,,,,,,
0.0151,-0.0207,-0.0227,,,,,,,,,
0.0202,-0.0052,-0.0124,,,,,,,,,
0.0253,0.0103,-0.002,,,,,,,,,
0.0468,0.0216,-0.0125,,,,,,,,,
0.0723,0.032,-0.0279,,,,,,,,,
0.1012,0.0423,-0.048,,,,,,,,,
0.142,0.0526,-0.0842,,,,,,,,,
0.1828,0.063,-0.1204,,,,,,,,,
0.2268,0.0832,-0.1565,,,,,,,,,
0.2727,0.1091,-0.1927,,,,,,,,,
0.318,0.1352,-0.2257,,,,,,,,,
0.3537,0.1662,-0.2102,,,,,,,,,
0.3893,0.1972,-0.1947,,,,,,,,,
0.4226,0.2357,-0.1792,,,,,,,,,
0.4532,0.2822,-0.1637,,,,,,,,,
0.4838,0.3287,-0.1482,,,,,,,,,
0.441,0.2776,-0.156,,,,,,,,,
0.39,0.2156,-0.1663,,,,,,,,,
0.3358,0.1552,-0.1816,,,,,,,,,
0.2746,0.0984,-0.2074,,,,,,,,,
0.2134,0.0416,-0.2332,,,,,,,,,
0.1485,-0.0229,-0.2171,,,,,,,,,
0.0822,-0.09,-0.1861,,,,,,,,,
0.0207,-0.1507,-0.1592,,,,,,,,,
-0.015,-0.1766,-0.154,,,,,,,,,
-0.0507,-0.2024,-0.1489,,,,,,,,,
-0.0893,-0.2401,-0.1467,,,,,,,,,
-0.1301,-0.2866,-0.1467,,,,,,,,,
-0.1709,-0.3331,-0.1467,,,,,,,,,
-0.1457,-0.2922,-0.1364,,,,,,,,,
-0.1202,-0.2509,-0.126,,,,,,,,,
-0.0926,-0.2117,-0.1157,,,,,,,,,
-0.062,-0.1755,-0.1054,,,,,,,,,
-0.0314,-0.1393,-0.0951,,,,,,,,,
-0.0136,-0.1118,-0.0847,,,,,,,,,
0.0017,-0.086,-0.0744,,,,,,,,,
0.0157,-0.0627,-0.0667,,,,,,,,,
0.0259,-0.0472,-0.0667,,,,,,,,,
0.0361,-0.0317,-0.0667,,,,,,,,,
0.036,-0.0267,-0.0597,,,,,,,,,
0.0309,-0.0267,-0.0494,,,,,,,,,
