I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1579,-0.2933,-0.4267,,,,,,,,,
0.1579,-0.2933,-0.4267,,,,,,,,,
0.1579,-0.2933,-0.4267,,,,,,,,,
0.1558,-0.2933,-0.4332,,,,,,,,,
0.1507,-0.2933,-0.4487,,,,,,,,,
0.1456,-0.2933,-0.4642,,,,,,,,,
0.1447,-0.276,-0.4363,,,,,,,,,
0.1447,-0.2553,-0.4002,,,,,,,,,
0.1447,-0.236,-0.3693,,,,,,,,,
0.1447,-0.2205,-0.3538,,,,,,,,,
0.1447,-0.205,-0.3383,,,,,,,,,
0.1413,-0.1965,-0.3298,,,,,,,,,
0.1362,-0.1913,-0.3247,,,,,,,,,
0.1316,-0.1877,-0.32,,,,,,,,,
0.1316,-0.198,-0.32,,,,,,,,,
0.1316,-0.2083,-0.32,,,,,,,,,
0.129,-0.216,-0.3227,,,,,,,,,
0.1239,-0.2212,-0.3278,,,,,,,,,
0.1188,-0.2263,-0.333,,,,,,,,,
0.1279,-0.2267,-0.3382,,,,,,,,,
0.1381,-0.2267,-0.3433,,,,,,,,,
0.1411,-0.2267,-0.3467,,,,,,,,,
0.1309,-0.2267,-0.3467,,,,,,,,,
0.1207,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3427,,,,,,,,,
0.1184,-0.2267,-0.3375,,,,,,,,,
0.1174,-0.2257,-0.3313,,,,,,,,,
0.1123,-0.2205,-0.321,,,,,,,,,
0.1072,-0.2153,-0.3107,,,,,,,,,
0.1053,-0.2039,-0.3004,,,,,,,,,
0.1053,-0.1884,-0.29,,,,,,,,,
0.1053,-0.173,-0.2795,,,,,,,,,
0.1053,-0.1627,-0.264,,,,,,,,,
0.1053,-0.1524,-0.2485,,,,,,,,,
0.1144,-0.1443,-0.2446,,,,,,,,,
0.1348,-0.1392,-0.255,,,,,,,,,
0.1552,-0.134,-0.2653,,,,,,,,,
0.149,-0.1288,-0.2622,,,,,,,,,
0.1388,-0.1237,-0.257,,,,,,,,,
0.1301,-0.12,-0.2504,,,,,,,,,
0.125,-0.12,-0.24,,,,,,,,,
0.1199,-0.12,-0.2297,,,,,,,,,
0.1184,-0.1163,-0.223,,,,,,,,,
0.1184,-0.1112,-0.2178,,,,,,,,,
0.1184,-0.1041,-0.2114,,,,,,,,,
0.1184,-0.0834,-0.1959,,,,,,,,,
0.1184,-0.0627,-0.1804,,,,,,,,,
0.1184,-0.0505,-0.1677,,,,,,,,,
0.1184,-0.0453,-0.1574,,,,,,,,,
0.1184,-0.0402,-0.147,,,,,,,,,
0.1184,-0.03,-0.1367,,,,,,,,,
0.1184,-0.0197,-0.1264,,,,,,,,,
0.1184,-0.0113,-0.12,,,,,,,,,
0.1184,-0.0062,-0.12,,,,,,,,,
0.1184,-0.001,-0.12,,,,,,,,,
0.1225,0.0042,-0.1158,,,,,,,,,
0.1276,0.0093,-0.1107,,,,,,,,,
0.1316,0.0156,-0.1067,,,,,,,,,
0.1316,0.026,-0.1067,,,,,,,,,
0.1316,0.0363,-0.1067,,,,,,,,,
0.1414,0.0334,-0.11,,,,,,,,,
0.1567,0.023,-0.1151,,,,,,,,,
0.1707,0.0127,-0.1209,,,,,,,,,
0.1656,0.0024,-0.1364,,,,,,,,,
0.1605,-0.008,-0.1519,,,,,,,,,
0.153,-0.0208,-0.1625,,,,,,,,,
0.1428,-0.0363,-0.1676,,,,,,,,,
0.1326,-0.0518,-0.1728,,,,,,,,,
0.1224,-0.0626,-0.178,,,,,,,,,
0.1122,-0.073,-0.1831,,,,,,,,,
0.1053,-0.0816,-0.1867,,,,,,,,,
0.1053,-0.0868,-0.1867,,,,,,,,,
0.1053,-0.092,-0.1867,,,,,,,,,
0.1015,-0.0971,-0.1867,,,,,,,,,
0.0964,-0.1023,-0.1867,,,,,,,,,
0.0921,-0.1075,-0.1875,,,,,,,,,
0.0921,-0.1126,-0.1926,,,,,,,,,
0.0921,-0.1178,-0.1978,,,,,,,,,
0.0921,-0.12,-0.203,,,,,,,,,
0.0921,-0.12,-0.2081,,,,,,,,,
0.0921,-0.12,-0.2133,,,,,,,,,
0.0921,-0.1251,-0.2133,,,,,,,,,
0.0921,-0.1303,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1299,-0.2133,,,,,,,,,
0.0921,-0.1247,-0.2133,,,,,,,,,
0.0926,-0.12,-0.2133,,,,,,,,,
0.0977,-0.12,-0.2133,,,,,,,,,
0.1028,-0.12,-0.2133,,,,,,,,,
0.1157,-0.1174,-0.2212,,,,,,,,,
0.1361,-0.1122,-0.2367,,,,,,,,,
0.1565,-0.107,-0.2522,,,,,,,,,
0.1863,-0.0923,-0.2677,,,,,,,,,
0.2169,-0.0768,-0.2832,,,,,,,,,
0.2511,-0.0522,-0.3023,,,,,,,,,
0.2919,-0.0109,-0.3282,,,,,,,,,
0.3327,0.0304,-0.354,,,,,,,,,
0.3891,0.1114,-0.2925,,,,,,,,,
0.4503,0.2044,-0.2047,,,,,,,,,
0.4924,0.3052,-0.1043,,,,,,,,,
0.4516,0.4395,0.0507,,,,,,,,,
0.4108,0.5738,0.2057,,,,,,,,,
0.3576,0.6987,0.4766,,,,,,,,,
0.2964,0.8176,0.8228,,,,,,,,,
0.2346,0.9357,1.1545,,,,,,,,,
0.1479,1.0287,0.9427,,,,,,,,,
0.0613,1.1217,0.7309,,,,,,,,,
-0.0209,1.0745,0.7007,,,,,,,,,
-0.0974,0.8523,0.897,,,,,,,,,
-0.1738,0.6302,1.0933,,,,,,,,,
-0.2062,0.4571,0.8878,,,,,,,,,
-0.2317,0.2918,0.6192,,,,,,,,,
-0.2558,0.1397,0.3974,,,,,,,,,
-0.2762,0.0208,0.2941,,,,,,,,,
-0.2966,-0.098,0.1907,,,,,,,,,
-0.2776,-0.1733,0.1128,,,,,,,,,
-0.2419,-0.2301,0.0456,,,,,,,,,
-0.2074,-0.2775,-0.0165,,,,,,,,,
-0.1819,-0.2568,-0.0423,,,,,,,,,
-0.1564,-0.2362,-0.0681,,,,,,,,,
-0.1227,-0.2155,-0.0884,,,,,,,,,
-0.0819,-0.1948,-0.1039,,,,,,,,,
-0.0411,-0.1742,-0.1194,,,,,,,,,
-0.0248,-0.1585,-0.12,,,,,,,,,
-0.0095,-0.143,-0.12,,,,,,,,,
0.0058,-0.1275,-0.12,,,,,,,,,
0.0211,-0.112,-0.12,,,,,,,,,
0.0364,-0.0965,-0.12,,,,,,,,,
0.0435,-0.0933,-0.1241,,,,,,,,,
0.0486,-0.0933,-0.1293,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0559,-0.0933,-0.1333,,,,,,,,,
0.061,-0.0933,-0.1333,,,,,,,,,
0.0661,-0.093,-0.1336,,,,,,,,,
0.0712,-0.0879,-0.1388,,,,,,,,,
0.0763,-0.0827,-0.144,,,,,,,,,
0.0814,-0.08,-0.1491,,,,,,,,,
0.0865,-0.08,-0.1543,,,,,,,,,
0.0916,-0.08,-0.1595,,,,,,,,,
0.0921,-0.08,-0.16,,,,,,,,,
0.0921,-0.08,-0.16,,,,,,,,,
0.0921,-0.0784,-0.16,,,,,,,,,
0.0921,-0.0732,-0.16,,,,,,,,,
0.0921,-0.068,-0.16,,,,,,,,,
0.0921,-0.0667,-0.16,,,,,,,,,
0.0921,-0.0667,-0.16,,,,,,,,,
0.0929,-0.0667,-0.1592,,,,,,,,,
0.098,-0.0667,-0.154,,,,,,,,,
0.1031,-0.0667,-0.1489,,,,,,,,,
0.1023,-0.0667,-0.1467,,,,,,,,,
0.0973,-0.0667,-0.1467,,,,,,,,,
0.0922,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0615,-0.1415,,,,,,,,,
0.0921,-0.0564,-0.1364,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0908,-0.0533,-0.1321,,,,,,,,,
0.0857,-0.0533,-0.1269,,,,,,,,,
0.0806,-0.0533,-0.1217,,,,,,,,,
