I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,0.4667,0.2933,,,,,,,,,
0.1842,0.4667,0.2933,,,,,,,,,
0.1842,0.4667,0.2933,,,,,,,,,
0.1757,0.4407,0.276,,,,,,,,,
0.1553,0.3787,0.2347,,,,,,,,,
0.1349,0.3167,0.1933,,,,,,,,,
0.1188,0.2374,0.1217,,,,,,,,,
0.1035,0.1547,0.0442,,,,,,,,,
0.0829,0.0787,-0.024,,,,,,,,,
0.0472,0.0219,-0.0653,,,,,,,,,
0.0115,-0.035,-0.1066,,,,,,,,,
-0.0104,-0.0638,-0.099,,,,,,,,,
-0.0256,-0.0793,-0.068,,,,,,,,,
-0.0414,-0.0933,-0.038,,,,,,,,,
-0.0618,-0.0933,-0.0174,,,,,,,,,
-0.0822,-0.0933,0.0033,,,,,,,,,
-0.0974,-0.0933,0.0213,,,,,,,,,
-0.1076,-0.0933,0.0368,,,,,,,,,
-0.1178,-0.0933,0.0523,,,,,,,,,
-0.1137,-0.0885,0.0437,,,,,,,,,
-0.1086,-0.0833,0.0333,,,,,,,,,
-0.1035,-0.08,0.0267,,,,,,,,,
-0.0984,-0.08,0.0267,,,,,,,,,
-0.0933,-0.08,0.0267,,,,,,,,,
-0.0882,-0.08,0.0227,,,,,,,,,
-0.0831,-0.08,0.0175,,,,,,,,,
-0.077,-0.08,0.0123,,,,,,,,,
-0.0668,-0.08,0.0072,,,,,,,,,
-0.0566,-0.08,0.002,,,,,,,,,
-0.0495,-0.0768,-0.0032,,,,,,,,,
-0.0444,-0.0717,-0.0083,,,,,,,,,
-0.0395,-0.0667,-0.0135,,,,,,,,,
-0.0395,-0.0667,-0.0187,,,,,,,,,
-0.0395,-0.0667,-0.0238,,,,,,,,,
-0.0395,-0.0667,-0.0243,,,,,,,,,
-0.0395,-0.0667,-0.0192,,,,,,,,,
-0.0395,-0.0667,-0.014,,,,,,,,,
-0.035,-0.0667,-0.0133,,,,,,,,,
-0.0299,-0.0667,-0.0133,,,,,,,,,
-0.0263,-0.0652,-0.0133,,,,,,,,,
-0.0263,-0.06,-0.0133,,,,,,,,,
-0.0263,-0.0548,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0235,-0.0533,-0.0133,,,,,,,,,
-0.0184,-0.0533,-0.0133,,,,,,,,,
-0.0133,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0483,-0.0133,,,,,,,,,
-0.0132,-0.0432,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.012,-0.04,-0.0133,,,,,,,,,
-0.0069,-0.04,-0.0133,,,,,,,,,
-0.0018,-0.04,-0.0133,,,,,,,,,
0.0,-0.0367,-0.0133,,,,,,,,,
0.0,-0.0315,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0046,-0.022,-0.0133,,,,,,,,,
0.0097,-0.0169,-0.0133,,,,,,,,,
0.0148,-0.0133,-0.0133,,,,,,,,,
0.0199,-0.0133,-0.0133,,,,,,,,,
0.025,-0.0133,-0.0133,,,,,,,,,
0.0263,-0.0133,-0.0171,,,,,,,,,
0.0263,-0.0133,-0.0223,,,,,,,,,
0.0271,-0.0125,-0.0267,,,,,,,,,
0.0322,-0.0074,-0.0267,,,,,,,,,
0.0373,-0.0022,-0.0267,,,,,,,,,
0.0395,0.003,-0.0267,,,,,,,,,
0.0395,0.0081,-0.0267,,,,,,,,,
0.0395,0.0133,-0.0267,,,,,,,,,
0.0445,0.0185,-0.0267,,,,,,,,,
0.0496,0.0236,-0.0267,,,,,,,,,
0.0547,0.0288,-0.0267,,,,,,,,,
0.0598,0.034,-0.0267,,,,,,,,,
0.0649,0.0391,-0.0267,,,,,,,,,
0.07,0.04,-0.0267,,,,,,,,,
0.0751,0.04,-0.0267,,,,,,,,,
0.0789,0.0413,-0.0254,,,,,,,,,
0.0789,0.0465,-0.0202,,,,,,,,,
0.0789,0.0516,-0.015,,,,,,,,,
0.0858,0.0603,-0.0133,,,,,,,,,
0.096,0.0706,-0.0133,,,,,,,,,
0.1053,0.0805,-0.0133,,,,,,,,,
0.1053,0.0856,-0.0133,,,,,,,,,
0.1053,0.0908,-0.0133,,,,,,,,,
0.1157,0.096,-0.0107,,,,,,,,,
0.1361,0.1011,-0.0055,,,,,,,,,
0.1565,0.1063,-0.0004,,,,,,,,,
0.1389,0.1067,0.0096,,,,,,,,,
0.1185,0.1067,0.0199,,,,,,,,,
0.1017,0.1103,0.0339,,,,,,,,,
0.0915,0.1206,0.0545,,,,,,,,,
0.0813,0.1309,0.0752,,,,,,,,,
0.0868,0.1413,0.0721,,,,,,,,,
0.097,0.1516,0.0617,,,,,,,,,
0.1091,0.1629,0.0533,,,,,,,,,
0.1295,0.1784,0.0533,,,,,,,,,
0.1499,0.1939,0.0533,,,,,,,,,
0.1641,0.2031,0.0502,,,,,,,,,
0.1743,0.2083,0.045,,,,,,,,,
0.1842,0.2135,0.04,,,,,,,,,
0.1842,0.2186,0.04,,,,,,,,,
0.1842,0.2238,0.04,,,,,,,,,
0.1865,0.2244,0.04,,,,,,,,,
0.1916,0.2192,0.04,,,,,,,,,
0.1967,0.214,0.04,,,,,,,,,
0.193,0.2133,0.04,,,,,,,,,
0.1879,0.2133,0.04,,,,,,,,,
0.1842,0.2119,0.0385,,,,,,,,,
0.1842,0.2067,0.0334,,,,,,,,,
0.1842,0.2015,0.0282,,,,,,,,,
0.1806,0.2,0.0267,,,,,,,,,
0.1755,0.2,0.0267,,,,,,,,,
0.1704,0.1994,0.0267,,,,,,,,,
0.1653,0.1942,0.0267,,,,,,,,,
0.1602,0.189,0.0267,,,,,,,,,
