I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.089,,,,,,,,,
-0.0132,-0.1067,-0.0787,,,,,,,,,
-0.0132,-0.1067,-0.0683,,,,,,,,,
-0.0132,-0.1023,-0.0667,,,,,,,,,
-0.0132,-0.0972,-0.0667,,,,,,,,,
-0.0118,-0.0933,-0.068,,,,,,,,,
-0.0067,-0.0933,-0.0732,,,,,,,,,
-0.0016,-0.0933,-0.0783,,,,,,,,,
0.0,-0.0898,-0.08,,,,,,,,,
0.0,-0.0847,-0.08,,,,,,,,,
0.0005,-0.08,-0.08,,,,,,,,,
0.0056,-0.08,-0.08,,,,,,,,,
0.0107,-0.08,-0.08,,,,,,,,,
0.0158,-0.08,-0.08,,,,,,,,,
0.0209,-0.08,-0.08,,,,,,,,,
0.026,-0.08,-0.08,,,,,,,,,
0.0263,-0.0752,-0.08,,,,,,,,,
0.0263,-0.07,-0.08,,,,,,,,,
0.0281,-0.0667,-0.0818,,,,,,,,,
0.0332,-0.0667,-0.087,,,,,,,,,
0.0383,-0.0667,-0.0922,,,,,,,,,
0.0434,-0.0627,-0.0933,,,,,,,,,
0.0485,-0.0575,-0.0933,,,,,,,,,
0.0536,-0.0523,-0.0933,,,,,,,,,
0.0587,-0.0472,-0.0933,,,,,,,,,
0.0638,-0.042,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0659,-0.0398,-0.0933,,,,,,,,,
0.071,-0.0347,-0.0933,,,,,,,,,
0.0761,-0.0295,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0834,-0.0222,-0.0933,,,,,,,,,
0.0885,-0.017,-0.0933,,,,,,,,,
0.095,-0.0104,-0.0933,,,,,,,,,
0.1052,-0.0,-0.0933,,,,,,,,,
0.1154,0.0103,-0.0933,,,,,,,,,
0.122,0.017,-0.0933,,,,,,,,,
0.1271,0.0222,-0.0933,,,,,,,,,
0.1322,0.0273,-0.0933,,,,,,,,,
0.1373,0.0325,-0.0933,,,,,,,,,
0.1424,0.0377,-0.0933,,,,,,,,,
0.1475,0.0428,-0.0933,,,,,,,,,
0.1526,0.048,-0.0933,,,,,,,,,
0.1577,0.0532,-0.0933,,,,,,,,,
0.1628,0.0633,-0.0933,,,,,,,,,
0.1679,0.0736,-0.0933,,,,,,,,,
0.173,0.082,-0.0933,,,,,,,,,
0.1781,0.0872,-0.0933,,,,,,,,,
0.1832,0.0923,-0.0933,,,,,,,,,
0.1883,0.0975,-0.0933,,,,,,,,,
0.1934,0.1026,-0.0933,,,,,,,,,
0.1985,0.1067,-0.0933,,,,,,,,,
0.2036,0.1067,-0.0933,,,,,,,,,
0.2087,0.1067,-0.0933,,,,,,,,,
0.2105,0.1067,-0.0966,,,,,,,,,
0.2105,0.1067,-0.1018,,,,,,,,,
0.2108,0.1067,-0.1067,,,,,,,,,
0.2159,0.1067,-0.1067,,,,,,,,,
0.221,0.1067,-0.1067,,,,,,,,,
0.2286,0.1116,-0.1067,,,,,,,,,
0.2388,0.122,-0.1067,,,,,,,,,
0.249,0.1323,-0.1067,,,,,,,,,
0.2454,0.1333,-0.102,,,,,,,,,
0.2403,0.1333,-0.0969,,,,,,,,,
0.2352,0.1366,-0.0917,,,,,,,,,
0.2301,0.147,-0.0865,,,,,,,,,
0.225,0.1573,-0.0814,,,,,,,,,
0.2162,0.1524,-0.0762,,,,,,,,,
0.206,0.142,-0.071,,,,,,,,,
0.1958,0.1325,-0.065,,,,,,,,,
0.1856,0.1274,-0.0547,,,,,,,,,
0.1754,0.1222,-0.0444,,,,,,,,,
0.1622,0.114,-0.037,,,,,,,,,
0.1469,0.1037,-0.0319,,,,,,,,,
0.1317,0.0934,-0.0267,,,,,,,,,
0.1214,0.0882,-0.0267,,,,,,,,,
0.1112,0.083,-0.0267,,,,,,,,,
0.1031,0.0779,-0.0245,,,,,,,,,
0.0981,0.0727,-0.0194,,,,,,,,,
0.093,0.0675,-0.0142,,,,,,,,,
0.0836,0.0624,-0.0133,,,,,,,,,
0.0734,0.0572,-0.0133,,,,,,,,,
0.0645,0.052,-0.012,,,,,,,,,
0.0594,0.0469,-0.0069,,,,,,,,,
0.0543,0.0417,-0.0017,,,,,,,,,
0.0492,0.0331,0.0,,,,,,,,,
0.0441,0.0227,0.0,,,,,,,,,
0.0385,0.0129,0.0,,,,,,,,,
0.0283,0.0077,0.0,,,,,,,,,
0.0181,0.0025,0.0,,,,,,,,,
0.0106,0.0,0.0,,,,,,,,,
0.0055,0.0,0.0,,,,,,,,,
0.0004,0.0,0.0,,,,,,,,,
-0.0047,-0.0048,0.0048,,,,,,,,,
-0.0098,-0.01,0.01,,,,,,,,,
-0.0149,-0.0151,0.0133,,,,,,,,,
-0.02,-0.0203,0.0133,,,,,,,,,
-0.0251,-0.0255,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0173,,,,,,,,,
-0.0263,-0.0267,0.0225,,,,,,,,,
-0.0273,-0.0276,0.0257,,,,,,,,,
-0.0324,-0.0328,0.0205,,,,,,,,,
-0.0375,-0.038,0.0154,,,,,,,,,
-0.0426,-0.0431,0.0133,,,,,,,,,
-0.0477,-0.0483,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0556,0.011,,,,,,,,,
-0.0526,-0.0608,0.0059,,,,,,,,,
-0.0526,-0.066,0.0007,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0639,0.0,,,,,,,,,
-0.0526,-0.0587,0.0,,,,,,,,,
-0.0526,-0.0535,0.0,,,,,,,,,
-0.0477,-0.0533,0.0,,,,,,,,,
-0.0426,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0522,0.0011,,,,,,,,,
-0.0395,-0.047,0.0063,,,,,,,,,
-0.0395,-0.0419,0.0115,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.0375,0.0133,,,,,,,,,
-0.0395,-0.0324,0.0133,,,,,,,,,
-0.0395,-0.0272,0.0133,,,,,,,,,
-0.0395,-0.022,0.0133,,,,,,,,,
-0.0395,-0.0169,0.0133,,,,,,,,,
-0.0395,-0.015,0.015,,,,,,,,,
-0.0395,-0.0201,0.0201,,,,,,,,,
-0.0395,-0.0253,0.0253,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0403,-0.0275,0.0275,,,,,,,,,
-0.0453,-0.0326,0.0326,,,,,,,,,
-0.0504,-0.0378,0.0378,,,,,,,,,
-0.0555,-0.04,0.04,,,,,,,,,
-0.0606,-0.04,0.04,,,,,,,,,
-0.0657,-0.04,0.04,,,,,,,,,
-0.0708,-0.0451,0.04,,,,,,,,,
-0.0759,-0.0503,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0755,-0.0533,0.04,,,,,,,,,
-0.0704,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0529,0.04,,,,,,,,,
-0.0658,-0.0477,0.04,,,,,,,,,
-0.0658,-0.0426,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.064,-0.0382,0.04,,,,,,,,,
-0.0589,-0.0331,0.04,,,,,,,,,
-0.0538,-0.0279,0.04,,,,,,,,,
-0.0526,-0.0227,0.0361,,,,,,,,,
-0.0526,-0.0176,0.0309,,,,,,,,,
-0.0526,-0.0143,0.0267,,,,,,,,,
-0.0526,-0.0194,0.0267,,,,,,,,,
-0.0526,-0.0246,0.0267,,,,,,,,,
-0.0526,-0.0298,0.0267,,,,,,,,,
-0.0526,-0.0349,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.0372,0.0267,,,,,,,,,
-0.0526,-0.0321,0.0267,,,,,,,,,
-0.0526,-0.0269,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0286,,,,,,,,,
-0.0526,-0.0267,0.0338,,,,,,,,,
-0.0526,-0.0267,0.0389,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0424,,,,,,,,,
-0.0526,-0.0267,0.0476,,,,,,,,,
-0.0526,-0.0267,0.0528,,,,,,,,,
-0.0526,-0.0267,0.0487,,,,,,,,,
-0.0526,-0.0267,0.0436,,,,,,,,,
-0.0542,-0.0267,0.04,,,,,,,,,
-0.0593,-0.0267,0.04,,,,,,,,,
-0.0644,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0229,0.04,,,,,,,,,
-0.0658,-0.0177,0.04,,,,,,,,,
-0.0658,-0.0141,0.04,,,,,,,,,
-0.0658,-0.0193,0.04,,,,,,,,,
-0.0658,-0.0244,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0608,-0.0267,0.04,,,,,,,,,
-0.0557,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0379,,,,,,,,,
-0.0526,-0.0267,0.0327,,,,,,,,,
-0.0526,-0.0267,0.0276,,,,,,,,,
-0.0484,-0.0267,0.0309,,,,,,,,,
-0.0433,-0.0267,0.0361,,,,,,,,,
-0.0407,-0.0267,0.04,,,,,,,,,
-0.0458,-0.0267,0.04,,,,,,,,,
-0.0509,-0.0267,0.04,,,,,,,,,
-0.056,-0.0267,0.0434,,,,,,,,,
-0.0611,-0.0267,0.0486,,,,,,,,,
-0.0662,-0.0267,0.0533,,,,,,,,,
-0.0713,-0.0267,0.0533,,,,,,,,,
-0.0764,-0.0267,0.0533,,,,,,,,,
-0.0815,-0.0318,0.0533,,,,,,,,,
-0.0866,-0.0422,0.0533,,,,,,,,,
-0.0917,-0.0525,0.0533,,,,,,,,,
-0.0968,-0.0533,0.0533,,,,,,,,,
-0.1019,-0.0533,0.0533,,,,,,,,,
-0.1035,-0.0533,0.0533,,,,,,,,,
-0.0984,-0.0533,0.0533,,,,,,,,,
-0.0933,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0494,0.0533,,,,,,,,,
-0.0921,-0.0442,0.0533,,,,,,,,,
-0.0912,-0.04,0.0533,,,,,,,,,
-0.0861,-0.04,0.0533,,,,,,,,,
-0.081,-0.04,0.0533,,,,,,,,,
-0.0759,-0.0369,0.0533,,,,,,,,,
-0.0708,-0.0317,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0253,0.0533,,,,,,,,,
-0.0658,-0.0201,0.0533,,,,,,,,,
-0.0658,-0.0149,0.0533,,,,,,,,,
-0.0658,-0.0098,0.0533,,,,,,,,,
-0.0658,-0.0046,0.0533,,,,,,,,,
-0.0652,-0.0006,0.0533,,,,,,,,,
-0.0601,-0.0057,0.0533,,,,,,,,,
-0.055,-0.0109,0.0533,,,,,,,,,
-0.0553,-0.0133,0.0533,,,,,,,,,
-0.0604,-0.0133,0.0533,,,,,,,,,
-0.0655,-0.0133,0.0533,,,,,,,,,
-0.0706,-0.0182,0.0533,,,,,,,,,
-0.0757,-0.0234,0.0533,,,,,,,,,
-0.0808,-0.0286,0.0533,,,,,,,,,
-0.0859,-0.0337,0.0533,,,,,,,,,
-0.091,-0.0389,0.0533,,,,,,,,,
-0.0921,-0.04,0.0574,,,,,,,,,
-0.0921,-0.04,0.0626,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0368,0.0699,,,,,,,,,
-0.0921,-0.0316,0.0751,,,,,,,,,
-0.0921,-0.0267,0.0798,,,,,,,,,
-0.0921,-0.0267,0.0746,,,,,,,,,
-0.0921,-0.0267,0.0694,,,,,,,,,
-0.0897,-0.0267,0.0667,,,,,,,,,
-0.0846,-0.0267,0.0667,,,,,,,,,
-0.0795,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0774,-0.0267,0.0651,,,,,,,,,
-0.0723,-0.0267,0.0599,,,,,,,,,
-0.0672,-0.0267,0.0548,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
