I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0505,0.0022,0.0667,,,,,,,,,
-0.0454,0.0073,0.0667,,,,,,,,,
-0.0403,0.0125,0.0667,,,,,,,,,
-0.048,0.0047,0.0667,,,,,,,,,
-0.0582,-0.0057,0.0667,,,,,,,,,
-0.0618,-0.0107,0.0653,,,,,,,,,
-0.0466,-0.0003,0.0602,,,,,,,,,
-0.0313,0.01,0.055,,,,,,,,,
-0.0229,0.0203,0.0533,,,,,,,,,
-0.0178,0.0307,0.0533,,,,,,,,,
-0.0132,0.0395,0.0533,,,,,,,,,
-0.0132,0.0343,0.0533,,,,,,,,,
-0.0132,0.0292,0.0533,,,,,,,,,
-0.0132,0.024,0.0507,,,,,,,,,
-0.0132,0.0188,0.0455,,,,,,,,,
-0.0132,0.0137,0.0403,,,,,,,,,
-0.0227,0.0133,0.0448,,,,,,,,,
-0.0329,0.0133,0.05,,,,,,,,,
-0.0413,0.0115,0.057,,,,,,,,,
-0.0464,0.0063,0.0673,,,,,,,,,
-0.0515,0.0012,0.0777,,,,,,,,,
-0.0645,0.0,0.084,,,,,,,,,
-0.0797,0.0,0.0892,,,,,,,,,
-0.0892,0.001,0.0923,,,,,,,,,
-0.0739,0.0062,0.0872,,,,,,,,,
-0.0586,0.0113,0.082,,,,,,,,,
-0.0495,0.0196,0.08,,,,,,,,,
-0.0444,0.03,0.08,,,,,,,,,
-0.0393,0.04,0.08,,,,,,,,,
-0.0342,0.04,0.08,,,,,,,,,
-0.0291,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0355,0.0755,,,,,,,,,
-0.0263,0.0303,0.0703,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0227,0.0303,0.0667,,,,,,,,,
-0.0176,0.0355,0.0667,,,,,,,,,
-0.0119,0.0407,0.066,,,,,,,,,
-0.0017,0.0458,0.0608,,,,,,,,,
0.0085,0.051,0.0557,,,,,,,,,
0.0076,0.0477,0.0533,,,,,,,,,
-0.0026,0.0374,0.0533,,,,,,,,,
-0.0128,0.027,0.0533,,,,,,,,,
-0.023,0.0167,0.0533,,,,,,,,,
-0.0332,0.0064,0.0533,,,,,,,,,
-0.0414,-0.002,0.0533,,,,,,,,,
-0.0465,-0.0072,0.0533,,,,,,,,,
-0.0516,-0.0123,0.0533,,,,,,,,,
-0.0526,-0.0175,0.0492,,,,,,,,,
-0.0526,-0.0226,0.044,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0234,0.04,,,,,,,,,
-0.0526,-0.0182,0.04,,,,,,,,,
-0.0523,-0.0133,0.04,,,,,,,,,
-0.0472,-0.0133,0.04,,,,,,,,,
-0.0421,-0.0133,0.04,,,,,,,,,
-0.037,-0.0109,0.04,,,,,,,,,
-0.0319,-0.0057,0.04,,,,,,,,,
-0.0268,-0.0005,0.04,,,,,,,,,
-0.0263,0.0,0.0354,,,,,,,,,
-0.0263,0.0,0.0302,,,,,,,,,
-0.0312,-0.0066,0.0267,,,,,,,,,
-0.0465,-0.0272,0.0267,,,,,,,,,
-0.0618,-0.0479,0.0267,,,,,,,,,
-0.0583,-0.0457,0.0267,,,,,,,,,
-0.0481,-0.0354,0.0267,,,,,,,,,
-0.0371,-0.0242,0.0267,,,,,,,,,
-0.0218,-0.0087,0.0267,,,,,,,,,
-0.0065,0.0068,0.0267,,,,,,,,,
-0.0029,0.0104,0.0267,,,,,,,,,
-0.008,0.0052,0.0267,,,,,,,,,
-0.0131,0.0,0.0267,,,,,,,,,
-0.0182,0.0,0.0267,,,,,,,,,
-0.0233,0.0,0.0267,,,,,,,,,
-0.0263,-0.0021,0.0267,,,,,,,,,
-0.0263,-0.0073,0.0267,,,,,,,,,
-0.0263,-0.0125,0.0267,,,,,,,,,
-0.0348,-0.0176,0.031,,,,,,,,,
-0.045,-0.0228,0.0361,,,,,,,,,
-0.0539,-0.028,0.04,,,,,,,,,
-0.059,-0.0331,0.04,,,,,,,,,
-0.0641,-0.0383,0.04,,,,,,,,,
-0.0726,-0.0469,0.04,,,,,,,,,
-0.0828,-0.0573,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0619,0.0448,,,,,,,,,
-0.0921,-0.0567,0.05,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0494,0.0533,,,,,,,,,
-0.0921,-0.0442,0.0533,,,,,,,,,
-0.0911,-0.04,0.0533,,,,,,,,,
-0.0861,-0.04,0.0533,,,,,,,,,
-0.081,-0.04,0.0533,,,,,,,,,
-0.0789,-0.0369,0.0533,,,,,,,,,
-0.0789,-0.0317,0.0533,,,,,,,,,
-0.0787,-0.0265,0.0533,,,,,,,,,
-0.0685,-0.0214,0.0533,,,,,,,,,
-0.0583,-0.0162,0.0533,,,,,,,,,
-0.0526,-0.011,0.0556,,,,,,,,,
-0.0526,-0.0059,0.0608,,,,,,,,,
-0.0526,-0.0007,0.066,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0555,-0.0029,0.0667,,,,,,,,,
-0.0657,-0.0133,0.0667,,,,,,,,,
-0.0759,-0.0236,0.0667,,,,,,,,,
-0.0754,-0.023,0.0703,,,,,,,,,
-0.0703,-0.0179,0.0755,,,,,,,,,
-0.0645,-0.0114,0.0819,,,,,,,,,
-0.0544,0.0041,0.0974,,,,,,,,,
-0.0442,0.0196,0.1129,,,,,,,,,
-0.0395,0.0267,0.1116,,,,,,,,,
-0.0395,0.0267,0.0961,,,,,,,,,
-0.0395,0.0267,0.0806,,,,,,,,,
-0.0444,0.0068,0.0701,,,,,,,,,
-0.0495,-0.0138,0.0597,,,,,,,,,
-0.0294,-0.0169,0.0377,,,,,,,,,
0.0318,0.009,-0.0037,,,,,,,,,
0.0929,0.0348,-0.045,,,,,,,,,
0.1704,0.0524,-0.1194,,,,,,,,,
0.252,0.0679,-0.202,,,,,,,,,
0.3402,0.0721,-0.2959,,,,,,,,,
0.4524,0.036,-0.4303,,,,,,,,,
0.5646,-0.0002,-0.5646,,,,,,,,,
0.6767,-0.0495,-0.7252,,,,,,,,,
0.7889,-0.1064,-0.9009,,,,,,,,,
0.8996,-0.1667,-1.0783,,,,,,,,,
0.9863,-0.2855,-1.285,,,,,,,,,
1.073,-0.4043,-1.4916,,,,,,,,,
1.1596,-0.5158,-1.6737,,,,,,,,,
1.2463,-0.6191,-1.8287,,,,,,,,,
1.333,-0.7225,-1.9837,,,,,,,,,
1.3193,-0.8165,-2.1202,,,,,,,,,
1.2938,-0.9095,-2.2545,,,,,,,,,
1.2651,-0.9879,-2.3337,,,,,,,,,
1.2294,-1.0344,-2.2924,,,,,,,,,
1.1937,-1.0809,-2.251,,,,,,,,,
1.1356,-1.0782,-2.1908,,,,,,,,,
1.0693,-1.0575,-2.1236,,,,,,,,,
1.0038,-1.0361,-2.0525,,,,,,,,,
0.9427,-1.0102,-1.9595,,,,,,,,,
0.8815,-0.9844,-1.8665,,,,,,,,,
0.8116,-0.9556,-1.7617,,,,,,,,,
0.7351,-0.9246,-1.648,,,,,,,,,
0.6586,-0.8936,-1.5344,,,,,,,,,
0.5872,-0.8575,-1.4258,,,,,,,,,
0.5158,-0.8213,-1.3174,,,,,,,,,
0.4465,-0.7788,-1.2089,,,,,,,,,
0.3802,-0.7272,-1.1004,,,,,,,,,
0.314,-0.6755,-0.9919,,,,,,,,,
0.2604,-0.6324,-0.8962,,,,,,,,,
0.2094,-0.5911,-0.8032,,,,,,,,,
0.1609,-0.5472,-0.7102,,,,,,,,,
0.1201,-0.4955,-0.6172,,,,,,,,,
0.0794,-0.4438,-0.5243,,,,,,,,,
0.0386,-0.3991,-0.4382,,,,,,,,,
-0.0022,-0.3577,-0.3555,,,,,,,,,
-0.0417,-0.3155,-0.2733,,,,,,,,,
-0.0672,-0.2639,-0.1958,,,,,,,,,
-0.0927,-0.2122,-0.1183,,,,,,,,,
-0.1104,-0.1684,-0.0539,,,,,,,,,
-0.1206,-0.1322,-0.0022,,,,,,,,,
-0.1308,-0.096,0.0495,,,,,,,,,
-0.1363,-0.0694,0.082,,,,,,,,,
-0.1414,-0.0436,0.113,,,,,,,,,
-0.1482,-0.0213,0.1387,,,,,,,,,
-0.1584,-0.0058,0.1542,,,,,,,,,
