I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0615,0.16,0.111,,,,,,,,,
0.0564,0.16,0.1162,,,,,,,,,
0.0513,0.16,0.1227,,,,,,,,,
0.0462,0.16,0.133,,,,,,,,,
0.0411,0.16,0.1433,,,,,,,,,
0.0429,0.16,0.1397,,,,,,,,,
0.048,0.16,0.1293,,,,,,,,,
0.0531,0.1615,0.12,,,,,,,,,
0.0582,0.177,0.12,,,,,,,,,
0.0633,0.1925,0.12,,,,,,,,,
0.071,0.1947,0.1173,,,,,,,,,
0.0812,0.1843,0.1122,,,,,,,,,
0.0914,0.174,0.107,,,,,,,,,
0.0778,0.1637,0.1018,,,,,,,,,
0.0625,0.1533,0.0967,,,,,,,,,
0.0508,0.1412,0.0933,,,,,,,,,
0.0457,0.1257,0.0933,,,,,,,,,
0.0406,0.1102,0.0933,,,,,,,,,
0.0316,0.0987,0.0893,,,,,,,,,
0.0214,0.0883,0.0842,,,,,,,,,
0.0122,0.079,0.08,,,,,,,,,
0.0071,0.0738,0.08,,,,,,,,,
0.002,0.0687,0.08,,,,,,,,,
-0.0031,0.0604,0.0768,,,,,,,,,
-0.0082,0.05,0.0717,,,,,,,,,
-0.0133,0.0398,0.0665,,,,,,,,,
-0.0184,0.0347,0.0613,,,,,,,,,
-0.0235,0.0295,0.0562,,,,,,,,,
-0.0263,0.0243,0.0533,,,,,,,,,
-0.0263,0.0192,0.0533,,,,,,,,,
-0.0263,0.014,0.0533,,,,,,,,,
-0.0307,0.0044,0.0488,,,,,,,,,
-0.0358,-0.006,0.0437,,,,,,,,,
-0.0409,-0.0163,0.0385,,,,,,,,,
-0.046,-0.0266,0.0333,,,,,,,,,
-0.0511,-0.037,0.0282,,,,,,,,,
-0.0562,-0.0437,0.0267,,,,,,,,,
-0.0613,-0.0488,0.0267,,,,,,,,,
-0.0664,-0.0546,0.026,,,,,,,,,
-0.0715,-0.065,0.0208,,,,,,,,,
-0.0766,-0.0753,0.0157,,,,,,,,,
-0.0845,-0.0828,0.0133,,,,,,,,,
-0.0947,-0.088,0.0133,,,,,,,,,
-0.1049,-0.0932,0.0133,,,,,,,,,
-0.1053,-0.0983,0.0133,,,,,,,,,
-0.1053,-0.1035,0.0133,,,,,,,,,
-0.1033,-0.1047,0.0133,,,,,,,,,
-0.0982,-0.0995,0.0133,,,,,,,,,
-0.0931,-0.0943,0.0133,,,,,,,,,
-0.0962,-0.1016,0.0133,,,,,,,,,
-0.1013,-0.112,0.0133,,,,,,,,,
-0.1064,-0.1211,0.0122,,,,,,,,,
-0.1115,-0.1263,0.007,,,,,,,,,
