I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0768,-0.0555,0.0245,,,,,,,,,
-0.0717,-0.0607,0.0193,,,,,,,,,
-0.0666,-0.0658,0.0142,,,,,,,,,
-0.0615,-0.0623,0.0133,,,,,,,,,
-0.0564,-0.0572,0.0133,,,,,,,,,
-0.0513,-0.0533,0.012,,,,,,,,,
-0.0462,-0.0533,0.0068,,,,,,,,,
-0.0411,-0.0533,0.0017,,,,,,,,,
-0.036,-0.0533,-0.007,,,,,,,,,
-0.0309,-0.0533,-0.0173,,,,,,,,,
-0.0258,-0.0533,-0.0267,,,,,,,,,
-0.0207,-0.0533,-0.0267,,,,,,,,,
-0.0156,-0.0533,-0.0267,,,,,,,,,
-0.0105,-0.0533,-0.0293,,,,,,,,,
-0.0054,-0.0533,-0.0345,,,,,,,,,
-0.0003,-0.0533,-0.0397,,,,,,,,,
0.0,-0.0533,-0.0448,,,,,,,,,
0.0,-0.0533,-0.05,,,,,,,,,
-0.0018,-0.0588,-0.0533,,,,,,,,,
-0.0069,-0.0743,-0.0533,,,,,,,,,
-0.012,-0.0898,-0.0533,,,,,,,,,
-0.0171,-0.0893,-0.0533,,,,,,,,,
-0.0222,-0.0842,-0.0533,,,,,,,,,
-0.0253,-0.079,-0.0533,,,,,,,,,
-0.0202,-0.0738,-0.0533,,,,,,,,,
-0.0151,-0.0687,-0.0533,,,,,,,,,
-0.01,-0.0667,-0.0533,,,,,,,,,
-0.0049,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0665,-0.0532,,,,,,,,,
0.0,-0.0613,-0.048,,,,,,,,,
0.0,-0.0562,-0.0428,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
