I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.0778,-0.0667,,,,,,,,,
0.0,-0.0727,-0.0667,,,,,,,,,
0.0,-0.0675,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0013,-0.0667,-0.0667,,,,,,,,,
0.0064,-0.0667,-0.0667,,,,,,,,,
0.0115,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0662,-0.0667,,,,,,,,,
0.0132,-0.061,-0.0667,,,,,,,,,
0.0132,-0.0558,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0179,-0.0533,-0.0667,,,,,,,,,
0.023,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0523,-0.0667,,,,,,,,,
0.0263,-0.0472,-0.0667,,,,,,,,,
0.0263,-0.042,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0265,-0.0398,-0.0665,,,,,,,,,
0.0316,-0.0347,-0.0613,,,,,,,,,
0.0367,-0.0295,-0.0562,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0439,-0.0267,-0.0533,,,,,,,,,
0.049,-0.0267,-0.0533,,,,,,,,,
0.0541,-0.0252,-0.0533,,,,,,,,,
0.0592,-0.02,-0.0533,,,,,,,,,
0.0643,-0.0148,-0.0533,,,,,,,,,
0.0658,-0.0097,-0.0533,,,,,,,,,
0.0658,-0.0045,-0.0533,,,,,,,,,
0.0664,0.0007,-0.0533,,,,,,,,,
0.0715,0.0058,-0.0533,,,,,,,,,
0.0766,0.011,-0.0533,,,,,,,,,
0.0817,0.019,-0.0533,,,,,,,,,
0.0868,0.0293,-0.0533,,,,,,,,,
0.0919,0.0396,-0.0533,,,,,,,,,
0.097,0.045,-0.0483,,,,,,,,,
0.1021,0.0502,-0.0432,,,,,,,,,
0.1072,0.0573,-0.04,,,,,,,,,
0.1123,0.0676,-0.04,,,,,,,,,
0.1174,0.078,-0.04,,,,,,,,,
0.1225,0.0842,-0.0358,,,,,,,,,
0.1276,0.0893,-0.0307,,,,,,,,,
0.1327,0.0945,-0.0267,,,,,,,,,
0.1378,0.0996,-0.0267,,,,,,,,,
0.1429,0.1048,-0.0267,,,,,,,,,
0.148,0.1133,-0.0267,,,,,,,,,
0.1531,0.1236,-0.0267,,,,,,,,,
0.1582,0.1336,-0.0267,,,,,,,,,
0.1633,0.1388,-0.0267,,,,,,,,,
0.1684,0.144,-0.0267,,,,,,,,,
0.1711,0.1467,-0.0242,,,,,,,,,
0.1711,0.1467,-0.019,,,,,,,,,
0.1711,0.1467,-0.0139,,,,,,,,,
0.1756,0.1513,-0.0133,,,,,,,,,
0.1807,0.1565,-0.0133,,,,,,,,,
0.1858,0.1633,-0.0133,,,,,,,,,
