I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1141,-0.1823,-0.0623,,,,,,,,,
-0.109,-0.1772,-0.0572,,,,,,,,,
-0.1013,-0.1693,-0.0533,,,,,,,,,
-0.086,-0.1538,-0.0533,,,,,,,,,
-0.0707,-0.1383,-0.0533,,,,,,,,,
-0.0347,-0.1193,-0.0673,,,,,,,,,
0.0112,-0.0987,-0.088,,,,,,,,,
0.058,-0.077,-0.1101,,,,,,,,,
0.1141,-0.046,-0.1463,,,,,,,,,
0.1702,-0.015,-0.1825,,,,,,,,,
0.2368,0.0186,-0.2186,,,,,,,,,
0.3132,0.0548,-0.2548,,,,,,,,,
0.3897,0.091,-0.291,,,,,,,,,
0.4519,0.1368,-0.3271,,,,,,,,,
0.5131,0.1833,-0.3633,,,,,,,,,
0.5815,0.2316,-0.3794,,,,,,,,,
0.6631,0.2833,-0.3587,,,,,,,,,
0.7446,0.3349,-0.338,,,,,,,,,
0.7119,0.3866,-0.3014,,,,,,,,,
0.6457,0.4383,-0.2601,,,,,,,,,
0.5735,0.4661,-0.2128,,,,,,,,,
0.4766,0.3938,-0.1404,,,,,,,,,
0.3798,0.3215,-0.0681,,,,,,,,,
0.2922,0.2618,-0.0147,,,,,,,,,
0.2107,0.2101,0.0266,,,,,,,,,
0.1299,0.1587,0.0676,,,,,,,,,
0.0738,0.1174,0.0986,,,,,,,,,
0.0177,0.0761,0.1296,,,,,,,,,
-0.02,0.0371,0.1258,,,,,,,,,
-0.0353,0.0009,0.0793,,,,,,,,,
-0.0506,-0.0353,0.0328,,,,,,,,,
-0.0526,-0.0624,0.0042,,,,,,,,,
-0.0526,-0.0883,-0.0216,,,,,,,,,
-0.0526,-0.1096,-0.043,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.1303,-0.0636,,,,,,,,,
-0.0562,-0.137,-0.0703,,,,,,,,,
-0.0613,-0.1422,-0.0755,,,,,,,,,
-0.0658,-0.148,-0.0807,,,,,,,,,
-0.0658,-0.1583,-0.0858,,,,,,,,,
-0.0658,-0.1686,-0.091,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0983,,,,,,,,,
-0.0658,-0.1733,-0.1035,,,,,,,,,
-0.0638,-0.1733,-0.1067,,,,,,,,,
-0.0587,-0.1733,-0.1067,,,,,,,,,
-0.0536,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.107,,,,,,,,,
-0.0526,-0.1733,-0.1121,,,,,,,,,
-0.0526,-0.1733,-0.1173,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0526,-0.1733,-0.12,,,,,,,,,
-0.0518,-0.1733,-0.12,,,,,,,,,
-0.0467,-0.1733,-0.12,,,,,,,,,
-0.0416,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1704,-0.12,,,,,,,,,
-0.0395,-0.1652,-0.12,,,,,,,,,
-0.0395,-0.16,-0.12,,,,,,,,,
-0.0344,-0.16,-0.12,,,,,,,,,
-0.0293,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.025,-0.1587,-0.12,,,,,,,,,
-0.0199,-0.1535,-0.12,,,,,,,,,
-0.0148,-0.1484,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0106,-0.144,-0.1226,,,,,,,,,
-0.0055,-0.1389,-0.1278,,,,,,,,,
-0.0004,-0.1337,-0.133,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0018,-0.1333,-0.1333,,,,,,,,,
0.0069,-0.1333,-0.1333,,,,,,,,,
0.012,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1294,-0.1333,,,,,,,,,
0.0132,-0.1242,-0.1333,,,,,,,,,
0.0141,-0.12,-0.1333,,,,,,,,,
0.0192,-0.12,-0.1333,,,,,,,,,
0.0243,-0.12,-0.1333,,,,,,,,,
0.0294,-0.1169,-0.1333,,,,,,,,,
0.0345,-0.1117,-0.1333,,,,,,,,,
0.0396,-0.1065,-0.1333,,,,,,,,,
0.0447,-0.1014,-0.1333,,,,,,,,,
0.0498,-0.0962,-0.1333,,,,,,,,,
0.0549,-0.091,-0.1333,,,,,,,,,
0.06,-0.0859,-0.1333,,,,,,,,,
0.0651,-0.0807,-0.1333,,,,,,,,,
0.0702,-0.0755,-0.1333,,,,,,,,,
0.0753,-0.0704,-0.1333,,,,,,,,,
0.0789,-0.0652,-0.1333,,,,,,,,,
0.0789,-0.06,-0.1333,,,,,,,,,
0.0789,-0.0549,-0.1333,,,,,,,,,
0.0861,-0.0497,-0.1333,,,,,,,,,
0.0963,-0.0445,-0.1333,,,,,,,,,
0.1059,-0.0394,-0.1333,,,,,,,,,
0.111,-0.0342,-0.1333,,,,,,,,,
0.1161,-0.029,-0.1333,,,,,,,,,
0.1184,-0.0239,-0.1333,,,,,,,,,
0.1184,-0.0187,-0.1333,,,,,,,,,
0.1184,-0.0135,-0.1333,,,,,,,,,
0.1233,-0.0084,-0.1333,,,,,,,,,
0.1284,-0.0032,-0.1333,,,,,,,,,
0.1316,0.0,-0.1333,,,,,,,,,
0.1316,0.0,-0.1333,,,,,,,,,
0.1316,0.0,-0.1333,,,,,,,,,
0.1357,0.0,-0.1333,,,,,,,,,
0.1407,0.0,-0.1333,,,,,,,,,
0.1447,0.0011,-0.1333,,,,,,,,,
0.1447,0.0063,-0.1333,,,,,,,,,
0.1447,0.0115,-0.1333,,,,,,,,,
0.148,0.0133,-0.1333,,,,,,,,,
0.1531,0.0133,-0.1333,,,,,,,,,
0.1582,0.0136,-0.1333,,,,,,,,,
0.1633,0.0188,-0.1333,,,,,,,,,
0.1684,0.024,-0.1333,,,,,,,,,
0.1686,0.0267,-0.1309,,,,,,,,,
0.1635,0.0267,-0.1257,,,,,,,,,
0.1584,0.0267,-0.1205,,,,,,,,,
0.1533,0.022,-0.12,,,,,,,,,
0.1482,0.0169,-0.12,,,,,,,,,
0.1415,0.0117,-0.1184,,,,,,,,,
0.1313,0.0065,-0.1132,,,,,,,,,
0.1211,0.0014,-0.108,,,,,,,,,
0.1147,-0.0038,-0.1067,,,,,,,,,
0.1096,-0.009,-0.1067,,,,,,,,,
0.1045,-0.0141,-0.1067,,,,,,,,,
0.0994,-0.0193,-0.1067,,,,,,,,,
0.0943,-0.0245,-0.1067,,,,,,,,,
0.0863,-0.0296,-0.1037,,,,,,,,,
0.0761,-0.0348,-0.0985,,,,,,,,,
0.0659,-0.04,-0.0934,,,,,,,,,
0.0607,-0.0451,-0.0933,,,,,,,,,
0.0556,-0.0503,-0.0933,,,,,,,,,
0.0485,-0.0555,-0.0933,,,,,,,,,
0.0383,-0.0606,-0.0933,,,,,,,,,
0.0281,-0.0658,-0.0933,,,,,,,,,
0.0221,-0.071,-0.0933,,,,,,,,,
0.017,-0.0761,-0.0933,,,,,,,,,
0.0119,-0.0813,-0.0933,,,,,,,,,
0.0068,-0.0864,-0.0933,,,,,,,,,
0.0017,-0.0916,-0.0933,,,,,,,,,
-0.0034,-0.0968,-0.0899,,,,,,,,,
-0.0085,-0.1019,-0.0847,,,,,,,,,
-0.0136,-0.1071,-0.08,,,,,,,,,
-0.0187,-0.1123,-0.08,,,,,,,,,
-0.0238,-0.1174,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.031,-0.1248,-0.08,,,,,,,,,
-0.0361,-0.1299,-0.08,,,,,,,,,
