I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.011,0.04,0.0667,,,,,,,,,
-0.0059,0.04,0.0667,,,,,,,,,
-0.0008,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.04,0.0667,,,,,,,,,
0.0,0.0405,0.0667,,,,,,,,,
0.0,0.0457,0.0667,,,,,,,,,
0.0,0.0508,0.0667,,,,,,,,,
0.0,0.056,0.0667,,,,,,,,,
0.0,0.0612,0.0667,,,,,,,,,
0.0,0.0663,0.0667,,,,,,,,,
0.0048,0.0618,0.0618,,,,,,,,,
0.0099,0.0567,0.0567,,,,,,,,,
0.015,0.0533,0.0515,,,,,,,,,
0.0201,0.0533,0.0463,,,,,,,,,
0.0252,0.0533,0.0412,,,,,,,,,
0.0303,0.0493,0.032,,,,,,,,,
0.0354,0.0442,0.0217,,,,,,,,,
0.0414,0.04,0.0113,,,,,,,,,
0.0516,0.04,0.001,,,,,,,,,
0.0618,0.04,-0.0093,,,,,,,,,
0.0564,0.0368,-0.007,,,,,,,,,
0.0411,0.0317,0.0033,,,,,,,,,
0.0262,0.0265,0.0133,,,,,,,,,
0.0211,0.0213,0.0133,,,,,,,,,
0.016,0.0162,0.0133,,,,,,,,,
0.0155,0.0133,0.011,,,,,,,,,
0.0205,0.0133,0.0058,,,,,,,,,
0.0256,0.0133,0.0007,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0278,0.0133,-0.0015,,,,,,,,,
0.0329,0.0133,-0.0067,,,,,,,,,
0.038,0.0133,-0.0118,,,,,,,,,
0.0395,0.0097,-0.017,,,,,,,,,
0.0395,0.0045,-0.0222,,,,,,,,,
0.0401,0.0,-0.0273,,,,,,,,,
0.0452,0.0,-0.0325,,,,,,,,,
0.0503,0.0,-0.0377,,,,,,,,,
0.0554,0.0,-0.04,,,,,,,,,
0.0605,0.0,-0.04,,,,,,,,,
0.0656,0.0,-0.04,,,,,,,,,
0.0609,0.0,-0.04,,,,,,,,,
0.0558,0.0,-0.04,,,,,,,,,
0.0507,-0.002,-0.04,,,,,,,,,
0.0456,-0.0072,-0.04,,,,,,,,,
0.0405,-0.0123,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0383,-0.0133,-0.0389,,,,,,,,,
0.0332,-0.0133,-0.0337,,,,,,,,,
0.0281,-0.0133,-0.0285,,,,,,,,,
0.023,-0.0133,-0.0267,,,,,,,,,
0.0179,-0.0133,-0.0267,,,,,,,,,
0.0128,-0.0136,-0.0267,,,,,,,,,
0.0077,-0.0188,-0.0267,,,,,,,,,
0.0027,-0.024,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0242,,,,,,,,,
0.0,-0.0267,-0.019,,,,,,,,,
0.0,-0.0267,-0.0139,,,,,,,,,
-0.0046,-0.0267,-0.0087,,,,,,,,,
-0.0097,-0.0267,-0.0035,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0124,-0.0267,-0.0024,,,,,,,,,
-0.0073,-0.0267,-0.0179,,,,,,,,,
-0.0022,-0.0267,-0.0334,,,,,,,,,
0.0029,-0.0267,-0.037,,,,,,,,,
0.008,-0.0267,-0.0319,,,,,,,,,
0.0131,-0.0267,-0.0267,,,,,,,,,
0.0081,-0.0267,-0.0215,,,,,,,,,
0.003,-0.0267,-0.0164,,,,,,,,,
-0.0021,-0.0267,-0.0112,,,,,,,,,
-0.0072,-0.0267,-0.006,,,,,,,,,
-0.0123,-0.0267,-0.0009,,,,,,,,,
-0.0174,-0.0267,0.0043,,,,,,,,,
-0.0225,-0.0267,0.0095,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0258,-0.0267,0.0133,,,,,,,,,
-0.0208,-0.0267,0.0133,,,,,,,,,
-0.0157,-0.0267,0.0133,,,,,,,,,
-0.0106,-0.0267,0.0081,,,,,,,,,
-0.0055,-0.0267,-0.0023,,,,,,,,,
-0.0004,-0.0267,-0.0126,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
