I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0199,0.0198,0.0533,,,,,,,,,
-0.0046,0.0353,0.0533,,,,,,,,,
0.0107,0.0508,0.0533,,,,,,,,,
0.0388,0.0793,0.049,,,,,,,,,
0.0694,0.1103,0.0438,,,,,,,,,
0.1105,0.148,0.0387,,,,,,,,,
0.1819,0.2048,0.0335,,,,,,,,,
0.2532,0.2616,0.0283,,,,,,,,,
0.3315,0.3255,0.0127,,,,,,,,,
0.4131,0.3926,-0.008,,,,,,,,,
0.4937,0.4568,-0.0301,,,,,,,,,
0.5651,0.493,-0.0663,,,,,,,,,
0.6365,0.5291,-0.1025,,,,,,,,,
0.6999,0.5786,-0.1306,,,,,,,,,
0.756,0.6406,-0.1513,,,,,,,,,
0.8121,0.7026,-0.172,,,,,,,,,
0.8634,0.6825,-0.1878,,,,,,,,,
0.9144,0.6567,-0.2033,,,,,,,,,
0.9059,0.6199,-0.206,,,,,,,,,
0.7886,0.5631,-0.1854,,,,,,,,,
0.6714,0.5062,-0.1647,,,,,,,,,
0.5541,0.4255,-0.1321,,,,,,,,,
0.4368,0.3376,-0.0959,,,,,,,,,
0.3264,0.2577,-0.0587,,,,,,,,,
0.2449,0.2112,-0.0174,,,,,,,,,
0.1633,0.1647,0.0239,,,,,,,,,
0.1098,0.1372,0.0589,,,,,,,,,
0.0741,0.1217,0.0899,,,,,,,,,
0.0398,0.1067,0.1192,,,,,,,,,
0.05,0.1067,0.0934,,,,,,,,,
0.0602,0.1067,0.0675,,,,,,,,,
0.0704,0.1067,0.051,,,,,,,,,
0.0806,0.1067,0.0458,,,,,,,,,
0.0908,0.1067,0.0407,,,,,,,,,
0.0877,0.1067,0.0355,,,,,,,,,
0.0826,0.1067,0.0303,,,,,,,,,
0.0775,0.1067,0.0296,,,,,,,,,
0.0724,0.1067,0.04,,,,,,,,,
0.0673,0.1067,0.0503,,,,,,,,,
0.0622,0.103,0.057,,,,,,,,,
0.0571,0.0978,0.0622,,,,,,,,,
0.0513,0.0933,0.068,,,,,,,,,
0.0411,0.0933,0.0783,,,,,,,,,
0.0309,0.0933,0.0886,,,,,,,,,
0.018,0.0877,0.0877,,,,,,,,,
0.0027,0.0774,0.0774,,,,,,,,,
-0.0126,0.067,0.067,,,,,,,,,
0.0016,0.0717,0.0617,,,,,,,,,
0.0169,0.0768,0.0565,,,,,,,,,
0.0361,0.084,0.0533,,,,,,,,,
0.0616,0.0943,0.0533,,,,,,,,,
0.0871,0.1046,0.0533,,,,,,,,,
0.0798,0.1108,0.0533,,,,,,,,,
0.0645,0.116,0.0533,,,,,,,,,
0.0526,0.1189,0.0579,,,,,,,,,
0.0526,0.1137,0.0786,,,,,,,,,
0.0526,0.1085,0.0993,,,,,,,,,
0.0461,0.1034,0.1,,,,,,,,,
0.0359,0.0982,0.0897,,,,,,,,,
0.0263,0.0927,0.0797,,,,,,,,,
0.0263,0.0824,0.0745,,,,,,,,,
0.0263,0.072,0.0694,,,,,,,,,
0.0263,0.0667,0.0642,,,,,,,,,
0.0263,0.0667,0.059,,,,,,,,,
0.0263,0.0667,0.0539,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0247,0.0667,0.0533,,,,,,,,,
0.0196,0.0667,0.0533,,,,,,,,,
0.0145,0.0667,0.0533,,,,,,,,,
0.0207,0.0629,0.0495,,,,,,,,,
0.0309,0.0577,0.0444,,,,,,,,,
0.0395,0.055,0.0424,,,,,,,,,
0.0395,0.0653,0.0579,,,,,,,,,
0.0395,0.0756,0.0734,,,,,,,,,
0.0424,0.0919,0.074,,,,,,,,,
0.0475,0.1126,0.0637,,,,,,,,,
0.0526,0.1332,0.0534,,,,,,,,,
0.078,0.1128,0.0379,,,,,,,,,
0.1035,0.0921,0.0224,,,,,,,,,
0.1121,0.08,0.0133,,,,,,,,,
0.0968,0.08,0.0133,,,,,,,,,
0.0815,0.08,0.0133,,,,,,,,,
0.0662,0.0757,0.0263,,,,,,,,,
0.0509,0.0705,0.0418,,,,,,,,,
0.0343,0.0654,0.0533,,,,,,,,,
0.0139,0.0602,0.0533,,,,,,,,,
-0.0065,0.055,0.0533,,,,,,,,,
-0.0097,0.0533,0.0533,,,,,,,,,
-0.0046,0.0533,0.0533,,,,,,,,,
0.0014,0.0543,0.0538,,,,,,,,,
0.0167,0.0646,0.059,,,,,,,,,
0.032,0.0749,0.0641,,,,,,,,,
0.0499,0.0906,0.064,,,,,,,,,
0.0703,0.1112,0.0589,,,,,,,,,
0.0907,0.1319,0.0537,,,,,,,,,
0.0826,0.1237,0.0533,,,,,,,,,
0.0724,0.1134,0.0533,,,,,,,,,
0.064,0.1049,0.0533,,,,,,,,,
0.0589,0.0997,0.0533,,,,,,,,,
0.0538,0.0945,0.0533,,,,,,,,,
0.0487,0.0894,0.0494,,,,,,,,,
0.0436,0.0842,0.0442,,,,,,,,,
0.0462,0.0848,0.04,,,,,,,,,
0.0819,0.1107,0.04,,,,,,,,,
0.1175,0.1365,0.04,,,,,,,,,
0.113,0.1341,0.0557,,,,,,,,,
0.0824,0.1135,0.0815,,,,,,,,,
0.0524,0.0932,0.1063,,,,,,,,,
0.0422,0.088,0.0908,,,,,,,,,
0.032,0.0829,0.0753,,,,,,,,,
0.0354,0.0823,0.0621,,,,,,,,,
0.0558,0.0875,0.0517,,,,,,,,,
0.0762,0.0926,0.0414,,,,,,,,,
0.0966,0.1023,0.0355,,,,,,,,,
0.117,0.1126,0.0304,,,,,,,,,
0.1272,0.1229,0.034,,,,,,,,,
0.1119,0.1333,0.0598,,,,,,,,,
0.0967,0.1436,0.0857,,,,,,,,,
0.0993,0.1503,0.0824,,,,,,,,,
0.1095,0.1555,0.0669,,,,,,,,,
0.1221,0.1619,0.0514,,,,,,,,,
0.1527,0.1774,0.0359,,,,,,,,,
0.1833,0.1929,0.0204,,,,,,,,,
0.1946,0.1944,0.0105,,,,,,,,,
0.1895,0.1841,0.0054,,,,,,,,,
0.1844,0.1737,0.0002,,,,,,,,,
0.1744,0.1634,0.0,,,,,,,,,
0.1642,0.1531,0.0,,,,,,,,,
0.1598,0.1486,0.0,,,,,,,,,
0.1649,0.1538,0.0,,,,,,,,,
0.17,0.159,0.0,,,,,,,,,
0.1873,0.1806,-0.0041,,,,,,,,,
0.2077,0.2065,-0.0093,,,,,,,,,
0.2259,0.2244,-0.0156,,,,,,,,,
0.2361,0.2141,-0.0259,,,,,,,,,
0.2463,0.2038,-0.0362,,,,,,,,,
0.2532,0.1967,-0.0499,,,,,,,,,
0.2583,0.1915,-0.0654,,,,,,,,,
0.2634,0.1872,-0.0794,,,,,,,,,
0.2685,0.1976,-0.0691,,,,,,,,,
0.2736,0.2079,-0.0588,,,,,,,,,
0.2812,0.2158,-0.0509,,,,,,,,,
0.2914,0.221,-0.0457,,,,,,,,,
0.3016,0.2261,-0.0405,,,,,,,,,
0.2935,0.2359,-0.04,,,,,,,,,
0.2833,0.2462,-0.04,,,,,,,,,
0.2747,0.2501,-0.0384,,,,,,,,,
0.2696,0.2398,-0.0332,,,,,,,,,
0.2645,0.2294,-0.028,,,,,,,,,
0.2594,0.2229,-0.0267,,,,,,,,,
0.2543,0.2177,-0.0267,,,,,,,,,
0.25,0.2133,-0.0267,,,,,,,,,
0.25,0.2133,-0.0267,,,,,,,,,
0.25,0.2133,-0.0267,,,,,,,,,
0.2442,0.2104,-0.0267,,,,,,,,,
0.234,0.2052,-0.0267,,,,,,,,,
0.2238,0.2,-0.0267,,,,,,,,,
0.2136,0.1898,-0.0215,,,,,,,,,
0.2034,0.1794,-0.0164,,,,,,,,,
0.1932,0.1712,-0.0112,,,,,,,,,
0.183,0.166,-0.006,,,,,,,,,
0.1728,0.1609,-0.0009,,,,,,,,,
0.1584,0.1557,0.0086,,,,,,,,,
0.1431,0.1506,0.0189,,,,,,,,,
0.1303,0.1454,0.0267,,,,,,,,,
0.1252,0.1402,0.0267,,,,,,,,,
0.1201,0.1351,0.0267,,,,,,,,,
0.1116,0.1264,0.0301,,,,,,,,,
0.1014,0.1161,0.0353,,,,,,,,,
0.0899,0.1053,0.0409,,,,,,,,,
0.0644,0.0898,0.0512,,,,,,,,,
0.0389,0.0743,0.0616,,,,,,,,,
0.0263,0.0667,0.0641,,,,,,,,,
0.0263,0.0667,0.0589,,,,,,,,,
0.0263,0.0667,0.0537,,,,,,,,,
0.031,0.0714,0.0486,,,,,,,,,
0.0361,0.0766,0.0434,,,,,,,,,
0.0483,0.0871,0.04,,,,,,,,,
0.0737,0.1078,0.04,,,,,,,,,
0.0992,0.1284,0.04,,,,,,,,,
0.0897,0.1176,0.04,,,,,,,,,
0.0693,0.0969,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.0399,,,,,,,,,
0.0526,0.08,0.0347,,,,,,,,,
0.0526,0.08,0.0296,,,,,,,,,
0.0504,0.0754,0.0267,,,,,,,,,
0.0453,0.0651,0.0267,,,,,,,,,
0.0402,0.0548,0.0267,,,,,,,,,
0.0351,0.0489,0.0267,,,,,,,,,
0.03,0.0437,0.0267,,,,,,,,,
0.0292,0.0458,0.0252,,,,,,,,,
0.0394,0.0664,0.0201,,,,,,,,,
0.0496,0.0871,0.0149,,,,,,,,,
0.0562,0.0861,0.0097,,,,,,,,,
0.0613,0.0758,0.0046,,,,,,,,,
0.0604,0.0636,0.0,,,,,,,,,
0.0145,0.0378,0.0,,,,,,,,,
-0.0314,0.012,0.0,,,,,,,,,
-0.039,0.0028,0.0028,,,,,,,,,
-0.0135,0.0079,0.0079,,,,,,,,,
0.012,0.0131,0.0131,,,,,,,,,
0.0229,0.0528,0.0281,,,,,,,,,
0.0331,0.0942,0.0436,,,,,,,,,
0.0395,0.1084,0.0456,,,,,,,,,
0.0395,0.0774,0.0249,,,,,,,,,
0.0395,0.0464,0.0043,,,,,,,,,
0.0395,0.0359,-0.0041,,,,,,,,,
0.0395,0.0307,-0.0093,,,,,,,,,
0.0395,0.0333,-0.0078,,,,,,,,,
0.0395,0.0643,0.018,,,,,,,,,
0.0395,0.0953,0.0438,,,,,,,,,
0.0362,0.0936,0.0468,,,,,,,,,
0.0312,0.0729,0.0365,,,,,,,,,
0.0253,0.0525,0.0267,,,,,,,,,
0.0049,0.037,0.0267,,,,,,,,,
-0.0155,0.0215,0.0267,,,,,,,,,
-0.0191,0.0158,0.0242,,,,,,,,,
-0.0038,0.0209,0.0191,,,,,,,,,
0.0115,0.0261,0.0139,,,,,,,,,
0.0268,0.0359,0.0133,,,,,,,,,
0.0421,0.0462,0.0133,,,,,,,,,
0.0495,0.0533,0.0149,,,,,,,,,
0.0393,0.0533,0.0201,,,,,,,,,
0.0291,0.0533,0.0253,,,,,,,,,
0.0263,0.0533,0.0342,,,,,,,,,
0.0263,0.0533,0.0445,,,,,,,,,
0.0263,0.0533,0.0526,,,,,,,,,
0.0263,0.0533,0.0474,,,,,,,,,
0.0263,0.0533,0.0422,,,,,,,,,
0.0321,0.0592,0.0371,,,,,,,,,
0.0423,0.0695,0.0319,,,,,,,,,
0.0525,0.0799,0.0267,,,,,,,,,
0.0476,0.0749,0.0318,,,,,,,,,
0.0425,0.0697,0.0369,,,,,,,,,
0.0333,0.0646,0.0442,,,,,,,,,
0.018,0.0594,0.0545,,,,,,,,,
0.0027,0.0542,0.0649,,,,,,,,,
0.0042,0.0491,0.0581,,,,,,,,,
0.0093,0.0439,0.0478,,,,,,,,,
0.0156,0.0425,0.0387,,,,,,,,,
0.0258,0.0529,0.0336,,,,,,,,,
0.036,0.0632,0.0284,,,,,,,,,
0.0462,0.0769,0.0267,,,,,,,,,
0.0564,0.0924,0.0267,,,,,,,,,
0.0675,0.1058,0.0262,,,,,,,,,
0.0879,0.0955,0.0211,,,,,,,,,
0.1083,0.0852,0.0159,,,,,,,,,
0.1108,0.0774,0.0133,,,,,,,,,
0.0955,0.0722,0.0133,,,,,,,,,
0.0802,0.0671,0.0133,,,,,,,,,
0.0743,0.0667,0.0133,,,,,,,,,
0.0692,0.0667,0.0133,,,,,,,,,
0.0658,0.0649,0.0133,,,,,,,,,
0.0658,0.0597,0.0133,,,,,,,,,
0.0658,0.0546,0.0133,,,,,,,,,
0.0542,0.0533,0.029,,,,,,,,,
0.0389,0.0533,0.0497,,,,,,,,,
0.0254,0.0533,0.0648,,,,,,,,,
0.0203,0.0533,0.0545,,,,,,,,,
0.0152,0.0533,0.0442,,,,,,,,,
0.0162,0.0533,0.0369,,,,,,,,,
0.0213,0.0533,0.0317,,,,,,,,,
0.0265,0.0533,0.0266,,,,,,,,,
0.0367,0.0533,0.0214,,,,,,,,,
0.0469,0.0533,0.0162,,,,,,,,,
0.0549,0.0511,0.0088,,,,,,,,,
0.06,0.0459,-0.0015,,,,,,,,,
0.065,0.0407,-0.0118,,,,,,,,,
0.0832,0.04,-0.0222,,,,,,,,,
0.1036,0.04,-0.0325,,,,,,,,,
0.1156,0.04,-0.0386,,,,,,,,,
0.1054,0.04,-0.0334,,,,,,,,,
0.0952,0.04,-0.0283,,,,,,,,,
0.0886,0.0507,-0.0159,,,,,,,,,
0.0835,0.0662,-0.0004,,,,,,,,,
0.0778,0.0777,0.0122,,,,,,,,,
0.0676,0.057,0.0018,,,,,,,,,
0.0574,0.0363,-0.0085,,,,,,,,,
0.0608,0.0294,-0.0161,,,,,,,,,
0.0761,0.0346,-0.0212,,,,,,,,,
0.0914,0.0397,-0.0264,,,,,,,,,
0.1212,0.0695,-0.0316,,,,,,,,,
0.1518,0.1005,-0.0367,,,,,,,,,
0.156,0.1066,-0.0381,,,,,,,,,
0.1152,0.0704,-0.0329,,,,,,,,,
0.0744,0.0343,-0.0278,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0647,0.0267,-0.0267,,,,,,,,,
0.0596,0.0267,-0.0267,,,,,,,,,
0.0545,0.0267,-0.0267,,,,,,,,,
0.0494,0.0234,-0.0234,,,,,,,,,
0.0443,0.0183,-0.0183,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0442,0.0133,-0.0133,,,,,,,,,
0.0544,0.0133,-0.0133,,,,,,,,,
0.0646,0.0133,-0.0133,,,,,,,,,
0.0568,0.0225,0.0004,,,,,,,,,
0.0466,0.0328,0.0159,,,,,,,,,
0.0441,0.04,0.0219,,,,,,,,,
0.0594,0.04,0.0064,,,,,,,,,
0.0747,0.04,-0.0091,,,,,,,,,
0.0863,0.0437,-0.0246,,,,,,,,,
0.0965,0.0489,-0.0401,,,,,,,,,
0.1067,0.0541,-0.0533,,,,,,,,,
0.1169,0.0592,-0.0533,,,,,,,,,
0.1271,0.0644,-0.0533,,,,,,,,,
0.1287,0.0638,-0.0533,,,,,,,,,
0.1236,0.0586,-0.0533,,,,,,,,,
0.1185,0.0534,-0.0533,,,,,,,,,
0.1134,0.0483,-0.0533,,,,,,,,,
0.1083,0.0431,-0.0533,,,,,,,,,
0.1012,0.0379,-0.0533,,,,,,,,,
0.091,0.0328,-0.0533,,,,,,,,,
0.0808,0.0276,-0.0533,,,,,,,,,
0.104,0.0521,-0.0491,,,,,,,,,
0.1346,0.0831,-0.0439,,,,,,,,,
0.1481,0.0968,-0.04,,,,,,,,,
0.1074,0.0555,-0.04,,,,,,,,,
0.0666,0.0141,-0.04,,,,,,,,,
0.0459,-0.0068,-0.04,,,,,,,,,
0.0357,-0.0171,-0.04,,,,,,,,,
0.0287,-0.0235,-0.04,,,,,,,,,
0.0593,0.0179,-0.04,,,,,,,,,
0.0899,0.0592,-0.04,,,,,,,,,
