I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0089,0.009,0.009,,,,,,,,,
0.0038,0.0038,0.0038,,,,,,,,,
0.0,-0.0013,-0.0013,,,,,,,,,
0.0,-0.0065,-0.0065,,,,,,,,,
0.0,-0.0117,-0.0117,,,,,,,,,
0.0,-0.0168,-0.0133,,,,,,,,,
0.0,-0.022,-0.0133,,,,,,,,,
0.0005,-0.0262,-0.0138,,,,,,,,,
0.0056,-0.021,-0.019,,,,,,,,,
0.0107,-0.0158,-0.0242,,,,,,,,,
0.0184,-0.0133,-0.0267,,,,,,,,,
0.0286,-0.0133,-0.0267,,,,,,,,,
0.0388,-0.0133,-0.0267,,,,,,,,,
0.0347,-0.0133,-0.0218,,,,,,,,,
0.0296,-0.0133,-0.0167,,,,,,,,,
0.0209,-0.0152,-0.0115,,,,,,,,,
0.0056,-0.0203,-0.0063,,,,,,,,,
-0.0097,-0.0255,-0.0012,,,,,,,,,
-0.0171,-0.0267,0.004,,,,,,,,,
-0.0222,-0.0267,0.0092,,,,,,,,,
-0.0283,-0.0277,0.0133,,,,,,,,,
-0.0385,-0.0328,0.0133,,,,,,,,,
-0.0487,-0.038,0.0133,,,,,,,,,
-0.0526,-0.0432,0.0133,,,,,,,,,
-0.0526,-0.0483,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0482,-0.0488,0.0133,,,,,,,,,
-0.0431,-0.0437,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0388,-0.04,0.0133,,,,,,,,,
-0.0337,-0.04,0.0133,,,,,,,,,
-0.0286,-0.04,0.0133,,,,,,,,,
-0.0291,-0.0372,0.0162,,,,,,,,,
-0.0342,-0.032,0.0213,,,,,,,,,
-0.0393,-0.0268,0.0265,,,,,,,,,
-0.0444,-0.0267,0.0366,,,,,,,,,
-0.0495,-0.0267,0.047,,,,,,,,,
-0.0507,-0.0267,0.0494,,,,,,,,,
-0.0456,-0.0267,0.039,,,,,,,,,
-0.0405,-0.0267,0.0287,,,,,,,,,
-0.0313,-0.0184,0.0267,,,,,,,,,
-0.0211,-0.008,0.0267,,,,,,,,,
-0.0064,0.0057,0.0255,,,,,,,,,
0.0242,0.0316,0.0204,,,,,,,,,
0.0548,0.0574,0.0152,,,,,,,,,
0.0952,0.0932,0.0133,,,,,,,,,
0.1411,0.1345,0.0133,,,,,,,,,
0.1873,0.1765,0.013,,,,,,,,,
0.2383,0.2281,0.0079,,,,,,,,,
0.2893,0.2798,0.0027,,,,,,,,,
0.3427,0.334,0.0099,,,,,,,,,
0.3988,0.3908,0.0306,,,,,,,,,
0.4549,0.4476,0.0513,,,,,,,,,
0.4147,0.4998,0.0905,,,,,,,,,
0.3637,0.5515,0.1318,,,,,,,,,
0.3046,0.562,0.1715,,,,,,,,,
0.2281,0.4845,0.2077,,,,,,,,,
0.1516,0.407,0.2438,,,,,,,,,
0.0752,0.3409,0.2724,,,,,,,,,
-0.0013,0.2789,0.2982,,,,,,,,,
-0.077,0.2153,0.3168,,,,,,,,,
-0.1484,0.143,0.2961,,,,,,,,,
-0.2197,0.0707,0.2754,,,,,,,,,
-0.2588,0.0221,0.2607,,,,,,,,,
-0.2741,-0.0089,0.2504,,,,,,,,,
-0.2894,-0.0399,0.24,,,,,,,,,
-0.2692,-0.0503,0.2194,,,,,,,,,
-0.2488,-0.0606,0.1988,,,,,,,,,
-0.2284,-0.0667,0.1781,,,,,,,,,
-0.208,-0.0667,0.1574,,,,,,,,,
-0.1876,-0.0667,0.1368,,,,,,,,,
-0.1757,-0.0667,0.1204,,,,,,,,,
-0.1655,-0.0667,0.1049,,,,,,,,,
-0.1527,-0.0667,0.0894,,,,,,,,,
-0.1323,-0.0667,0.0739,,,,,,,,,
-0.1119,-0.0667,0.0584,,,,,,,,,
-0.1018,-0.0667,0.0464,,,,,,,,,
-0.0967,-0.0667,0.0361,,,,,,,,,
-0.0912,-0.0667,0.0262,,,,,,,,,
-0.081,-0.0667,0.021,,,,,,,,,
-0.0708,-0.0667,0.0159,,,,,,,,,
-0.0658,-0.0667,0.0107,,,,,,,,,
-0.0658,-0.0667,0.0055,,,,,,,,,
-0.0658,-0.0667,0.0004,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0619,-0.0667,0.0,,,,,,,,,
-0.0568,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,-0.0031,,,,,,,,,
-0.0526,-0.0667,-0.0083,,,,,,,,,
-0.0525,-0.0667,-0.0133,,,,,,,,,
-0.0474,-0.0667,-0.0133,,,,,,,,,
-0.0423,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
