I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1842,0.24,0.4267,,,,,,,,,
-0.1842,0.24,0.4267,,,,,,,,,
-0.1842,0.24,0.4267,,,,,,,,,
-0.1842,0.2378,0.4267,,,,,,,,,
-0.1842,0.2327,0.4267,,,,,,,,,
-0.1842,0.2275,0.4267,,,,,,,,,
-0.1885,0.2267,0.431,,,,,,,,,
-0.1936,0.2267,0.4362,,,,,,,,,
-0.1961,0.228,0.44,,,,,,,,,
-0.191,0.2332,0.44,,,,,,,,,
-0.1859,0.2383,0.44,,,,,,,,,
-0.1842,0.2435,0.44,,,,,,,,,
-0.1842,0.2487,0.44,,,,,,,,,
-0.1832,0.2538,0.44,,,,,,,,,
-0.173,0.259,0.44,,,,,,,,,
-0.1628,0.2642,0.44,,,,,,,,,
-0.1553,0.2693,0.44,,,,,,,,,
-0.1502,0.2745,0.44,,,,,,,,,
-0.1451,0.2797,0.44,,,,,,,,,
-0.14,0.2848,0.44,,,,,,,,,
-0.1349,0.29,0.44,,,,,,,,,
-0.1316,0.2952,0.44,,,,,,,,,
-0.1316,0.3003,0.44,,,,,,,,,
-0.1316,0.3055,0.44,,,,,,,,,
-0.1237,0.3107,0.44,,,,,,,,,
-0.1135,0.3158,0.44,,,,,,,,,
-0.1043,0.322,0.442,,,,,,,,,
-0.0992,0.3323,0.4523,,,,,,,,,
-0.0941,0.3426,0.4626,,,,,,,,,
-0.089,0.3561,0.473,,,,,,,,,
-0.0839,0.3716,0.4833,,,,,,,,,
-0.0788,0.3873,0.4935,,,,,,,,,
-0.0737,0.408,0.4987,,,,,,,,,
-0.0686,0.4286,0.5038,,,,,,,,,
-0.0612,0.4446,0.509,,,,,,,,,
-0.051,0.455,0.5142,,,,,,,,,
-0.0408,0.4653,0.5193,,,,,,,,,
-0.035,0.4712,0.5155,,,,,,,,,
-0.0299,0.4763,0.5103,,,,,,,,,
-0.0248,0.48,0.5052,,,,,,,,,
-0.0197,0.48,0.5,,,,,,,,,
-0.0147,0.48,0.4948,,,,,,,,,
-0.0096,0.4873,0.4933,,,,,,,,,
-0.0045,0.4976,0.4933,,,,,,,,,
0.0006,0.506,0.4927,,,,,,,,,
