I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1377,-0.0177,,,,,,,,,
-0.1053,-0.1428,-0.0228,,,,,,,,,
-0.1039,-0.1467,-0.028,,,,,,,,,
-0.0989,-0.1467,-0.0332,,,,,,,,,
-0.0938,-0.1467,-0.0383,,,,,,,,,
-0.0956,-0.1467,-0.04,,,,,,,,,
-0.1007,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.0352,,,,,,,,,
-0.1053,-0.1467,-0.03,,,,,,,,,
-0.1035,-0.1448,-0.0285,,,,,,,,,
-0.0984,-0.1397,-0.0337,,,,,,,,,
-0.0933,-0.1345,-0.0388,,,,,,,,,
-0.0882,-0.1333,-0.04,,,,,,,,,
-0.0831,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.0432,,,,,,,,,
-0.0789,-0.1333,-0.0483,,,,,,,,,
-0.0786,-0.1333,-0.0533,,,,,,,,,
-0.0684,-0.1333,-0.0533,,,,,,,,,
-0.0582,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1333,-0.0557,,,,,,,,,
-0.0526,-0.1333,-0.0608,,,,,,,,,
-0.0526,-0.1333,-0.066,,,,,,,,,
-0.0482,-0.1288,-0.0667,,,,,,,,,
-0.0431,-0.1237,-0.0667,,,,,,,,,
-0.038,-0.12,-0.0682,,,,,,,,,
-0.0329,-0.12,-0.0733,,,,,,,,,
-0.0278,-0.12,-0.0785,,,,,,,,,
-0.0227,-0.12,-0.0837,,,,,,,,,
-0.0176,-0.12,-0.0888,,,,,,,,,
-0.0125,-0.1193,-0.0933,,,,,,,,,
-0.0074,-0.1142,-0.0933,,,,,,,,,
-0.0023,-0.109,-0.0933,,,,,,,,,
0.0028,-0.1067,-0.0962,,,,,,,,,
0.0079,-0.1067,-0.1013,,,,,,,,,
0.013,-0.1067,-0.1065,,,,,,,,,
0.023,-0.1017,-0.1117,,,,,,,,,
0.0332,-0.0965,-0.1168,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0436,-0.0892,-0.1242,,,,,,,,,
0.0487,-0.084,-0.1293,,,,,,,,,
0.0549,-0.08,-0.1333,,,,,,,,,
0.0651,-0.08,-0.1333,,,,,,,,,
0.0753,-0.08,-0.1333,,,,,,,,,
0.0822,-0.0767,-0.1366,,,,,,,,,
0.0873,-0.0715,-0.1418,,,,,,,,,
0.0924,-0.0667,-0.147,,,,,,,,,
0.0975,-0.0667,-0.1521,,,,,,,,,
0.1026,-0.0667,-0.1573,,,,,,,,,
0.1053,-0.0642,-0.1575,,,,,,,,,
0.1053,-0.059,-0.1524,,,,,,,,,
0.1053,-0.0539,-0.1472,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0495,-0.1467,,,,,,,,,
0.1053,-0.0444,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1082,-0.04,-0.1467,,,,,,,,,
0.1133,-0.04,-0.1467,,,,,,,,,
0.1184,-0.04,-0.1467,,,,,,,,,
0.1184,-0.04,-0.1415,,,,,,,,,
0.1184,-0.04,-0.1364,,,,,,,,,
0.1184,-0.0379,-0.1333,,,,,,,,,
0.1184,-0.0327,-0.1333,,,,,,,,,
0.1184,-0.0275,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.115,-0.0267,-0.1299,,,,,,,,,
0.1099,-0.0267,-0.1247,,,,,,,,,
0.1053,-0.0262,-0.12,,,,,,,,,
0.1053,-0.021,-0.12,,,,,,,,,
0.1053,-0.0159,-0.12,,,,,,,,,
0.1027,-0.0133,-0.1174,,,,,,,,,
0.0976,-0.0133,-0.1122,,,,,,,,,
0.0925,-0.0133,-0.107,,,,,,,,,
0.0874,-0.0133,-0.1019,,,,,,,,,
0.0823,-0.0133,-0.0967,,,,,,,,,
0.0789,-0.0133,-0.0915,,,,,,,,,
0.0789,-0.0133,-0.0864,,,,,,,,,
0.0789,-0.0133,-0.0812,,,,,,,,,
0.075,-0.0133,-0.08,,,,,,,,,
0.0699,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0124,-0.079,,,,,,,,,
0.0658,-0.0072,-0.0739,,,,,,,,,
0.0658,-0.002,-0.0687,,,,,,,,,
0.0627,-0.0031,-0.0667,,,,,,,,,
0.0576,-0.0083,-0.0667,,,,,,,,,
0.0526,-0.0133,-0.0665,,,,,,,,,
0.0526,-0.0133,-0.0614,,,,,,,,,
0.0526,-0.0133,-0.0562,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0512,-0.0133,-0.0533,,,,,,,,,
0.0461,-0.0133,-0.0533,,,,,,,,,
0.041,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.017,-0.0533,,,,,,,,,
0.0395,-0.0221,-0.0533,,,,,,,,,
0.0389,-0.0267,-0.0527,,,,,,,,,
0.0338,-0.0267,-0.0475,,,,,,,,,
0.0287,-0.0267,-0.0424,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0214,-0.0267,-0.04,,,,,,,,,
0.0163,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.038,,,,,,,,,
0.0132,-0.0267,-0.0329,,,,,,,,,
0.0132,-0.0267,-0.0277,,,,,,,,,
0.0091,-0.0308,-0.0267,,,,,,,,,
0.004,-0.036,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0283,,,,,,,,,
0.0,-0.04,-0.0335,,,,,,,,,
0.0,-0.04,-0.0386,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0008,-0.04,-0.04,,,,,,,,,
0.0059,-0.04,-0.04,,,,,,,,,
0.011,-0.04,-0.04,,,,,,,,,
0.0102,-0.04,-0.04,,,,,,,,,
0.0051,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.0451,-0.04,,,,,,,,,
0.0,-0.0503,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0085,-0.0533,-0.0443,,,,,,,,,
0.0187,-0.0533,-0.0494,,,,,,,,,
0.0263,-0.0533,-0.0546,,,,,,,,,
0.0263,-0.0533,-0.0598,,,,,,,,,
0.0263,-0.0533,-0.0649,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
