I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4079,1.2933,1.72,,,,,,,,,
-0.4079,1.2933,1.72,,,,,,,,,
-0.4079,1.2933,1.72,,,,,,,,,
-0.4079,1.2933,1.7178,,,,,,,,,
-0.4079,1.2933,1.7127,,,,,,,,,
-0.4079,1.2933,1.7075,,,,,,,,,
-0.4122,1.2847,1.7067,,,,,,,,,
-0.4173,1.2743,1.7067,,,,,,,,,
-0.4237,1.264,1.7067,,,,,,,,,
-0.4339,1.2537,1.7067,,,,,,,,,
-0.4441,1.2433,1.7067,,,,,,,,,
-0.4543,1.2295,1.7032,,,,,,,,,
-0.4645,1.214,1.698,,,,,,,,,
-0.4756,1.199,1.6933,,,,,,,,,
-0.496,1.1887,1.6933,,,,,,,,,
-0.5164,1.1783,1.6933,,,,,,,,,
-0.5132,1.1813,1.6933,,,,,,,,,
-0.4877,1.1968,1.6933,,,,,,,,,
-0.4622,1.2123,1.6933,,,,,,,,,
-0.4415,1.2326,1.6933,,,,,,,,,
-0.4211,1.2533,1.6933,,,,,,,,,
-0.4043,1.2721,1.6933,,,,,,,,,
-0.3941,1.2876,1.6933,,,,,,,,,
-0.3839,1.3031,1.6933,,,,,,,,,
-0.3816,1.2987,1.6893,,,,,,,,,
-0.3816,1.2883,1.6842,,,,,,,,,
-0.3826,1.28,1.68,,,,,,,,,
-0.3877,1.28,1.68,,,,,,,,,
-0.3928,1.28,1.68,,,,,,,,,
-0.3979,1.2737,1.68,,,,,,,,,
-0.403,1.2634,1.68,,,,,,,,,
-0.4081,1.2532,1.68,,,,,,,,,
-0.4131,1.248,1.68,,,,,,,,,
-0.4182,1.2428,1.68,,,,,,,,,
-0.4165,1.2423,1.6777,,,,,,,,,
-0.4063,1.2475,1.6725,,,,,,,,,
-0.3961,1.2527,1.6673,,,,,,,,,
-0.3859,1.2668,1.6667,,,,,,,,,
-0.3757,1.2823,1.6667,,,,,,,,,
-0.3655,1.2963,1.6682,,,,,,,,,
-0.3553,1.3066,1.6733,,,,,,,,,
-0.3451,1.317,1.6785,,,,,,,,,
-0.3421,1.32,1.6837,,,,,,,,,
-0.3421,1.32,1.6888,,,,,,,,,
-0.3421,1.3207,1.6927,,,,,,,,,
-0.3421,1.3258,1.6875,,,,,,,,,
-0.3421,1.331,1.6823,,,,,,,,,
-0.3393,1.3333,1.6772,,,,,,,,,
-0.3342,1.3333,1.672,,,,,,,,,
-0.3291,1.3333,1.6668,,,,,,,,,
-0.324,1.3333,1.6667,,,,,,,,,
-0.3189,1.3333,1.6667,,,,,,,,,
-0.3138,1.3333,1.6647,,,,,,,,,
-0.3087,1.3333,1.6595,,,,,,,,,
-0.3036,1.3333,1.6543,,,,,,,,,
-0.2985,1.3333,1.6492,,,,,,,,,
-0.2934,1.3333,1.644,,,,,,,,,
-0.2872,1.3356,1.64,,,,,,,,,
-0.277,1.346,1.64,,,,,,,,,
-0.2668,1.3563,1.64,,,,,,,,,
-0.2599,1.36,1.6367,,,,,,,,,
-0.2548,1.36,1.6315,,,,,,,,,
-0.2497,1.3606,1.6267,,,,,,,,,
-0.2446,1.371,1.6267,,,,,,,,,
-0.2395,1.3813,1.6267,,,,,,,,,
-0.2368,1.3817,1.6242,,,,,,,,,
-0.2368,1.3714,1.619,,,,,,,,,
-0.2368,1.361,1.6139,,,,,,,,,
-0.2368,1.3554,1.6087,,,,,,,,,
-0.2368,1.3502,1.6035,,,,,,,,,
-0.2401,1.3434,1.5967,,,,,,,,,
-0.2503,1.333,1.5864,,,,,,,,,
-0.2605,1.3227,1.576,,,,,,,,,
-0.2669,1.3086,1.5733,,,,,,,,,
-0.272,1.2931,1.5733,,,,,,,,,
-0.2779,1.2784,1.5733,,,,,,,,,
-0.2881,1.268,1.5733,,,,,,,,,
-0.2983,1.2577,1.5733,,,,,,,,,
-0.3026,1.2474,1.5674,,,,,,,,,
-0.3026,1.237,1.557,,,,,,,,,
-0.3026,1.2267,1.5467,,,,,,,,,
-0.3026,1.2215,1.5415,,,,,,,,,
-0.3026,1.2164,1.5364,,,,,,,,,
-0.3005,1.2112,1.5312,,,,,,,,,
-0.2954,1.206,1.526,,,,,,,,,
-0.2903,1.2009,1.5209,,,,,,,,,
-0.2895,1.1957,1.5114,,,,,,,,,
-0.2895,1.1905,1.5011,,,,,,,,,
-0.2908,1.1854,1.492,,,,,,,,,
-0.2959,1.1802,1.4869,,,,,,,,,
-0.301,1.175,1.4817,,,,,,,,,
-0.3026,1.1664,1.4765,,,,,,,,,
-0.3026,1.1561,1.4714,,,,,,,,,
-0.3026,1.1467,1.4662,,,,,,,,,
-0.3026,1.1467,1.461,,,,,,,,,
-0.3026,1.1467,1.4559,,,,,,,,,
-0.3026,1.144,1.4533,,,,,,,,,
-0.3026,1.1389,1.4533,,,,,,,,,
-0.3026,1.1337,1.4533,,,,,,,,,
-0.2979,1.1333,1.4485,,,,,,,,,
-0.2928,1.1333,1.4434,,,,,,,,,
-0.2895,1.1333,1.4382,,,,,,,,,
-0.2895,1.1333,1.433,,,,,,,,,
-0.2895,1.1333,1.4279,,,,,,,,,
-0.2856,1.1254,1.4148,,,,,,,,,
-0.2805,1.1151,1.3993,,,,,,,,,
-0.2763,1.1047,1.3857,,,,,,,,,
-0.2763,1.0944,1.3805,,,,,,,,,
-0.2763,1.0841,1.3754,,,,,,,,,
-0.2794,1.0769,1.3702,,,,,,,,,
-0.2845,1.0717,1.365,,,,,,,,,
-0.2895,1.0665,1.36,,,,,,,,,
-0.2895,1.0614,1.36,,,,,,,,,
-0.2895,1.0562,1.36,,,,,,,,,
-0.2895,1.051,1.3577,,,,,,,,,
-0.2895,1.0459,1.3525,,,,,,,,,
-0.2895,1.0407,1.3474,,,,,,,,,
-0.2895,1.04,1.3422,,,,,,,,,
-0.2895,1.04,1.337,,,,,,,,,
-0.2895,1.04,1.3333,,,,,,,,,
-0.2895,1.04,1.3333,,,,,,,,,
-0.2895,1.04,1.3333,,,,,,,,,
-0.2859,1.0364,1.3297,,,,,,,,,
-0.2808,1.0312,1.3245,,,,,,,,,
-0.2763,1.0267,1.3194,,,,,,,,,
-0.2763,1.0267,1.3142,,,,,,,,,
-0.2763,1.0267,1.309,,,,,,,,,
-0.2736,1.0267,1.3039,,,,,,,,,
-0.2685,1.0267,1.2987,,,,,,,,,
-0.2634,1.0267,1.2935,,,,,,,,,
-0.2583,1.0267,1.2933,,,,,,,,,
-0.2532,1.0267,1.2933,,,,,,,,,
-0.25,1.0267,1.2933,,,,,,,,,
-0.25,1.0267,1.2933,,,,,,,,,
-0.25,1.0267,1.2933,,,,,,,,,
-0.25,1.0308,1.2975,,,,,,,,,
-0.25,1.036,1.3026,,,,,,,,,
-0.2489,1.0423,1.3112,,,,,,,,,
-0.2438,1.0526,1.3318,,,,,,,,,
-0.2387,1.0629,1.3525,,,,,,,,,
-0.2336,1.0732,1.3534,,,,,,,,,
-0.2285,1.0836,1.3431,,,,,,,,,
-0.222,1.0939,1.3322,,,,,,,,,
-0.1914,1.1042,1.3115,,,,,,,,,
-0.1608,1.1146,1.2908,,,,,,,,,
-0.135,1.1126,1.2628,,,,,,,,,
-0.1146,1.0971,1.2266,,,,,,,,,
-0.0943,1.0816,1.1905,,,,,,,,,
-0.0511,1.0569,1.122,,,,,,,,,
-0.0052,1.0311,1.0496,,,,,,,,,
0.0391,1.0036,0.9757,,,,,,,,,
0.0799,0.9726,0.8982,,,,,,,,,
0.1207,0.9416,0.8207,,,,,,,,,
0.1764,0.8727,0.7015,,,,,,,,,
0.2376,0.7901,0.5672,,,,,,,,,
0.2996,0.7121,0.4376,,,,,,,,,
0.3658,0.6605,0.3343,,,,,,,,,
0.4321,0.6088,0.2309,,,,,,,,,
0.4401,0.5394,0.1424,,,,,,,,,
0.4044,0.4568,0.0649,,,,,,,,,
0.3688,0.3741,-0.0126,,,,,,,,,
0.3331,0.358,0.0276,,,,,,,,,
0.2974,0.3425,0.0689,,,,,,,,,
0.2554,0.3524,0.1293,,,,,,,,,
0.2044,0.3989,0.2172,,,,,,,,,
0.1534,0.4454,0.305,,,,,,,,,
0.1151,0.4876,0.3928,,,,,,,,,
0.0795,0.5289,0.4806,,,,,,,,,
0.0425,0.578,0.571,,,,,,,,,
0.0017,0.6503,0.6692,,,,,,,,,
-0.0391,0.7226,0.7674,,,,,,,,,
-0.0833,0.7674,0.8552,,,,,,,,,
-0.1291,0.7984,0.9378,,,,,,,,,
