I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0373,-0.12,-0.08,,,,,,,,,
-0.0322,-0.12,-0.08,,,,,,,,,
-0.0271,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.0757,,,,,,,,,
-0.0263,-0.12,-0.0705,,,,,,,,,
-0.0263,-0.1187,-0.0667,,,,,,,,,
-0.0263,-0.1135,-0.0667,,,,,,,,,
-0.0263,-0.1083,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0268,-0.1067,-0.0667,,,,,,,,,
-0.0319,-0.1067,-0.0667,,,,,,,,,
-0.037,-0.1067,-0.0667,,,,,,,,,
-0.0447,-0.112,-0.064,,,,,,,,,
-0.0549,-0.1223,-0.0588,,,,,,,,,
-0.0651,-0.1327,-0.0537,,,,,,,,,
-0.0515,-0.114,-0.0533,,,,,,,,,
-0.0362,-0.0934,-0.0533,,,,,,,,,
-0.0317,-0.0745,-0.0442,,,,,,,,,
-0.047,-0.059,-0.0184,,,,,,,,,
-0.0623,-0.0435,0.0075,,,,,,,,,
-0.054,-0.024,0.0213,,,,,,,,,
-0.0387,-0.0034,0.0317,,,,,,,,,
-0.0253,0.0133,0.041,,,,,,,,,
-0.0202,0.0133,0.0462,,,,,,,,,
-0.0151,0.0133,0.0513,,,,,,,,,
-0.0132,0.0039,0.0375,,,,,,,,,
-0.0132,-0.0116,0.0117,,,,,,,,,
-0.0132,-0.027,-0.0136,,,,,,,,,
-0.0132,-0.0373,-0.024,,,,,,,,,
-0.0132,-0.0476,-0.0343,,,,,,,,,
-0.0109,-0.058,-0.0423,,,,,,,,,
-0.0058,-0.0683,-0.0475,,,,,,,,,
-0.0007,-0.0786,-0.0527,,,,,,,,,
0.0,-0.08,-0.0623,,,,,,,,,
0.0,-0.08,-0.0726,,,,,,,,,
0.0,-0.083,-0.0815,,,,,,,,,
0.0,-0.0933,-0.0867,,,,,,,,,
0.0,-0.1036,-0.0918,,,,,,,,,
0.0,-0.1103,-0.097,,,,,,,,,
0.0,-0.1155,-0.1022,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0028,-0.12,-0.1067,,,,,,,,,
0.0079,-0.12,-0.1067,,,,,,,,,
0.013,-0.12,-0.1067,,,,,,,,,
0.0132,-0.12,-0.1117,,,,,,,,,
0.0132,-0.12,-0.1168,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.1233,,,,,,,,,
0.0132,-0.12,-0.1285,,,,,,,,,
0.0138,-0.12,-0.1333,,,,,,,,,
0.024,-0.12,-0.1333,,,,,,,,,
0.0342,-0.12,-0.1333,,,,,,,,,
0.037,-0.1225,-0.1383,,,,,,,,,
0.0319,-0.1276,-0.1486,,,,,,,,,
0.0268,-0.1328,-0.159,,,,,,,,,
0.0217,-0.1333,-0.1554,,,,,,,,,
0.0166,-0.1333,-0.1502,,,,,,,,,
0.0115,-0.1333,-0.145,,,,,,,,,
0.0064,-0.1333,-0.1399,,,,,,,,,
0.0013,-0.1333,-0.1347,,,,,,,,,
0.0,-0.1333,-0.1295,,,,,,,,,
0.0,-0.1333,-0.1244,,,,,,,,,
-0.0008,-0.1333,-0.1192,,,,,,,,,
-0.0059,-0.1333,-0.114,,,,,,,,,
-0.011,-0.1333,-0.1089,,,,,,,,,
-0.0161,-0.1333,-0.1037,,,,,,,,,
-0.0212,-0.1333,-0.0985,,,,,,,,,
-0.0263,-0.1333,-0.0934,,,,,,,,,
-0.0314,-0.1385,-0.0933,,,,,,,,,
-0.0365,-0.1436,-0.0933,,,,,,,,,
-0.0416,-0.1467,-0.0933,,,,,,,,,
-0.0467,-0.1467,-0.0933,,,,,,,,,
-0.0518,-0.1467,-0.0933,,,,,,,,,
-0.0526,-0.151,-0.0933,,,,,,,,,
-0.0526,-0.1561,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.1565,-0.0933,,,,,,,,,
-0.0526,-0.1514,-0.0933,,,,,,,,,
-0.0522,-0.1467,-0.0933,,,,,,,,,
-0.0471,-0.1467,-0.0933,,,,,,,,,
-0.042,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0356,-0.1467,-0.0933,,,,,,,,,
-0.0305,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1457,-0.0933,,,,,,,,,
-0.0263,-0.1405,-0.0933,,,,,,,,,
-0.0263,-0.1354,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0286,-0.1356,-0.0933,,,,,,,,,
-0.0337,-0.1408,-0.0933,,,,,,,,,
-0.0388,-0.146,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
