I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0021,0.0667,0.08,,,,,,,,,
0.0072,0.0667,0.08,,,,,,,,,
0.0123,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0677,0.079,,,,,,,,,
0.0132,0.0728,0.0738,,,,,,,,,
0.0132,0.078,0.0687,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0135,0.08,0.0667,,,,,,,,,
0.0237,0.08,0.0667,,,,,,,,,
0.0339,0.08,0.0667,,,,,,,,,
0.0349,0.08,0.069,,,,,,,,,
0.0247,0.08,0.0742,,,,,,,,,
0.0145,0.08,0.0793,,,,,,,,,
0.0043,0.08,0.089,,,,,,,,,
-0.0059,0.08,0.0993,,,,,,,,,
-0.0117,0.0785,0.1037,,,,,,,,,
-0.0066,0.0733,0.0934,,,,,,,,,
-0.0015,0.0682,0.083,,,,,,,,,
0.0036,0.0667,0.0763,,,,,,,,,
0.0087,0.0667,0.0712,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0638,,,,,,,,,
0.0132,0.0667,0.0587,,,,,,,,,
0.0132,0.0667,0.0535,,,,,,,,,
0.0181,0.0667,0.0533,,,,,,,,,
0.0232,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0553,,,,,,,,,
0.0263,0.0667,0.0605,,,,,,,,,
0.0263,0.0667,0.0657,,,,,,,,,
0.0181,0.0667,0.0667,,,,,,,,,
0.0079,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0678,,,,,,,,,
0.0,0.0667,0.073,,,,,,,,,
0.0,0.0667,0.0781,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0038,0.0667,0.08,,,,,,,,,
0.0089,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0132,0.0667,0.08,,,,,,,,,
0.0102,0.0696,0.08,,,,,,,,,
0.0051,0.0748,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
-0.0051,0.08,0.0851,,,,,,,,,
-0.0102,0.08,0.0903,,,,,,,,,
-0.0132,0.08,0.0955,,,,,,,,,
-0.0132,0.08,0.1006,,,,,,,,,
-0.0132,0.08,0.1058,,,,,,,,,
-0.0089,0.0843,0.1067,,,,,,,,,
-0.0038,0.0895,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.1038,0.1101,,,,,,,,,
0.0,0.1193,0.1153,,,,,,,,,
-0.0005,0.1324,0.1209,,,,,,,,,
-0.0056,0.1221,0.1313,,,,,,,,,
-0.0107,0.1117,0.1416,,,,,,,,,
-0.0132,0.104,0.1414,,,,,,,,,
-0.0132,0.0989,0.1311,,,,,,,,,
-0.0132,0.0937,0.1207,,,,,,,,,
-0.0132,0.0885,0.1152,,,,,,,,,
-0.0132,0.0834,0.11,,,,,,,,,
-0.0132,0.08,0.1049,,,,,,,,,
-0.0132,0.08,0.0997,,,,,,,,,
-0.0132,0.08,0.0945,,,,,,,,,
-0.0092,0.076,0.0894,,,,,,,,,
-0.0041,0.0709,0.0842,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.0769,,,,,,,,,
0.0,0.0667,0.0717,,,,,,,,,
0.0,0.0665,0.0667,,,,,,,,,
0.0,0.0614,0.0667,,,,,,,,,
0.0,0.0562,0.0667,,,,,,,,,
0.0,0.0533,0.0644,,,,,,,,,
0.0,0.0533,0.0592,,,,,,,,,
0.0,0.0533,0.054,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0014,0.0519,0.0533,,,,,,,,,
0.0065,0.0467,0.0533,,,,,,,,,
0.0116,0.0415,0.0533,,,,,,,,,
0.0132,0.04,0.0497,,,,,,,,,
0.0132,0.04,0.0445,,,,,,,,,
0.0125,0.0394,0.04,,,,,,,,,
0.0074,0.0342,0.04,,,,,,,,,
0.0023,0.029,0.04,,,,,,,,,
-0.0028,0.0239,0.04,,,,,,,,,
-0.0079,0.0187,0.04,,,,,,,,,
