I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.25,0.0533,-0.1867,,,,,,,,,
0.25,0.0533,-0.1867,,,,,,,,,
0.25,0.0533,-0.1867,,,,,,,,,
0.25,0.0577,-0.1867,,,,,,,,,
0.25,0.068,-0.1867,,,,,,,,,
0.25,0.0783,-0.1867,,,,,,,,,
0.25,0.0757,-0.1823,,,,,,,,,
0.25,0.0705,-0.1772,,,,,,,,,
0.2487,0.0653,-0.1733,,,,,,,,,
0.2436,0.0602,-0.1733,,,,,,,,,
0.2385,0.055,-0.1733,,,,,,,,,
0.2368,0.0498,-0.1768,,,,,,,,,
0.2368,0.0447,-0.182,,,,,,,,,
0.2368,0.039,-0.1877,,,,,,,,,
0.2368,0.0287,-0.198,,,,,,,,,
0.2368,0.0183,-0.2083,,,,,,,,,
0.2342,0.008,-0.216,,,,,,,,,
0.2291,-0.0023,-0.2212,,,,,,,,,
0.224,-0.0127,-0.2263,,,,,,,,,
0.2237,-0.023,-0.2363,,,,,,,,,
0.2237,-0.0333,-0.2467,,,,,,,,,
0.2219,-0.0418,-0.2552,,,,,,,,,
0.2168,-0.047,-0.2603,,,,,,,,,
0.2117,-0.0522,-0.2655,,,,,,,,,
0.2066,-0.0653,-0.2707,,,,,,,,,
0.2015,-0.0808,-0.2758,,,,,,,,,
0.1974,-0.0943,-0.281,,,,,,,,,
0.1974,-0.0995,-0.2862,,,,,,,,,
0.1974,-0.1047,-0.2913,,,,,,,,,
0.1943,-0.113,-0.2965,,,,,,,,,
0.1892,-0.1233,-0.3017,,,,,,,,,
0.1842,-0.1333,-0.3067,,,,,,,,,
0.1842,-0.1333,-0.3067,,,,,,,,,
0.1842,-0.1333,-0.3067,,,,,,,,,
0.1819,-0.1333,-0.3067,,,,,,,,,
0.1768,-0.1333,-0.3067,,,,,,,,,
0.1717,-0.1333,-0.3067,,,,,,,,,
0.1711,-0.1378,-0.3067,,,,,,,,,
0.1711,-0.143,-0.3067,,,,,,,,,
0.1725,-0.1467,-0.3082,,,,,,,,,
0.1776,-0.1467,-0.3133,,,,,,,,,
0.1827,-0.1467,-0.3185,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.3189,,,,,,,,,
0.1842,-0.1467,-0.3137,,,,,,,,,
0.1842,-0.1467,-0.3085,,,,,,,,,
0.1842,-0.1467,-0.3067,,,,,,,,,
0.1842,-0.1467,-0.3067,,,,,,,,,
0.1842,-0.1467,-0.3067,,,,,,,,,
0.1842,-0.1467,-0.3067,,,,,,,,,
0.1842,-0.1467,-0.3067,,,,,,,,,
0.1818,-0.1467,-0.3067,,,,,,,,,
0.1767,-0.1467,-0.3067,,,,,,,,,
0.1716,-0.1467,-0.3067,,,,,,,,,
0.1711,-0.1467,-0.3113,,,,,,,,,
0.1711,-0.1467,-0.3165,,,,,,,,,
0.1711,-0.1516,-0.3216,,,,,,,,,
0.1711,-0.1671,-0.3268,,,,,,,,,
0.1711,-0.1826,-0.332,,,,,,,,,
0.1786,-0.1714,-0.3333,,,,,,,,,
0.1888,-0.1508,-0.3333,,,,,,,,,
0.2038,-0.1277,-0.3358,,,,,,,,,
0.2446,-0.0915,-0.3513,,,,,,,,,
0.2853,-0.0553,-0.3668,,,,,,,,,
0.332,0.0046,-0.3525,,,,,,,,,
0.383,0.0821,-0.3163,,,,,,,,,
0.434,0.1596,-0.2802,,,,,,,,,
0.485,0.2731,-0.2183,,,,,,,,,
0.5359,0.3868,-0.1563,,,,,,,,,
0.5869,0.509,-0.0922,,,,,,,,,
0.6379,0.6433,-0.025,,,,,,,,,
0.6889,0.7777,0.0422,,,,,,,,,
0.6421,0.744,0.0835,,,,,,,,,
0.5758,0.6768,0.1197,,,,,,,,,
0.5095,0.6084,0.1427,,,,,,,,,
0.4433,0.536,0.1272,,,,,,,,,
0.377,0.4637,0.1117,,,,,,,,,
0.3244,0.3775,0.0719,,,,,,,,,
0.2785,0.2845,0.0203,,,,,,,,,
0.2326,0.1934,-0.03,,,,,,,,,
0.1868,0.1211,-0.0661,,,,,,,,,
0.1409,0.0487,-0.1023,,,,,,,,,
0.1184,-0.0157,-0.1437,,,,,,,,,
0.1184,-0.0725,-0.1902,,,,,,,,,
0.1184,-0.1293,-0.2367,,,,,,,,,
0.1279,-0.1574,-0.264,,,,,,,,,
0.1381,-0.1832,-0.2898,,,,,,,,,
0.1483,-0.1964,-0.3103,,,,,,,,,
0.1585,-0.1861,-0.3206,,,,,,,,,
0.1687,-0.1757,-0.3309,,,,,,,,,
0.1789,-0.1694,-0.3373,,,,,,,,,
0.1891,-0.1642,-0.3425,,,,,,,,,
0.1993,-0.16,-0.3476,,,,,,,,,
0.2095,-0.16,-0.3528,,,,,,,,,
0.2197,-0.16,-0.358,,,,,,,,,
0.2144,-0.1631,-0.36,,,,,,,,,
0.1991,-0.1683,-0.36,,,,,,,,,
0.1841,-0.1733,-0.3599,,,,,,,,,
0.179,-0.1733,-0.3547,,,,,,,,,
0.1739,-0.1733,-0.3495,,,,,,,,,
0.1711,-0.1733,-0.3467,,,,,,,,,
0.1711,-0.1733,-0.3467,,,,,,,,,
0.1711,-0.1733,-0.3467,,,,,,,,,
0.1711,-0.1733,-0.3422,,,,,,,,,
0.1711,-0.1733,-0.337,,,,,,,,,
0.1696,-0.1733,-0.3333,,,,,,,,,
0.1645,-0.1733,-0.3333,,,,,,,,,
0.1594,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3333,,,,,,,,,
0.1579,-0.1733,-0.3292,,,,,,,,,
0.1579,-0.1733,-0.324,,,,,,,,,
0.1579,-0.1733,-0.32,,,,,,,,,
0.1579,-0.1733,-0.32,,,,,,,,,
0.1579,-0.1733,-0.32,,,,,,,,,
0.1611,-0.17,-0.32,,,,,,,,,
0.1662,-0.1649,-0.32,,,,,,,,,
0.1711,-0.1597,-0.32,,,,,,,,,
0.1711,-0.1545,-0.32,,,,,,,,,
0.1711,-0.1494,-0.32,,,,,,,,,
0.1735,-0.1467,-0.32,,,,,,,,,
0.1786,-0.1467,-0.32,,,,,,,,,
0.1837,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.1467,-0.32,,,,,,,,,
0.1842,-0.145,-0.32,,,,,,,,,
0.1842,-0.1399,-0.32,,,,,,,,,
0.1842,-0.1347,-0.32,,,,,,,,,
0.1842,-0.1371,-0.3276,,,,,,,,,
0.1842,-0.1423,-0.3379,,,,,,,,,
0.1842,-0.1482,-0.3459,,,,,,,,,
0.1842,-0.1586,-0.3407,,,,,,,,,
0.1842,-0.1689,-0.3355,,,,,,,,,
0.1871,-0.1645,-0.3304,,,,,,,,,
0.1922,-0.149,-0.3252,,,,,,,,,
0.1973,-0.1335,-0.32,,,,,,,,,
0.1974,-0.1282,-0.32,,,,,,,,,
0.1974,-0.123,-0.32,,,,,,,,,
0.1974,-0.1179,-0.3179,,,,,,,,,
0.1974,-0.1127,-0.3127,,,,,,,,,
0.1974,-0.1075,-0.3075,,,,,,,,,
0.1974,-0.111,-0.3067,,,,,,,,,
0.1974,-0.1161,-0.3067,,,,,,,,,
0.1986,-0.12,-0.3079,,,,,,,,,
0.2037,-0.12,-0.3131,,,,,,,,,
0.2088,-0.12,-0.3183,,,,,,,,,
0.2105,-0.12,-0.3234,,,,,,,,,
0.2105,-0.12,-0.3286,,,,,,,,,
0.2105,-0.12,-0.3333,,,,,,,,,
0.2105,-0.12,-0.3333,,,,,,,,,
0.2105,-0.12,-0.3333,,,,,,,,,
0.2131,-0.1174,-0.3307,,,,,,,,,
0.2182,-0.1122,-0.3256,,,,,,,,,
0.2233,-0.1071,-0.3204,,,,,,,,,
