I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0021,-0.0267,-0.0267,,,,,,,,,
0.0072,-0.0267,-0.0267,,,,,,,,,
0.0123,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.028,,,,,,,,,
0.0132,-0.0267,-0.0332,,,,,,,,,
0.0132,-0.0267,-0.0383,,,,,,,,,
0.0166,-0.0267,-0.04,,,,,,,,,
0.0217,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.0427,,,,,,,,,
0.0263,-0.0267,-0.0478,,,,,,,,,
0.0263,-0.0267,-0.053,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0303,-0.0267,-0.0533,,,,,,,,,
0.0354,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0439,-0.0267,-0.0533,,,,,,,,,
0.049,-0.0267,-0.0533,,,,,,,,,
0.0526,-0.0267,-0.0533,,,,,,,,,
0.0526,-0.0267,-0.0533,,,,,,,,,
0.0526,-0.0267,-0.0533,,,,,,,,,
0.049,-0.0267,-0.0533,,,,,,,,,
0.0439,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0375,-0.0267,-0.0533,,,,,,,,,
0.0324,-0.0267,-0.0533,,,,,,,,,
0.0273,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0308,-0.0533,,,,,,,,,
0.0263,-0.036,-0.0533,,,,,,,,,
