I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,-0.0933,-0.2,,,,,,,,,
0.1053,-0.0933,-0.2,,,,,,,,,
0.1053,-0.0933,-0.2,,,,,,,,,
0.1053,-0.0933,-0.2,,,,,,,,,
0.1053,-0.0933,-0.2,,,,,,,,,
0.1053,-0.0933,-0.2,,,,,,,,,
0.101,-0.0977,-0.1957,,,,,,,,,
0.0959,-0.1028,-0.1905,,,,,,,,,
0.0895,-0.1067,-0.184,,,,,,,,,
0.0793,-0.1067,-0.1737,,,,,,,,,
0.0691,-0.1067,-0.1633,,,,,,,,,
0.0623,-0.1067,-0.153,,,,,,,,,
0.0572,-0.1067,-0.1427,,,,,,,,,
0.0521,-0.1067,-0.1333,,,,,,,,,
0.047,-0.1067,-0.1333,,,,,,,,,
0.0419,-0.1067,-0.1333,,,,,,,,,
0.0316,-0.112,-0.1307,,,,,,,,,
0.0163,-0.1223,-0.1255,,,,,,,,,
0.001,-0.1327,-0.1203,,,,,,,,,
-0.0095,-0.1285,-0.0862,,,,,,,,,
-0.0197,-0.1233,-0.05,,,,,,,,,
-0.0173,-0.1182,-0.0395,,,,,,,,,
0.0082,-0.113,-0.0756,,,,,,,,,
0.0337,-0.1078,-0.1118,,,,,,,,,
0.0671,-0.1027,-0.1479,,,,,,,,,
0.1027,-0.0975,-0.1841,,,,,,,,,
0.1267,-0.0923,-0.2074,,,,,,,,,
0.1012,-0.0872,-0.1764,,,,,,,,,
0.0757,-0.082,-0.1454,,,,,,,,,
0.0814,-0.08,-0.146,,,,,,,,,
0.1069,-0.08,-0.1666,,,,,,,,,
0.131,-0.0798,-0.186,,,,,,,,,
0.1106,-0.0747,-0.1654,,,,,,,,,
0.0902,-0.0695,-0.1447,,,,,,,,,
0.0767,-0.0667,-0.131,,,,,,,,,
0.0716,-0.0667,-0.1258,,,,,,,,,
0.0665,-0.0667,-0.1207,,,,,,,,,
0.0614,-0.0667,-0.1155,,,,,,,,,
0.0563,-0.0667,-0.1103,,,,,,,,,
0.0482,-0.0667,-0.1022,,,,,,,,,
0.0329,-0.0667,-0.0867,,,,,,,,,
0.0176,-0.0667,-0.0712,,,,,,,,,
0.0132,-0.0667,-0.0338,,,,,,,,,
0.0132,-0.0667,0.0127,,,,,,,,,
0.0183,-0.0673,0.0435,,,,,,,,,
0.0591,-0.0725,-0.034,,,,,,,,,
0.0999,-0.0777,-0.1115,,,,,,,,,
0.1129,-0.0772,-0.1467,,,,,,,,,
0.1027,-0.072,-0.1467,,,,,,,,,
0.0925,-0.0668,-0.1467,,,,,,,,,
0.0872,-0.0667,-0.1367,,,,,,,,,
0.0821,-0.0667,-0.1264,,,,,,,,,
0.0789,-0.0647,-0.12,,,,,,,,,
0.0789,-0.0595,-0.12,,,,,,,,,
0.0789,-0.0543,-0.12,,,,,,,,,
0.0994,-0.0575,-0.1449,,,,,,,,,
0.1249,-0.0626,-0.1759,,,,,,,,,
0.1379,-0.0678,-0.1954,,,,,,,,,
0.1073,-0.073,-0.1747,,,,,,,,,
0.0767,-0.0781,-0.1541,,,,,,,,,
0.056,-0.0833,-0.1367,,,,,,,,,
0.0407,-0.0885,-0.1212,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0288,-0.0933,-0.1091,,,,,,,,,
0.0339,-0.0933,-0.1143,,,,,,,,,
0.039,-0.0933,-0.1195,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0411,-0.0917,-0.12,,,,,,,,,
0.0462,-0.0865,-0.12,,,,,,,,,
0.0513,-0.0814,-0.12,,,,,,,,,
0.0602,-0.08,-0.1276,,,,,,,,,
0.0704,-0.08,-0.138,,,,,,,,,
0.0821,-0.08,-0.1491,,,,,,,,,
0.1025,-0.08,-0.1646,,,,,,,,,
0.1229,-0.08,-0.1801,,,,,,,,,
0.1198,-0.08,-0.1777,,,,,,,,,
0.0994,-0.08,-0.1622,,,,,,,,,
0.079,-0.08,-0.1467,,,,,,,,,
0.0434,-0.08,-0.1158,,,,,,,,,
0.0077,-0.08,-0.0848,,,,,,,,,
-0.0089,-0.08,-0.071,,,,,,,,,
0.0013,-0.08,-0.0813,,,,,,,,,
0.0115,-0.08,-0.0916,,,,,,,,,
0.0599,-0.08,-0.1321,,,,,,,,,
0.116,-0.08,-0.1786,,,,,,,,,
0.1489,-0.0813,-0.2055,,,,,,,,,
0.1132,-0.0865,-0.1745,,,,,,,,,
0.0775,-0.0916,-0.1435,,,,,,,,,
0.0624,-0.1003,-0.1403,,,,,,,,,
0.0573,-0.1106,-0.1506,,,,,,,,,
0.0536,-0.1224,-0.1624,,,,,,,,,
0.0638,-0.1482,-0.1882,,,,,,,,,
0.074,-0.174,-0.214,,,,,,,,,
0.092,-0.2051,-0.2689,,,,,,,,,
0.1175,-0.2413,-0.3515,,,,,,,,,
0.1429,-0.2775,-0.4342,,,,,,,,,
0.1779,-0.3136,-0.4928,,,,,,,,,
0.2136,-0.3498,-0.5497,,,,,,,,,
0.2457,-0.3842,-0.6083,,,,,,,,,
0.2712,-0.4151,-0.6703,,,,,,,,,
0.2967,-0.4461,-0.7323,,,,,,,,,
0.3065,-0.3978,-0.6951,,,,,,,,,
0.3116,-0.3254,-0.6279,,,,,,,,,
0.3187,-0.2492,-0.5578,,,,,,,,,
0.334,-0.1562,-0.4752,,,,,,,,,
0.3492,-0.0632,-0.3925,,,,,,,,,
0.3305,0.0266,-0.2848,,,,,,,,,
0.2897,0.1144,-0.1608,,,,,,,,,
0.2489,0.2025,-0.0359,,,,,,,,,
0.2082,0.3007,0.1243,,,,,,,,,
0.1674,0.3989,0.2844,,,,,,,,,
0.1198,0.4901,0.4262,,,,,,,,,
0.0637,0.5728,0.545,,,,,,,,,
0.0076,0.6554,0.6639,,,,,,,,,
-0.0264,0.7426,0.7693,,,,,,,,,
-0.057,0.8304,0.8726,,,,,,,,,
-0.0818,0.9138,0.9716,,,,,,,,,
-0.092,0.9862,1.0594,,,,,,,,,
-0.1022,1.0585,1.1472,,,,,,,,,
-0.1196,1.0292,1.137,,,,,,,,,
-0.14,0.9569,1.0854,,,,,,,,,
-0.1604,0.887,1.0362,,,,,,,,,
-0.1808,0.8354,1.0052,,,,,,,,,
-0.2012,0.7837,0.9742,,,,,,,,,
-0.2216,0.7348,0.9572,,,,,,,,,
-0.242,0.6883,0.952,,,,,,,,,
-0.2623,0.6418,0.9469,,,,,,,,,
-0.2632,0.5705,0.8574,,,,,,,,,
-0.2632,0.4982,0.7644,,,,,,,,,
-0.2632,0.418,0.6851,,,,,,,,,
-0.2632,0.3251,0.6283,,,,,,,,,
-0.2632,0.2321,0.5714,,,,,,,,,
-0.2754,0.1597,0.4857,,,,,,,,,
-0.2907,0.0925,0.3927,,,,,,,,,
-0.3037,0.0287,0.3132,,,,,,,,,
-0.3088,-0.0229,0.2822,,,,,,,,,
-0.3139,-0.0746,0.2513,,,,,,,,,
-0.3158,-0.1098,0.2268,,,,,,,,,
-0.3158,-0.1356,0.2062,,,,,,,,,
-0.3164,-0.1606,0.1858,,,,,,,,,
-0.3266,-0.1709,0.1703,,,,,,,,,
-0.3368,-0.1812,0.1548,,,,,,,,,
-0.33,-0.1916,0.1344,,,,,,,,,
-0.3045,-0.2019,0.1086,,,,,,,,,
-0.279,-0.2122,0.0827,,,,,,,,,
-0.2398,-0.2133,0.043,,,,,,,,,
-0.199,-0.2133,0.0017,,,,,,,,,
-0.1631,-0.2133,-0.0348,,,,,,,,,
-0.1376,-0.2133,-0.0606,,,,,,,,,
-0.1121,-0.2133,-0.0864,,,,,,,,,
-0.0941,-0.2133,-0.1047,,,,,,,,,
-0.0788,-0.2133,-0.1202,,,,,,,,,
-0.0619,-0.2133,-0.1373,,,,,,,,,
-0.0364,-0.2133,-0.1631,,,,,,,,,
-0.0109,-0.2133,-0.1889,,,,,,,,,
0.0029,-0.2192,-0.2059,,,,,,,,,
0.008,-0.2296,-0.2162,,,,,,,,,
0.0131,-0.2399,-0.2266,,,,,,,,,
0.0182,-0.24,-0.2369,,,,,,,,,
0.0233,-0.24,-0.2472,,,,,,,,,
0.0347,-0.24,-0.2597,,,,,,,,,
0.0551,-0.24,-0.2752,,,,,,,,,
0.0755,-0.24,-0.2907,,,,,,,,,
0.062,-0.2443,-0.2848,,,,,,,,,
0.0416,-0.2494,-0.2744,,,,,,,,,
0.025,-0.2533,-0.2654,,,,,,,,,
0.02,-0.2533,-0.2602,,,,,,,,,
0.0149,-0.2533,-0.2551,,,,,,,,,
0.0132,-0.2602,-0.2671,,,,,,,,,
0.0132,-0.2706,-0.2878,,,,,,,,,
0.0132,-0.2796,-0.3058,,,,,,,,,
0.0132,-0.2744,-0.2954,,,,,,,,,
0.0132,-0.2692,-0.2851,,,,,,,,,
0.0132,-0.2667,-0.2774,,,,,,,,,
0.0132,-0.2667,-0.2722,,,,,,,,,
0.0132,-0.2667,-0.2671,,,,,,,,,
0.0226,-0.2667,-0.2762,,,,,,,,,
0.0328,-0.2667,-0.2866,,,,,,,,,
0.0325,-0.2667,-0.2862,,,,,,,,,
0.0121,-0.2667,-0.2656,,,,,,,,,
-0.0083,-0.2667,-0.2449,,,,,,,,,
-0.0093,-0.2667,-0.2439,,,,,,,,,
-0.0042,-0.2667,-0.2491,,,,,,,,,
0.0056,-0.2676,-0.2562,,,,,,,,,
0.0362,-0.2728,-0.2717,,,,,,,,,
0.0668,-0.2779,-0.2872,,,,,,,,,
0.0636,-0.2924,-0.2964,,,,,,,,,
0.0381,-0.3131,-0.3016,,,,,,,,,
0.0133,-0.333,-0.3066,,,,,,,,,
0.0184,-0.3175,-0.3014,,,,,,,,,
0.0235,-0.302,-0.2962,,,,,,,,,
0.0331,-0.2888,-0.2979,,,,,,,,,
0.0483,-0.2785,-0.3082,,,,,,,,,
0.0636,-0.2681,-0.3185,,,,,,,,,
0.0833,-0.2622,-0.3333,,,,,,,,,
0.1037,-0.2571,-0.3488,,,,,,,,,
0.1113,-0.2562,-0.3557,,,,,,,,,
0.0858,-0.2665,-0.3402,,,,,,,,,
0.0603,-0.2769,-0.3247,,,,,,,,,
0.0455,-0.2908,-0.32,,,,,,,,,
0.0353,-0.3063,-0.32,,,,,,,,,
0.0263,-0.3188,-0.32,,,,,,,,,
0.0263,-0.3085,-0.32,,,,,,,,,
0.0263,-0.2981,-0.32,,,,,,,,,
0.0263,-0.2961,-0.3172,,,,,,,,,
0.0263,-0.3013,-0.3121,,,,,,,,,
0.0263,-0.3064,-0.3069,,,,,,,,,
0.0166,-0.3116,-0.3116,,,,,,,,,
0.0064,-0.3168,-0.3168,,,,,,,,,
0.0,-0.3219,-0.32,,,,,,,,,
0.0,-0.3271,-0.32,,,,,,,,,
0.0,-0.3323,-0.32,,,,,,,,,
0.0202,-0.3292,-0.3323,,,,,,,,,
0.0457,-0.3241,-0.3478,,,,,,,,,
