I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.2133,-0.1333,,,,,,,,,
-0.0789,-0.2133,-0.1333,,,,,,,,,
-0.0789,-0.2133,-0.1333,,,,,,,,,
-0.0789,-0.2133,-0.1312,,,,,,,,,
-0.0789,-0.2133,-0.126,,,,,,,,,
-0.0789,-0.2133,-0.1208,,,,,,,,,
-0.0789,-0.2133,-0.12,,,,,,,,,
-0.0789,-0.2133,-0.12,,,,,,,,,
-0.0789,-0.2133,-0.12,,,,,,,,,
-0.0789,-0.2133,-0.12,,,,,,,,,
-0.0789,-0.2133,-0.12,,,,,,,,,
-0.0789,-0.2098,-0.1165,,,,,,,,,
-0.0789,-0.2047,-0.1113,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.2,-0.1067,,,,,,,,,
-0.0789,-0.1982,-0.1048,,,,,,,,,
-0.0789,-0.193,-0.0997,,,,,,,,,
-0.0789,-0.1878,-0.0945,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1835,-0.0933,,,,,,,,,
-0.0789,-0.1783,-0.0933,,,,,,,,,
-0.0789,-0.1733,-0.0932,,,,,,,,,
-0.0789,-0.1733,-0.088,,,,,,,,,
-0.0789,-0.1733,-0.0828,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1718,-0.08,,,,,,,,,
-0.0789,-0.1667,-0.08,,,,,,,,,
-0.0789,-0.1615,-0.08,,,,,,,,,
-0.0789,-0.16,-0.08,,,,,,,,,
-0.0789,-0.16,-0.08,,,,,,,,,
-0.0783,-0.16,-0.08,,,,,,,,,
-0.0732,-0.16,-0.08,,,,,,,,,
-0.0681,-0.16,-0.08,,,,,,,,,
-0.063,-0.16,-0.0828,,,,,,,,,
-0.0579,-0.16,-0.088,,,,,,,,,
-0.0528,-0.16,-0.0932,,,,,,,,,
