I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0789,-0.1733,-0.24,,,,,,,,,
0.0755,-0.1768,-0.24,,,,,,,,,
0.0704,-0.182,-0.24,,,,,,,,,
0.0653,-0.1872,-0.24,,,,,,,,,
0.0602,-0.1923,-0.24,,,,,,,,,
0.0551,-0.1975,-0.24,,,,,,,,,
0.0474,-0.2,-0.2347,,,,,,,,,
0.0372,-0.2,-0.2243,,,,,,,,,
0.027,-0.2,-0.214,,,,,,,,,
0.0358,-0.1952,-0.2182,,,,,,,,,
0.046,-0.19,-0.2233,,,,,,,,,
0.0544,-0.1867,-0.2303,,,,,,,,,
0.0595,-0.1867,-0.2407,,,,,,,,,
0.0646,-0.1867,-0.251,,,,,,,,,
0.0697,-0.1867,-0.2573,,,,,,,,,
0.0748,-0.1867,-0.2625,,,,,,,,,
0.0789,-0.1857,-0.2657,,,,,,,,,
0.0789,-0.1805,-0.2605,,,,,,,,,
0.0789,-0.1753,-0.2553,,,,,,,,,
0.0789,-0.1733,-0.2502,,,,,,,,,
0.0789,-0.1733,-0.245,,,,,,,,,
0.0791,-0.1732,-0.24,,,,,,,,,
0.0842,-0.168,-0.24,,,,,,,,,
0.0893,-0.1628,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.1555,-0.24,,,,,,,,,
0.0921,-0.1503,-0.24,,,,,,,,,
0.0921,-0.1467,-0.2385,,,,,,,,,
0.0921,-0.1467,-0.2333,,,,,,,,,
0.0921,-0.1467,-0.2282,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1417,-0.2267,,,,,,,,,
0.0921,-0.1365,-0.2267,,,,,,,,,
0.0921,-0.1333,-0.2267,,,,,,,,,
0.0921,-0.1333,-0.2267,,,,,,,,,
0.0921,-0.1333,-0.2267,,,,,,,,,
0.0921,-0.1333,-0.2225,,,,,,,,,
0.0921,-0.1333,-0.2174,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.13,-0.2133,,,,,,,,,
0.0921,-0.1249,-0.2133,,,,,,,,,
0.0924,-0.12,-0.2133,,,,,,,,,
0.0975,-0.12,-0.2133,,,,,,,,,
0.1026,-0.12,-0.2133,,,,,,,,,
0.1004,-0.12,-0.2109,,,,,,,,,
0.0902,-0.12,-0.2057,,,,,,,,,
0.08,-0.12,-0.2005,,,,,,,,,
0.0652,-0.1246,-0.1954,,,,,,,,,
0.0499,-0.1298,-0.1902,,,,,,,,,
0.0443,-0.135,-0.19,,,,,,,,,
0.0596,-0.1401,-0.2003,,,,,,,,,
0.0749,-0.1453,-0.2106,,,,,,,,,
0.0827,-0.1429,-0.2171,,,,,,,,,
0.0878,-0.1377,-0.2223,,,,,,,,,
0.0929,-0.1333,-0.2267,,,,,,,,,
0.098,-0.1333,-0.2267,,,,,,,,,
0.1031,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1282,-0.2267,,,,,,,,,
0.1053,-0.123,-0.2267,,,,,,,,,
0.1095,-0.12,-0.2267,,,,,,,,,
0.1197,-0.12,-0.2267,,,,,,,,,
0.1299,-0.12,-0.2267,,,,,,,,,
0.1231,-0.1243,-0.2224,,,,,,,,,
0.1129,-0.1295,-0.2172,,,,,,,,,
0.1027,-0.1346,-0.2133,,,,,,,,,
0.0925,-0.1398,-0.2133,,,,,,,,,
0.0823,-0.145,-0.2133,,,,,,,,,
0.0789,-0.1467,-0.2133,,,,,,,,,
0.0789,-0.1467,-0.2133,,,,,,,,,
0.0785,-0.1467,-0.2133,,,,,,,,,
0.0734,-0.1467,-0.2133,,,,,,,,,
0.0683,-0.1467,-0.2133,,,,,,,,,
0.0658,-0.1467,-0.2133,,,,,,,,,
0.0658,-0.1467,-0.2133,,,,,,,,,
0.0658,-0.1467,-0.2133,,,,,,,,,
0.0753,-0.1467,-0.2181,,,,,,,,,
0.0855,-0.1467,-0.2233,,,,,,,,,
0.0974,-0.1467,-0.2267,,,,,,,,,
0.1127,-0.1467,-0.2267,,,,,,,,,
0.128,-0.1467,-0.2267,,,,,,,,,
0.1198,-0.1467,-0.2267,,,,,,,,,
0.1045,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0921,-0.1467,-0.2267,,,,,,,,,
0.0983,-0.1467,-0.2298,,,,,,,,,
0.1085,-0.1467,-0.235,,,,,,,,,
0.1186,-0.1467,-0.2403,,,,,,,,,
0.1237,-0.1467,-0.2506,,,,,,,,,
0.1287,-0.1467,-0.2609,,,,,,,,,
0.1361,-0.1444,-0.2667,,,,,,,,,
0.1463,-0.1392,-0.2667,,,,,,,,,
0.1565,-0.134,-0.2667,,,,,,,,,
0.1491,-0.1378,-0.2667,,,,,,,,,
0.1389,-0.143,-0.2667,,,,,,,,,
0.1287,-0.1496,-0.2667,,,,,,,,,
0.1185,-0.1599,-0.2667,,,,,,,,,
0.1083,-0.1703,-0.2667,,,,,,,,,
0.1053,-0.1733,-0.263,,,,,,,,,
0.1053,-0.1733,-0.2579,,,,,,,,,
0.104,-0.1727,-0.2527,,,,,,,,,
0.0938,-0.1675,-0.2475,,,,,,,,,
0.0836,-0.1624,-0.2424,,,,,,,,,
0.0789,-0.16,-0.2372,,,,,,,,,
0.0789,-0.16,-0.232,,,,,,,,,
0.0789,-0.16,-0.2269,,,,,,,,,
0.0838,-0.165,-0.2316,,,,,,,,,
0.0889,-0.1701,-0.2368,,,,,,,,,
0.094,-0.1733,-0.2439,,,,,,,,,
0.0991,-0.1733,-0.2543,,,,,,,,,
0.1042,-0.1733,-0.2646,,,,,,,,,
0.1053,-0.1733,-0.2667,,,,,,,,,
0.1053,-0.1733,-0.2667,,,,,,,,,
0.1053,-0.1733,-0.2667,,,,,,,,,
0.1053,-0.1733,-0.2667,,,,,,,,,
0.1053,-0.1733,-0.2667,,,,,,,,,
0.102,-0.1733,-0.2634,,,,,,,,,
0.0969,-0.1733,-0.2582,,,,,,,,,
0.0921,-0.173,-0.2533,,,,,,,,,
0.0921,-0.1679,-0.2533,,,,,,,,,
0.0921,-0.1627,-0.2533,,,,,,,,,
0.0921,-0.16,-0.2509,,,,,,,,,
0.0921,-0.16,-0.2457,,,,,,,,,
0.0921,-0.16,-0.2405,,,,,,,,,
0.0921,-0.16,-0.2354,,,,,,,,,
0.0921,-0.16,-0.2302,,,,,,,,,
0.0969,-0.16,-0.2315,,,,,,,,,
0.1122,-0.16,-0.247,,,,,,,,,
0.1275,-0.16,-0.2625,,,,,,,,,
0.1204,-0.16,-0.2629,,,,,,,,,
0.1051,-0.16,-0.2577,,,,,,,,,
0.0913,-0.16,-0.2525,,,,,,,,,
0.0862,-0.16,-0.2474,,,,,,,,,
0.0811,-0.16,-0.2422,,,,,,,,,
0.0789,-0.16,-0.237,,,,,,,,,
